eta z(GeV^-1) T(GeV) epsilon(GeV^4) Ttautau(GeV^4) Ttauz(GeV^4)
-0.000014 -72.164093 0.326747 0.059999 0.059999 -0.000001
-0.000014 -71.758682 0.326747 0.059999 0.059999 -0.000001
-0.000014 -71.353264 0.326747 0.059999 0.059999 -0.000001
-0.000014 -70.947845 0.326747 0.059999 0.059999 -0.000001
-0.000014 -70.542427 0.326747 0.059999 0.059999 -0.000001
-0.000014 -70.137009 0.326747 0.059999 0.059999 -0.000001
-0.000014 -69.731598 0.326747 0.059999 0.059999 -0.000001
-0.000014 -69.326180 0.326747 0.059999 0.059999 -0.000001
-0.000014 -68.920761 0.326747 0.059999 0.059999 -0.000001
-0.000014 -68.515343 0.326747 0.059999 0.059999 -0.000001
-0.000013 -68.109932 0.326747 0.059999 0.059999 -0.000001
-0.000013 -67.704514 0.326747 0.059999 0.059999 -0.000001
-0.000013 -67.299095 0.326747 0.059999 0.059999 -0.000001
-0.000013 -66.893677 0.326747 0.059999 0.059999 -0.000001
-0.000013 -66.488266 0.326747 0.059999 0.059999 -0.000001
-0.000013 -66.082848 0.326747 0.059999 0.059999 -0.000001
-0.000013 -65.677437 0.326747 0.059999 0.059999 -0.000001
-0.000013 -65.272018 0.326747 0.059999 0.059999 -0.000001
-0.000013 -64.866600 0.326747 0.059999 0.059999 -0.000001
-0.000013 -64.461182 0.326747 0.059999 0.059999 -0.000001
-0.000013 -64.055771 0.326747 0.059999 0.059999 -0.000001
-0.000013 -63.650352 0.326747 0.059999 0.059999 -0.000001
-0.000012 -63.244934 0.326747 0.059999 0.059999 -0.000001
-0.000012 -62.839520 0.326747 0.059999 0.059999 -0.000001
-0.000012 -62.434101 0.326747 0.059999 0.059999 -0.000001
-0.000012 -62.028687 0.326747 0.059999 0.059999 -0.000001
-0.000012 -61.623268 0.326747 0.059999 0.059999 -0.000001
-0.000012 -61.217854 0.326747 0.059999 0.059999 -0.000001
-0.000012 -60.812439 0.326747 0.059999 0.059999 -0.000001
-0.000012 -60.407024 0.326747 0.059999 0.059999 -0.000001
-0.000012 -60.001606 0.326747 0.059999 0.059999 -0.000001
-0.000012 -59.596191 0.326747 0.059999 0.059999 -0.000001
-0.000012 -59.190773 0.326747 0.059999 0.059999 -0.000001
-0.000012 -58.785358 0.326747 0.059999 0.059999 -0.000001
-0.000012 -58.379940 0.326747 0.059999 0.059999 -0.000001
-0.000011 -57.974525 0.326747 0.059999 0.059999 -0.000001
-0.000011 -57.569107 0.326747 0.059999 0.059999 -0.000001
-0.000011 -57.163692 0.326747 0.059999 0.059999 -0.000001
-0.000011 -56.758274 0.326748 0.060000 0.060000 -0.000001
-0.000011 -56.352859 0.326750 0.060001 0.060001 -0.000002
-0.000011 -55.947441 0.326755 0.060005 0.060005 -0.000005
-0.000011 -55.542027 0.326763 0.060011 0.060011 -0.000010
-0.000011 -55.136612 0.326774 0.060019 0.060019 -0.000016
-0.000011 -54.731197 0.326784 0.060026 0.060026 -0.000022
-0.000011 -54.325779 0.326796 0.060035 0.060035 -0.000029
-0.000011 -53.920364 0.326822 0.060054 0.060054 -0.000046
-0.000011 -53.514946 0.326963 0.060158 0.060158 -0.000151
-0.000010 -53.109531 0.328904 0.061599 0.061631 -0.001607
-0.000010 -52.704113 0.353205 0.081923 0.085499 -0.020442
-0.000010 -52.298698 0.390628 0.122561 0.151127 -0.076912
-0.000010 -51.893280 0.414496 0.155375 0.223679 -0.143469
-0.000010 -51.487865 0.429105 0.178465 0.283262 -0.198124
-0.000010 -51.082447 0.440668 0.198492 0.337772 -0.247151
-0.000010 -50.677029 0.452657 0.220991 0.402149 -0.304705
-0.000010 -50.271614 0.465432 0.247015 0.482066 -0.376532
-0.000010 -49.866196 0.478261 0.275397 0.575347 -0.460722
-0.000010 -49.460781 0.490741 0.305286 0.678869 -0.554177
-0.000010 -49.055370 0.502747 0.336277 0.790958 -0.655201
-0.000010 -48.649952 0.514166 0.367886 0.910140 -0.762635
-0.000010 -48.244537 0.524923 0.399650 1.034279 -0.874765
-0.000009 -47.839119 0.534856 0.430769 1.159988 -0.988333
-0.000009 -47.433701 0.543916 0.460709 1.283481 -1.099749
-0.000009 -47.028286 0.552047 0.488881 1.402309 -1.207023
-0.000009 -46.622868 0.559243 0.514873 1.513755 -1.307616
-0.000009 -46.217453 0.565510 0.538345 1.615228 -1.399084
-0.000009 -45.812035 0.570894 0.559140 1.704851 -1.479618
-0.000009 -45.406620 0.575455 0.577225 1.781428 -1.548040
-0.000009 -45.001202 0.579260 0.592643 1.844348 -1.603732
-0.000009 -44.595787 0.582367 0.605461 1.893537 -1.646619
-0.000009 -44.190369 0.584816 0.615707 1.929434 -1.677185
-0.000009 -43.784954 0.586622 0.623351 1.953025 -1.696524
-0.000009 -43.379539 0.587845 0.628563 1.966160 -1.706553
-0.000008 -42.974125 0.588709 0.632268 1.971478 -1.709436
-0.000008 -42.568707 0.589520 0.635758 1.972847 -1.708447
-0.000008 -42.163292 0.590347 0.639332 1.973198 -1.706441
-0.000008 -41.757874 0.590775 0.641189 1.971948 -1.703607
-0.000008 -41.352459 0.590913 0.641790 1.958901 -1.689278
-0.000008 -40.947041 0.590175 0.638590 1.924191 -1.654485
-0.000008 -40.541626 0.589097 0.633937 1.882634 -1.613362
-0.000008 -40.136208 0.587960 0.629055 1.840733 -1.572076
-0.000008 -39.730793 0.586811 0.624155 1.799874 -1.531946
-0.000008 -39.325375 0.585633 0.619157 1.759425 -1.492338
-0.000008 -38.919960 0.584393 0.613929 1.718521 -1.452396
-0.000008 -38.514545 0.583076 0.608415 1.676776 -1.411726
-0.000008 -38.109127 0.581688 0.602640 1.634309 -1.370433
-0.000007 -37.703712 0.580243 0.596674 1.591517 -1.328882
-0.000007 -37.298294 0.578759 0.590595 1.548828 -1.287477
-0.000007 -36.892879 0.577251 0.584464 1.506577 -1.246531
-0.000007 -36.487461 0.575729 0.578324 1.464981 -1.206245
-0.000007 -36.082047 0.574199 0.572202 1.424175 -1.166743
-0.000007 -35.676632 0.572668 0.566123 1.384256 -1.128109
-0.000007 -35.271214 0.571143 0.560115 1.345310 -1.090418
-0.000007 -34.865799 0.569625 0.554186 1.307390 -1.053712
-0.000007 -34.460381 0.568117 0.548338 1.270525 -1.018027
-0.000007 -34.054966 0.566618 0.542574 1.234750 -0.983404
-0.000007 -33.649548 0.565132 0.536907 1.200053 -0.949815
-0.000007 -33.244133 0.563666 0.531357 1.166477 -0.917293
-0.000006 -32.838718 0.562224 0.525939 1.134052 -0.885861
-0.000006 -32.433300 0.560805 0.520650 1.102764 -0.855506
-0.000006 -32.027885 0.559410 0.515488 1.072583 -0.826201
-0.000006 -31.622467 0.558038 0.510449 1.043476 -0.797913
-0.000006 -31.217051 0.556690 0.505535 1.015423 -0.770621
-0.000006 -30.811634 0.555367 0.500748 0.988405 -0.744303
-0.000006 -30.406219 0.554070 0.496086 0.962397 -0.718935
-0.000006 -30.000803 0.552799 0.491549 0.937367 -0.694484
-0.000006 -29.595387 0.551553 0.487135 0.913285 -0.670922
-0.000006 -29.189970 0.550334 0.482842 0.890122 -0.648218
-0.000006 -28.784554 0.549141 0.478668 0.867847 -0.626340
-0.000006 -28.379137 0.547974 0.474611 0.846428 -0.605259
-0.000006 -27.973721 0.546833 0.470669 0.825836 -0.584944
-0.000005 -27.568306 0.545717 0.466840 0.806039 -0.565365
-0.000005 -27.162889 0.544627 0.463120 0.787008 -0.546492
-0.000005 -26.757473 0.543561 0.459507 0.768715 -0.528297
-0.000005 -26.352057 0.542521 0.455999 0.751129 -0.510753
-0.000005 -25.946640 0.541505 0.452593 0.734225 -0.493831
-0.000005 -25.541224 0.540513 0.449287 0.717976 -0.477506
-0.000005 -25.135807 0.539545 0.446077 0.702355 -0.461753
-0.000005 -24.730391 0.538600 0.442961 0.687338 -0.446546
-0.000005 -24.324976 0.537679 0.439937 0.672901 -0.431862
-0.000005 -23.919559 0.536780 0.437002 0.659021 -0.417679
-0.000005 -23.514143 0.535903 0.434154 0.645675 -0.403974
-0.000005 -23.108727 0.535049 0.431391 0.632842 -0.390726
-0.000004 -22.703310 0.534215 0.428710 0.620502 -0.377915
-0.000004 -22.297894 0.533403 0.426109 0.608634 -0.365522
-0.000004 -21.892477 0.532611 0.423585 0.597220 -0.353527
-0.000004 -21.487062 0.531840 0.421137 0.586243 -0.341914
-0.000004 -21.081646 0.531089 0.418762 0.575685 -0.330666
-0.000004 -20.676229 0.530357 0.416459 0.565531 -0.319767
-0.000004 -20.270813 0.529645 0.414225 0.555766 -0.309201
-0.000004 -19.865396 0.528951 0.412060 0.546374 -0.298954
-0.000004 -19.459980 0.528277 0.409962 0.537343 -0.289014
-0.000004 -19.054564 0.527620 0.407929 0.528660 -0.279366
-0.000004 -18.649147 0.526983 0.405961 0.520313 -0.269999
-0.000004 -18.243731 0.526363 0.404055 0.512290 -0.260900
-0.000004 -17.838316 0.525762 0.402211 0.504580 -0.252059
-0.000003 -17.432899 0.525178 0.400427 0.497171 -0.243463
-0.000003 -17.027483 0.524611 0.398703 0.490054 -0.235102
-0.000003 -16.622066 0.524062 0.397036 0.483218 -0.226965
-0.000003 -16.216650 0.523530 0.395426 0.476654 -0.219043
-0.000003 -15.811234 0.523015 0.393871 0.470351 -0.211325
-0.000003 -15.405817 0.522516 0.392370 0.464302 -0.203802
-0.000003 -15.000401 0.522033 0.390922 0.458497 -0.196464
-0.000003 -14.594985 0.521566 0.389524 0.452928 -0.189304
-0.000003 -14.189569 0.521114 0.388177 0.447587 -0.182312
-0.000003 -13.784153 0.520678 0.386879 0.442467 -0.175480
-0.000003 -13.378736 0.520257 0.385629 0.437560 -0.168802
-0.000003 -12.973320 0.519851 0.384426 0.432861 -0.162269
-0.000002 -12.567904 0.519459 0.383269 0.428363 -0.155875
-0.000002 -12.162488 0.519082 0.382156 0.424061 -0.149613
-0.000002 -11.757071 0.518718 0.381088 0.419948 -0.143477
-0.000002 -11.351655 0.518369 0.380063 0.416019 -0.137460
-0.000002 -10.946239 0.518034 0.379081 0.412270 -0.131558
-0.000002 -10.540823 0.517713 0.378142 0.408696 -0.125763
-0.000002 -10.135406 0.517405 0.377243 0.405293 -0.120070
-0.000002 -9.729990 0.517111 0.376385 0.402056 -0.114475
-0.000002 -9.324574 0.516830 0.375567 0.398981 -0.108971
-0.000002 -8.919158 0.516562 0.374789 0.396065 -0.103555
-0.000002 -8.513741 0.516307 0.374050 0.393304 -0.098221
-0.000002 -8.108325 0.516065 0.373349 0.390695 -0.092964
-0.000002 -7.702909 0.515836 0.372687 0.388234 -0.087779
-0.000001 -7.297493 0.515619 0.372061 0.385919 -0.082663
-0.000001 -6.892076 0.515415 0.371473 0.383747 -0.077611
-0.000001 -6.486660 0.515224 0.370921 0.381715 -0.072619
-0.000001 -6.081244 0.515045 0.370406 0.379821 -0.067682
-0.000001 -5.675828 0.514878 0.369926 0.378063 -0.062796
-0.000001 -5.270411 0.514723 0.369482 0.376439 -0.057958
-0.000001 -4.864995 0.514581 0.369073 0.374946 -0.053164
-0.000001 -4.459579 0.514450 0.368699 0.373584 -0.048409
-0.000001 -4.054163 0.514332 0.368360 0.372350 -0.043691
-0.000001 -3.648746 0.514225 0.368055 0.371243 -0.039006
-0.000001 -3.243330 0.514131 0.367784 0.370262 -0.034349
-0.000001 -2.837914 0.514048 0.367547 0.369405 -0.029718
-0.000000 -2.432498 0.513977 0.367344 0.368673 -0.025109
-0.000000 -2.027081 0.513917 0.367174 0.368062 -0.020519
-0.000000 -1.621665 0.513870 0.367039 0.367576 -0.015943
-0.000000 -1.216249 0.513834 0.366935 0.367209 -0.011383
-0.000000 -0.810833 0.513815 0.366881 0.366980 -0.006823
-0.000000 -0.405416 0.513810 0.366867 0.366879 -0.002284
0.000000 0.000000 0.513810 0.366867 0.366879 0.002284
0.000000 0.405416 0.513815 0.366881 0.366980 0.006823
0.000000 0.810833 0.513834 0.366935 0.367209 0.011383
0.000000 1.216249 0.513870 0.367039 0.367576 0.015943
0.000000 1.621665 0.513917 0.367174 0.368062 0.020519
0.000000 2.027081 0.513977 0.367344 0.368673 0.025109
0.000000 2.432498 0.514048 0.367547 0.369405 0.029718
0.000001 2.837914 0.514131 0.367784 0.370262 0.034349
0.000001 3.243330 0.514225 0.368055 0.371243 0.039006
0.000001 3.648746 0.514332 0.368360 0.372350 0.043691
0.000001 4.054163 0.514450 0.368699 0.373584 0.048409
0.000001 4.459579 0.514581 0.369073 0.374946 0.053164
0.000001 4.864995 0.514723 0.369482 0.376439 0.057958
0.000001 5.270411 0.514878 0.369926 0.378063 0.062796
0.000001 5.675828 0.515045 0.370406 0.379821 0.067682
0.000001 6.081244 0.515224 0.370921 0.381715 0.072619
0.000001 6.486660 0.515415 0.371473 0.383747 0.077611
0.000001 6.892076 0.515619 0.372061 0.385919 0.082663
0.000001 7.297493 0.515836 0.372687 0.388234 0.087779
0.000002 7.702909 0.516065 0.373349 0.390695 0.092964
0.000002 8.108325 0.516307 0.374050 0.393304 0.098221
0.000002 8.513741 0.516562 0.374789 0.396065 0.103555
0.000002 8.919158 0.516830 0.375567 0.398981 0.108971
0.000002 9.324574 0.517111 0.376385 0.402056 0.114475
0.000002 9.729990 0.517405 0.377243 0.405293 0.120070
0.000002 10.135406 0.517713 0.378142 0.408696 0.125763
0.000002 10.540823 0.518034 0.379081 0.412270 0.131558
0.000002 10.946239 0.518369 0.380063 0.416019 0.137460
0.000002 11.351655 0.518718 0.381088 0.419948 0.143477
0.000002 11.757071 0.519082 0.382156 0.424061 0.149613
0.000002 12.162488 0.519459 0.383269 0.428363 0.155875
0.000002 12.567904 0.519851 0.384426 0.432861 0.162269
0.000003 12.973320 0.520257 0.385629 0.437560 0.168802
0.000003 13.378736 0.520678 0.386879 0.442467 0.175480
0.000003 13.784153 0.521114 0.388177 0.447587 0.182312
0.000003 14.189569 0.521566 0.389524 0.452928 0.189304
0.000003 14.594985 0.522033 0.390922 0.458497 0.196464
0.000003 15.000401 0.522516 0.392370 0.464302 0.203802
0.000003 15.405817 0.523015 0.393871 0.470351 0.211325
0.000003 15.811234 0.523530 0.395426 0.476654 0.219043
0.000003 16.216650 0.524062 0.397036 0.483218 0.226965
0.000003 16.622066 0.524611 0.398703 0.490054 0.235102
0.000003 17.027483 0.525178 0.400427 0.497171 0.243463
0.000003 17.432899 0.525762 0.402211 0.504580 0.252059
0.000004 17.838316 0.526363 0.404055 0.512290 0.260900
0.000004 18.243731 0.526983 0.405961 0.520313 0.269999
0.000004 18.649147 0.527620 0.407929 0.528660 0.279366
0.000004 19.054564 0.528277 0.409962 0.537343 0.289014
0.000004 19.459980 0.528951 0.412060 0.546374 0.298954
0.000004 19.865396 0.529645 0.414225 0.555766 0.309201
0.000004 20.270813 0.530357 0.416459 0.565531 0.319767
0.000004 20.676229 0.531089 0.418762 0.575685 0.330666
0.000004 21.081646 0.531840 0.421137 0.586243 0.341914
0.000004 21.487062 0.532611 0.423585 0.597220 0.353527
0.000004 21.892477 0.533403 0.426109 0.608634 0.365522
0.000004 22.297894 0.534215 0.428710 0.620502 0.377915
0.000004 22.703310 0.535049 0.431391 0.632842 0.390726
0.000005 23.108727 0.535903 0.434154 0.645675 0.403974
0.000005 23.514143 0.536780 0.437002 0.659021 0.417679
0.000005 23.919559 0.537679 0.439937 0.672901 0.431862
0.000005 24.324976 0.538600 0.442961 0.687338 0.446546
0.000005 24.730391 0.539545 0.446077 0.702355 0.461753
0.000005 25.135807 0.540513 0.449287 0.717976 0.477506
0.000005 25.541224 0.541505 0.452593 0.734225 0.493831
0.000005 25.946640 0.542521 0.455999 0.751129 0.510753
0.000005 26.352057 0.543561 0.459507 0.768715 0.528297
0.000005 26.757473 0.544627 0.463120 0.787008 0.546492
0.000005 27.162889 0.545717 0.466840 0.806039 0.565365
0.000005 27.568306 0.546833 0.470669 0.825836 0.584944
0.000006 27.973721 0.547974 0.474611 0.846428 0.605259
0.000006 28.379137 0.549141 0.478668 0.867847 0.626340
0.000006 28.784554 0.550334 0.482842 0.890122 0.648218
0.000006 29.189970 0.551553 0.487135 0.913285 0.670922
0.000006 29.595387 0.552799 0.491549 0.937367 0.694484
0.000006 30.000803 0.554070 0.496086 0.962397 0.718935
0.000006 30.406219 0.555367 0.500748 0.988405 0.744303
0.000006 30.811634 0.556690 0.505535 1.015423 0.770621
0.000006 31.217051 0.558038 0.510449 1.043476 0.797913
0.000006 31.622467 0.559410 0.515488 1.072583 0.826201
0.000006 32.027885 0.560805 0.520650 1.102764 0.855506
0.000006 32.433300 0.562224 0.525939 1.134052 0.885861
0.000006 32.838718 0.563666 0.531357 1.166477 0.917293
0.000007 33.244133 0.565132 0.536907 1.200053 0.949815
0.000007 33.649548 0.566618 0.542574 1.234750 0.983404
0.000007 34.054966 0.568117 0.548338 1.270525 1.018027
0.000007 34.460381 0.569625 0.554186 1.307390 1.053712
0.000007 34.865799 0.571143 0.560115 1.345310 1.090418
0.000007 35.271214 0.572668 0.566123 1.384256 1.128109
0.000007 35.676632 0.574199 0.572202 1.424175 1.166743
0.000007 36.082047 0.575729 0.578324 1.464981 1.206245
0.000007 36.487461 0.577251 0.584464 1.506577 1.246531
0.000007 36.892879 0.578759 0.590595 1.548828 1.287477
0.000007 37.298294 0.580243 0.596674 1.591517 1.328882
0.000007 37.703712 0.581688 0.602640 1.634309 1.370433
0.000008 38.109127 0.583076 0.608415 1.676776 1.411726
0.000008 38.514545 0.584393 0.613929 1.718521 1.452396
0.000008 38.919960 0.585633 0.619157 1.759425 1.492338
0.000008 39.325375 0.586811 0.624155 1.799874 1.531946
0.000008 39.730793 0.587960 0.629055 1.840733 1.572076
0.000008 40.136208 0.589097 0.633937 1.882634 1.613362
0.000008 40.541626 0.590175 0.638590 1.924191 1.654485
0.000008 40.947041 0.590913 0.641790 1.958901 1.689278
0.000008 41.352459 0.590775 0.641189 1.971948 1.703607
0.000008 41.757874 0.590347 0.639332 1.973198 1.706441
0.000008 42.163292 0.589520 0.635758 1.972847 1.708447
0.000008 42.568707 0.588709 0.632268 1.971478 1.709436
0.000008 42.974125 0.587845 0.628563 1.966160 1.706553
0.000009 43.379539 0.586622 0.623351 1.953025 1.696524
0.000009 43.784954 0.584816 0.615707 1.929434 1.677185
0.000009 44.190369 0.582367 0.605461 1.893537 1.646619
0.000009 44.595787 0.579260 0.592643 1.844348 1.603732
0.000009 45.001202 0.575455 0.577225 1.781428 1.548040
0.000009 45.406620 0.570894 0.559140 1.704851 1.479618
0.000009 45.812035 0.565510 0.538345 1.615228 1.399084
0.000009 46.217453 0.559243 0.514873 1.513755 1.307616
0.000009 46.622868 0.552047 0.488881 1.402309 1.207023
0.000009 47.028286 0.543916 0.460709 1.283481 1.099749
0.000009 47.433701 0.534856 0.430769 1.159988 0.988333
0.000009 47.839119 0.524923 0.399650 1.034279 0.874765
0.000010 48.244537 0.514166 0.367886 0.910140 0.762635
0.000010 48.649952 0.502747 0.336277 0.790958 0.655201
0.000010 49.055370 0.490741 0.305286 0.678869 0.554177
0.000010 49.460781 0.478261 0.275397 0.575347 0.460722
0.000010 49.866196 0.465432 0.247015 0.482066 0.376532
0.000010 50.271614 0.452657 0.220991 0.402149 0.304705
0.000010 50.677029 0.440668 0.198492 0.337772 0.247151
0.000010 51.082447 0.429105 0.178465 0.283262 0.198124
0.000010 51.487865 0.414496 0.155375 0.223679 0.143469
0.000010 51.893280 0.390628 0.122561 0.151127 0.076912
0.000010 52.298698 0.353205 0.081923 0.085499 0.020442
0.000010 52.704113 0.328904 0.061599 0.061631 0.001607
0.000010 53.109531 0.326963 0.060158 0.060158 0.000151
0.000011 53.514946 0.326822 0.060054 0.060054 0.000046
0.000011 53.920364 0.326796 0.060035 0.060035 0.000029
0.000011 54.325779 0.326784 0.060026 0.060026 0.000022
0.000011 54.731197 0.326774 0.060019 0.060019 0.000016
0.000011 55.136612 0.326763 0.060011 0.060011 0.000010
0.000011 55.542027 0.326755 0.060005 0.060005 0.000005
0.000011 55.947441 0.326750 0.060001 0.060001 0.000002
0.000011 56.352859 0.326748 0.060000 0.060000 0.000001
0.000011 56.758274 0.326747 0.059999 0.059999 0.000001
0.000011 57.163692 0.326747 0.059999 0.059999 0.000001
0.000011 57.569107 0.326747 0.059999 0.059999 0.000001
0.000011 57.974525 0.326747 0.059999 0.059999 0.000001
0.000012 58.379940 0.326747 0.059999 0.059999 0.000001
0.000012 58.785358 0.326747 0.059999 0.059999 0.000001
0.000012 59.190773 0.326747 0.059999 0.059999 0.000001
0.000012 59.596191 0.326747 0.059999 0.059999 0.000001
0.000012 60.001606 0.326747 0.059999 0.059999 0.000001
0.000012 60.407024 0.326747 0.059999 0.059999 0.000001
0.000012 60.812439 0.326747 0.059999 0.059999 0.000001
0.000012 61.217854 0.326747 0.059999 0.059999 0.000001
0.000012 61.623268 0.326747 0.059999 0.059999 0.000001
0.000012 62.028687 0.326747 0.059999 0.059999 0.000001
0.000012 62.434101 0.326747 0.059999 0.059999 0.000001
0.000012 62.839520 0.326747 0.059999 0.059999 0.000001
0.000012 63.244934 0.326747 0.059999 0.059999 0.000001
0.000013 63.650352 0.326747 0.059999 0.059999 0.000001
0.000013 64.055771 0.326747 0.059999 0.059999 0.000001
0.000013 64.461182 0.326747 0.059999 0.059999 0.000001
0.000013 64.866600 0.326747 0.059999 0.059999 0.000001
0.000013 65.272018 0.326747 0.059999 0.059999 0.000001
0.000013 65.677437 0.326747 0.059999 0.059999 0.000001
0.000013 66.082848 0.326747 0.059999 0.059999 0.000001
0.000013 66.488266 0.326747 0.059999 0.059999 0.000001
0.000013 66.893677 0.326747 0.059999 0.059999 0.000001
0.000013 67.299095 0.326747 0.059999 0.059999 0.000001
0.000013 67.704514 0.326747 0.059999 0.059999 0.000001
0.000013 68.109932 0.326747 0.059999 0.059999 0.000001
0.000014 68.515343 0.326747 0.059999 0.059999 0.000001
0.000014 68.920761 0.326747 0.059999 0.059999 0.000001
0.000014 69.326180 0.326747 0.059999 0.059999 0.000001
0.000014 69.731598 0.326747 0.059999 0.059999 0.000001
0.000014 70.137009 0.326747 0.059999 0.059999 0.000001
0.000014 70.542427 0.326747 0.059999 0.059999 0.000001
0.000014 70.947845 0.326747 0.059999 0.059999 0.000001
0.000014 71.353264 0.326747 0.059999 0.059999 0.000001
0.000014 71.758682 0.326747 0.059999 0.059999 0.000001
0.000014 72.164093 0.326747 0.059999 0.059999 0.000001
0.000014 72.569511 0.326747 0.059999 0.059999 0.000001
0.000014 72.974922 0.326747 0.059999 0.059999 0.000001
0.000014 73.380341 0.326747 0.059999 0.059999 0.000001
0.000015 73.785759 0.326747 0.059999 0.059999 0.000001
0.000015 74.191170 0.326747 0.059999 0.059999 0.000001
0.000015 74.596588 0.326747 0.059999 0.059999 0.000001
0.000015 75.002007 0.326747 0.059999 0.059999 0.000001
0.000015 75.407425 0.326747 0.059999 0.059999 0.000001
0.000015 75.812843 0.326747 0.059999 0.059999 0.000001
