eta z(GeV^-1) T(GeV) epsilon(GeV^4) Ttautau(GeV^4) Ttauz(GeV^4)
-0.000014 -72.164093 0.326747 0.059999 0.059999 -0.000001
-0.000014 -71.758682 0.326747 0.059999 0.059999 -0.000001
-0.000014 -71.353264 0.326747 0.059999 0.059999 -0.000001
-0.000014 -70.947845 0.326747 0.059999 0.059999 -0.000001
-0.000014 -70.542427 0.326747 0.059999 0.059999 -0.000001
-0.000014 -70.137009 0.326747 0.059999 0.059999 -0.000001
-0.000014 -69.731598 0.326747 0.059999 0.059999 -0.000001
-0.000014 -69.326180 0.326747 0.059999 0.059999 -0.000001
-0.000014 -68.920761 0.326747 0.059999 0.059999 -0.000001
-0.000014 -68.515343 0.326747 0.059999 0.059999 -0.000001
-0.000013 -68.109932 0.326747 0.059999 0.059999 -0.000001
-0.000013 -67.704514 0.326747 0.059999 0.059999 -0.000001
-0.000013 -67.299095 0.326747 0.059999 0.059999 -0.000001
-0.000013 -66.893677 0.326747 0.059999 0.059999 -0.000001
-0.000013 -66.488266 0.326747 0.059999 0.059999 -0.000001
-0.000013 -66.082848 0.326747 0.059999 0.059999 -0.000001
-0.000013 -65.677437 0.326747 0.059999 0.059999 -0.000001
-0.000013 -65.272018 0.326747 0.059999 0.059999 -0.000001
-0.000013 -64.866600 0.326747 0.059999 0.059999 -0.000001
-0.000013 -64.461182 0.326747 0.059999 0.059999 -0.000001
-0.000013 -64.055771 0.326747 0.059999 0.059999 -0.000001
-0.000013 -63.650352 0.326747 0.059999 0.059999 -0.000001
-0.000012 -63.244934 0.326747 0.059999 0.059999 -0.000001
-0.000012 -62.839520 0.326747 0.059999 0.059999 -0.000001
-0.000012 -62.434101 0.326747 0.059999 0.059999 -0.000001
-0.000012 -62.028687 0.326747 0.059999 0.059999 -0.000001
-0.000012 -61.623268 0.326747 0.059999 0.059999 -0.000001
-0.000012 -61.217854 0.326747 0.059999 0.059999 -0.000001
-0.000012 -60.812439 0.326747 0.059999 0.059999 -0.000001
-0.000012 -60.407024 0.326747 0.059999 0.059999 -0.000001
-0.000012 -60.001606 0.326747 0.059999 0.059999 -0.000001
-0.000012 -59.596191 0.326747 0.059999 0.059999 -0.000001
-0.000012 -59.190773 0.326747 0.059999 0.059999 -0.000001
-0.000012 -58.785358 0.326747 0.059999 0.059999 -0.000001
-0.000012 -58.379940 0.326747 0.059999 0.059999 -0.000001
-0.000011 -57.974525 0.326747 0.059999 0.059999 -0.000001
-0.000011 -57.569107 0.326747 0.059999 0.059999 -0.000001
-0.000011 -57.163692 0.326747 0.059999 0.059999 -0.000001
-0.000011 -56.758274 0.326747 0.059999 0.059999 -0.000001
-0.000011 -56.352859 0.326747 0.059999 0.059999 -0.000001
-0.000011 -55.947441 0.326747 0.059999 0.059999 -0.000001
-0.000011 -55.542027 0.326748 0.060000 0.060000 -0.000001
-0.000011 -55.136612 0.326749 0.060001 0.060001 -0.000002
-0.000011 -54.731197 0.326752 0.060003 0.060003 -0.000004
-0.000011 -54.325779 0.326758 0.060007 0.060007 -0.000007
-0.000011 -53.920364 0.326766 0.060013 0.060013 -0.000011
-0.000011 -53.514946 0.326775 0.060019 0.060019 -0.000016
-0.000010 -53.109531 0.326783 0.060025 0.060025 -0.000020
-0.000010 -52.704113 0.326793 0.060033 0.060033 -0.000025
-0.000010 -52.298698 0.326816 0.060050 0.060050 -0.000040
-0.000010 -51.893280 0.326991 0.060178 0.060179 -0.000171
-0.000010 -51.487865 0.329701 0.062198 0.062258 -0.002232
-0.000010 -51.082447 0.361034 0.089432 0.096380 -0.030304
-0.000010 -50.677029 0.413574 0.153997 0.218123 -0.136992
-0.000010 -50.271614 0.451539 0.218816 0.388037 -0.289641
-0.000010 -49.866196 0.481357 0.282597 0.579459 -0.458285
-0.000010 -49.460781 0.506982 0.347751 0.794188 -0.647948
-0.000010 -49.055370 0.528774 0.411509 1.027165 -0.855709
-0.000010 -48.649952 0.546713 0.470259 1.259243 -1.064292
-0.000010 -48.244537 0.560892 0.520973 1.475186 -1.260118
-0.000009 -47.839119 0.571944 0.563266 1.666190 -1.434464
-0.000009 -47.433701 0.580494 0.597709 1.829229 -1.584027
-0.000009 -47.028286 0.587067 0.625244 1.964337 -1.708411
-0.000009 -46.622868 0.592054 0.646761 2.072548 -1.808245
-0.000009 -46.217453 0.595752 0.663074 2.155520 -1.884826
-0.000009 -45.812035 0.598411 0.674989 2.215739 -1.940302
-0.000009 -45.406620 0.600228 0.683224 2.256435 -1.977622
-0.000009 -45.001202 0.601329 0.688250 2.281092 -2.000106
-0.000009 -44.595787 0.601882 0.690786 2.293415 -2.011228
-0.000009 -44.190369 0.602236 0.692415 2.298304 -2.015349
-0.000009 -43.784954 0.602469 0.693486 2.300044 -2.016557
-0.000009 -43.379539 0.602562 0.693912 2.300241 -2.016494
-0.000008 -42.974125 0.602551 0.693861 2.296846 -2.012945
-0.000008 -42.568707 0.601717 0.690031 2.269952 -1.987023
-0.000008 -42.163292 0.600217 0.683172 2.225474 -1.944510
-0.000008 -41.757874 0.598416 0.675012 2.174580 -1.896100
-0.000008 -41.352459 0.596444 0.666157 2.120949 -1.845274
-0.000008 -40.947041 0.594337 0.656793 2.065543 -1.792900
-0.000008 -40.541626 0.592112 0.647016 2.008752 -1.739308
-0.000008 -40.136208 0.589788 0.636918 1.950988 -1.684862
-0.000008 -39.730793 0.587381 0.626584 1.892691 -1.629967
-0.000008 -39.325375 0.584907 0.616090 1.834264 -1.574994
-0.000008 -38.919960 0.582378 0.605504 1.776056 -1.520268
-0.000008 -38.514545 0.579807 0.594884 1.718378 -1.466077
-0.000008 -38.109127 0.577208 0.584287 1.661505 -1.412675
-0.000007 -37.703712 0.574591 0.573765 1.605684 -1.360290
-0.000007 -37.298294 0.571969 0.563363 1.551116 -1.309106
-0.000007 -36.892879 0.569351 0.553119 1.497961 -1.259268
-0.000007 -36.487461 0.566747 0.543068 1.446337 -1.210883
-0.000007 -36.082047 0.564163 0.533233 1.396330 -1.164025
-0.000007 -35.676632 0.561608 0.523638 1.347997 -1.118742
-0.000007 -35.271214 0.559087 0.514298 1.301374 -1.075064
-0.000007 -34.865799 0.556605 0.505226 1.256477 -1.033002
-0.000007 -34.460381 0.554166 0.496432 1.213307 -0.992552
-0.000007 -34.054966 0.551776 0.487921 1.171850 -0.953696
-0.000007 -33.649548 0.549436 0.479698 1.132082 -0.916410
-0.000007 -33.244133 0.547150 0.471763 1.093968 -0.880656
-0.000006 -32.838718 0.544919 0.464114 1.057469 -0.846395
-0.000006 -32.433300 0.542743 0.456748 1.022537 -0.813582
-0.000006 -32.027885 0.540626 0.449660 0.989119 -0.782163
-0.000006 -31.622467 0.538565 0.442845 0.957164 -0.752089
-0.000006 -31.217051 0.536563 0.436297 0.926620 -0.723310
-0.000006 -30.811634 0.534619 0.430009 0.897432 -0.695773
-0.000006 -30.406219 0.532733 0.423972 0.869545 -0.669425
-0.000006 -30.000803 0.530904 0.418178 0.842902 -0.644211
-0.000006 -29.595387 0.529131 0.412621 0.817451 -0.620083
-0.000006 -29.189970 0.527414 0.407290 0.793140 -0.596990
-0.000006 -28.784554 0.525750 0.402176 0.769914 -0.574882
-0.000006 -28.379137 0.524140 0.397270 0.747724 -0.553713
-0.000006 -27.973721 0.522581 0.392565 0.726522 -0.533436
-0.000005 -27.568306 0.521072 0.388053 0.706263 -0.514010
-0.000005 -27.162889 0.519613 0.383724 0.686902 -0.495391
-0.000005 -26.757473 0.518202 0.379571 0.668396 -0.477541
-0.000005 -26.352057 0.516836 0.375587 0.650704 -0.460421
-0.000005 -25.946640 0.515516 0.371764 0.633788 -0.443994
-0.000005 -25.541224 0.514239 0.368094 0.617611 -0.428226
-0.000005 -25.135807 0.513004 0.364570 0.602137 -0.413085
-0.000005 -24.730391 0.511810 0.361187 0.587333 -0.398538
-0.000005 -24.324976 0.510654 0.357937 0.573167 -0.384555
-0.000005 -23.919559 0.509537 0.354815 0.559608 -0.371110
-0.000005 -23.514143 0.508456 0.351814 0.546628 -0.358174
-0.000005 -23.108727 0.507411 0.348930 0.534200 -0.345722
-0.000004 -22.703310 0.506400 0.346158 0.522299 -0.333731
-0.000004 -22.297894 0.505422 0.343491 0.510899 -0.322177
-0.000004 -21.892477 0.504476 0.340927 0.499978 -0.311038
-0.000004 -21.487062 0.503561 0.338460 0.489514 -0.300294
-0.000004 -21.081646 0.502676 0.336087 0.479486 -0.289925
-0.000004 -20.676229 0.501820 0.333803 0.469875 -0.279914
-0.000004 -20.270813 0.500992 0.331605 0.460663 -0.270242
-0.000004 -19.865396 0.500191 0.329490 0.451832 -0.260894
-0.000004 -19.459980 0.499416 0.327453 0.443366 -0.251853
-0.000004 -19.054564 0.498667 0.325492 0.435249 -0.243105
-0.000004 -18.649147 0.497942 0.323604 0.427467 -0.234635
-0.000004 -18.243731 0.497241 0.321786 0.420005 -0.226431
-0.000004 -17.838316 0.496564 0.320036 0.412851 -0.218479
-0.000003 -17.432899 0.495909 0.318351 0.405993 -0.210769
-0.000003 -17.027483 0.495276 0.316729 0.399418 -0.203287
-0.000003 -16.622066 0.494665 0.315168 0.393116 -0.196023
-0.000003 -16.216650 0.494074 0.313666 0.387075 -0.188967
-0.000003 -15.811234 0.493504 0.312220 0.381287 -0.182109
-0.000003 -15.405817 0.492954 0.310831 0.375741 -0.175440
-0.000003 -15.000401 0.492423 0.309495 0.370429 -0.168949
-0.000003 -14.594985 0.491912 0.308210 0.365342 -0.162629
-0.000003 -14.189569 0.491419 0.306976 0.360473 -0.156472
-0.000003 -13.784153 0.490944 0.305791 0.355813 -0.150468
-0.000003 -13.378736 0.490487 0.304654 0.351355 -0.144612
-0.000003 -12.973320 0.490047 0.303563 0.347093 -0.138896
-0.000002 -12.567904 0.489624 0.302516 0.343020 -0.133312
-0.000002 -12.162488 0.489218 0.301514 0.339130 -0.127854
-0.000002 -11.757071 0.488828 0.300554 0.335418 -0.122516
-0.000002 -11.351655 0.488454 0.299635 0.331876 -0.117292
-0.000002 -10.946239 0.488096 0.298757 0.328502 -0.112176
-0.000002 -10.540823 0.487753 0.297918 0.325289 -0.107163
-0.000002 -10.135406 0.487425 0.297118 0.322233 -0.102246
-0.000002 -9.729990 0.487112 0.296356 0.319330 -0.097420
-0.000002 -9.324574 0.486814 0.295631 0.316576 -0.092682
-0.000002 -8.919158 0.486530 0.294942 0.313966 -0.088025
-0.000002 -8.513741 0.486260 0.294288 0.311498 -0.083446
-0.000002 -8.108325 0.486004 0.293670 0.309167 -0.078939
-0.000002 -7.702909 0.485763 0.293086 0.306972 -0.074500
-0.000001 -7.297493 0.485534 0.292535 0.304908 -0.070126
-0.000001 -6.892076 0.485320 0.292018 0.302973 -0.065811
-0.000001 -6.486660 0.485118 0.291534 0.301165 -0.061552
-0.000001 -6.081244 0.484930 0.291082 0.299480 -0.057346
-0.000001 -5.675828 0.484755 0.290662 0.297918 -0.053187
-0.000001 -5.270411 0.484593 0.290273 0.296475 -0.049073
-0.000001 -4.864995 0.484444 0.289916 0.295151 -0.045000
-0.000001 -4.459579 0.484307 0.289590 0.293942 -0.040964
-0.000001 -4.054163 0.484184 0.289294 0.292848 -0.036962
-0.000001 -3.648746 0.484073 0.289028 0.291868 -0.032991
-0.000001 -3.243330 0.483974 0.288793 0.290999 -0.029046
-0.000001 -2.837914 0.483888 0.288587 0.290242 -0.025126
-0.000000 -2.432498 0.483814 0.288411 0.289594 -0.021226
-0.000000 -2.027081 0.483752 0.288264 0.289055 -0.017343
-0.000000 -1.621665 0.483703 0.288147 0.288625 -0.013474
-0.000000 -1.216249 0.483665 0.288055 0.288299 -0.009619
-0.000000 -0.810833 0.483643 0.288003 0.288091 -0.005766
-0.000000 -0.405416 0.483632 0.287978 0.287988 -0.001933
0.000000 0.000000 0.483632 0.287978 0.287988 0.001933
0.000000 0.405416 0.483643 0.288003 0.288091 0.005766
0.000000 0.810833 0.483665 0.288055 0.288299 0.009619
0.000000 1.216249 0.483703 0.288147 0.288625 0.013474
0.000000 1.621665 0.483752 0.288264 0.289055 0.017343
0.000000 2.027081 0.483814 0.288411 0.289594 0.021226
0.000000 2.432498 0.483888 0.288587 0.290242 0.025126
0.000001 2.837914 0.483974 0.288793 0.290999 0.029046
0.000001 3.243330 0.484073 0.289028 0.291868 0.032991
0.000001 3.648746 0.484184 0.289294 0.292848 0.036962
0.000001 4.054163 0.484307 0.289590 0.293942 0.040964
0.000001 4.459579 0.484444 0.289916 0.295151 0.045000
0.000001 4.864995 0.484593 0.290273 0.296475 0.049073
0.000001 5.270411 0.484755 0.290662 0.297918 0.053187
0.000001 5.675828 0.484930 0.291082 0.299480 0.057346
0.000001 6.081244 0.485118 0.291534 0.301165 0.061552
0.000001 6.486660 0.485320 0.292018 0.302973 0.065811
0.000001 6.892076 0.485534 0.292535 0.304908 0.070126
0.000001 7.297493 0.485763 0.293086 0.306972 0.074500
0.000002 7.702909 0.486004 0.293670 0.309167 0.078939
0.000002 8.108325 0.486260 0.294288 0.311498 0.083446
0.000002 8.513741 0.486530 0.294942 0.313966 0.088025
0.000002 8.919158 0.486814 0.295631 0.316576 0.092682
0.000002 9.324574 0.487112 0.296356 0.319330 0.097420
0.000002 9.729990 0.487425 0.297118 0.322233 0.102246
0.000002 10.135406 0.487753 0.297918 0.325289 0.107163
0.000002 10.540823 0.488096 0.298757 0.328502 0.112176
0.000002 10.946239 0.488454 0.299635 0.331876 0.117292
0.000002 11.351655 0.488828 0.300554 0.335418 0.122516
0.000002 11.757071 0.489218 0.301514 0.339130 0.127854
0.000002 12.162488 0.489624 0.302516 0.343020 0.133312
0.000002 12.567904 0.490047 0.303563 0.347093 0.138896
0.000003 12.973320 0.490487 0.304654 0.351355 0.144612
0.000003 13.378736 0.490944 0.305791 0.355813 0.150468
0.000003 13.784153 0.491419 0.306976 0.360473 0.156472
0.000003 14.189569 0.491912 0.308210 0.365342 0.162629
0.000003 14.594985 0.492423 0.309495 0.370429 0.168949
0.000003 15.000401 0.492954 0.310831 0.375741 0.175440
0.000003 15.405817 0.493504 0.312220 0.381287 0.182109
0.000003 15.811234 0.494074 0.313666 0.387075 0.188967
0.000003 16.216650 0.494665 0.315168 0.393116 0.196023
0.000003 16.622066 0.495276 0.316729 0.399418 0.203287
0.000003 17.027483 0.495909 0.318351 0.405993 0.210769
0.000003 17.432899 0.496564 0.320036 0.412851 0.218479
0.000004 17.838316 0.497241 0.321786 0.420005 0.226431
0.000004 18.243731 0.497942 0.323604 0.427467 0.234635
0.000004 18.649147 0.498667 0.325492 0.435249 0.243105
0.000004 19.054564 0.499416 0.327453 0.443366 0.251853
0.000004 19.459980 0.500191 0.329490 0.451832 0.260894
0.000004 19.865396 0.500992 0.331605 0.460663 0.270242
0.000004 20.270813 0.501820 0.333803 0.469875 0.279914
0.000004 20.676229 0.502676 0.336087 0.479486 0.289925
0.000004 21.081646 0.503561 0.338460 0.489514 0.300294
0.000004 21.487062 0.504476 0.340927 0.499978 0.311038
0.000004 21.892477 0.505422 0.343491 0.510899 0.322177
0.000004 22.297894 0.506400 0.346158 0.522299 0.333731
0.000004 22.703310 0.507411 0.348930 0.534200 0.345722
0.000005 23.108727 0.508456 0.351814 0.546628 0.358174
0.000005 23.514143 0.509537 0.354815 0.559608 0.371110
0.000005 23.919559 0.510654 0.357937 0.573167 0.384555
0.000005 24.324976 0.511810 0.361187 0.587333 0.398538
0.000005 24.730391 0.513004 0.364570 0.602137 0.413085
0.000005 25.135807 0.514239 0.368094 0.617611 0.428226
0.000005 25.541224 0.515516 0.371764 0.633788 0.443994
0.000005 25.946640 0.516836 0.375587 0.650704 0.460421
0.000005 26.352057 0.518202 0.379571 0.668396 0.477541
0.000005 26.757473 0.519613 0.383724 0.686902 0.495391
0.000005 27.162889 0.521072 0.388053 0.706263 0.514010
0.000005 27.568306 0.522581 0.392565 0.726522 0.533436
0.000006 27.973721 0.524140 0.397270 0.747724 0.553713
0.000006 28.379137 0.525750 0.402176 0.769914 0.574882
0.000006 28.784554 0.527414 0.407290 0.793140 0.596990
0.000006 29.189970 0.529131 0.412621 0.817451 0.620083
0.000006 29.595387 0.530904 0.418178 0.842902 0.644211
0.000006 30.000803 0.532733 0.423972 0.869545 0.669425
0.000006 30.406219 0.534619 0.430009 0.897432 0.695773
0.000006 30.811634 0.536563 0.436297 0.926620 0.723310
0.000006 31.217051 0.538565 0.442845 0.957164 0.752089
0.000006 31.622467 0.540626 0.449660 0.989119 0.782163
0.000006 32.027885 0.542743 0.456748 1.022537 0.813582
0.000006 32.433300 0.544919 0.464114 1.057469 0.846395
0.000006 32.838718 0.547150 0.471763 1.093968 0.880656
0.000007 33.244133 0.549436 0.479698 1.132082 0.916410
0.000007 33.649548 0.551776 0.487921 1.171850 0.953696
0.000007 34.054966 0.554166 0.496432 1.213307 0.992552
0.000007 34.460381 0.556605 0.505226 1.256477 1.033002
0.000007 34.865799 0.559087 0.514298 1.301374 1.075064
0.000007 35.271214 0.561608 0.523638 1.347997 1.118742
0.000007 35.676632 0.564163 0.533233 1.396330 1.164025
0.000007 36.082047 0.566747 0.543068 1.446337 1.210883
0.000007 36.487461 0.569351 0.553119 1.497961 1.259268
0.000007 36.892879 0.571969 0.563363 1.551116 1.309106
0.000007 37.298294 0.574591 0.573765 1.605684 1.360290
0.000007 37.703712 0.577208 0.584287 1.661505 1.412675
0.000008 38.109127 0.579807 0.594884 1.718378 1.466077
0.000008 38.514545 0.582378 0.605504 1.776056 1.520268
0.000008 38.919960 0.584907 0.616090 1.834264 1.574994
0.000008 39.325375 0.587381 0.626584 1.892691 1.629967
0.000008 39.730793 0.589788 0.636918 1.950988 1.684862
0.000008 40.136208 0.592112 0.647016 2.008752 1.739308
0.000008 40.541626 0.594337 0.656793 2.065543 1.792900
0.000008 40.947041 0.596444 0.666157 2.120949 1.845274
0.000008 41.352459 0.598416 0.675012 2.174580 1.896100
0.000008 41.757874 0.600217 0.683172 2.225474 1.944510
0.000008 42.163292 0.601717 0.690031 2.269952 1.987023
0.000008 42.568707 0.602551 0.693861 2.296846 2.012945
0.000008 42.974125 0.602562 0.693912 2.300241 2.016494
0.000009 43.379539 0.602469 0.693486 2.300044 2.016557
0.000009 43.784954 0.602236 0.692415 2.298304 2.015349
0.000009 44.190369 0.601882 0.690786 2.293415 2.011228
0.000009 44.595787 0.601329 0.688250 2.281092 2.000106
0.000009 45.001202 0.600228 0.683224 2.256435 1.977622
0.000009 45.406620 0.598411 0.674989 2.215739 1.940302
0.000009 45.812035 0.595752 0.663074 2.155520 1.884826
0.000009 46.217453 0.592054 0.646761 2.072548 1.808245
0.000009 46.622868 0.587067 0.625244 1.964337 1.708411
0.000009 47.028286 0.580494 0.597709 1.829229 1.584027
0.000009 47.433701 0.571944 0.563266 1.666190 1.434464
0.000009 47.839119 0.560892 0.520973 1.475186 1.260118
0.000010 48.244537 0.546713 0.470259 1.259243 1.064292
0.000010 48.649952 0.528774 0.411509 1.027165 0.855709
0.000010 49.055370 0.506982 0.347751 0.794188 0.647948
0.000010 49.460781 0.481357 0.282597 0.579459 0.458285
0.000010 49.866196 0.451539 0.218816 0.388037 0.289641
0.000010 50.271614 0.413574 0.153997 0.218123 0.136992
0.000010 50.677029 0.361034 0.089432 0.096380 0.030304
0.000010 51.082447 0.329701 0.062198 0.062258 0.002232
0.000010 51.487865 0.326991 0.060178 0.060179 0.000171
0.000010 51.893280 0.326816 0.060050 0.060050 0.000040
0.000010 52.298698 0.326793 0.060033 0.060033 0.000025
0.000010 52.704113 0.326783 0.060025 0.060025 0.000020
0.000010 53.109531 0.326775 0.060019 0.060019 0.000016
0.000011 53.514946 0.326766 0.060013 0.060013 0.000011
0.000011 53.920364 0.326758 0.060007 0.060007 0.000007
0.000011 54.325779 0.326752 0.060003 0.060003 0.000004
0.000011 54.731197 0.326749 0.060001 0.060001 0.000002
0.000011 55.136612 0.326748 0.060000 0.060000 0.000001
0.000011 55.542027 0.326747 0.059999 0.059999 0.000001
0.000011 55.947441 0.326747 0.059999 0.059999 0.000001
0.000011 56.352859 0.326747 0.059999 0.059999 0.000001
0.000011 56.758274 0.326747 0.059999 0.059999 0.000001
0.000011 57.163692 0.326747 0.059999 0.059999 0.000001
0.000011 57.569107 0.326747 0.059999 0.059999 0.000001
0.000011 57.974525 0.326747 0.059999 0.059999 0.000001
0.000012 58.379940 0.326747 0.059999 0.059999 0.000001
0.000012 58.785358 0.326747 0.059999 0.059999 0.000001
0.000012 59.190773 0.326747 0.059999 0.059999 0.000001
0.000012 59.596191 0.326747 0.059999 0.059999 0.000001
0.000012 60.001606 0.326747 0.059999 0.059999 0.000001
0.000012 60.407024 0.326747 0.059999 0.059999 0.000001
0.000012 60.812439 0.326747 0.059999 0.059999 0.000001
0.000012 61.217854 0.326747 0.059999 0.059999 0.000001
0.000012 61.623268 0.326747 0.059999 0.059999 0.000001
0.000012 62.028687 0.326747 0.059999 0.059999 0.000001
0.000012 62.434101 0.326747 0.059999 0.059999 0.000001
0.000012 62.839520 0.326747 0.059999 0.059999 0.000001
0.000012 63.244934 0.326747 0.059999 0.059999 0.000001
0.000013 63.650352 0.326747 0.059999 0.059999 0.000001
0.000013 64.055771 0.326747 0.059999 0.059999 0.000001
0.000013 64.461182 0.326747 0.059999 0.059999 0.000001
0.000013 64.866600 0.326747 0.059999 0.059999 0.000001
0.000013 65.272018 0.326747 0.059999 0.059999 0.000001
0.000013 65.677437 0.326747 0.059999 0.059999 0.000001
0.000013 66.082848 0.326747 0.059999 0.059999 0.000001
0.000013 66.488266 0.326747 0.059999 0.059999 0.000001
0.000013 66.893677 0.326747 0.059999 0.059999 0.000001
0.000013 67.299095 0.326747 0.059999 0.059999 0.000001
0.000013 67.704514 0.326747 0.059999 0.059999 0.000001
0.000013 68.109932 0.326747 0.059999 0.059999 0.000001
0.000014 68.515343 0.326747 0.059999 0.059999 0.000001
0.000014 68.920761 0.326747 0.059999 0.059999 0.000001
0.000014 69.326180 0.326747 0.059999 0.059999 0.000001
0.000014 69.731598 0.326747 0.059999 0.059999 0.000001
0.000014 70.137009 0.326747 0.059999 0.059999 0.000001
0.000014 70.542427 0.326747 0.059999 0.059999 0.000001
0.000014 70.947845 0.326747 0.059999 0.059999 0.000001
0.000014 71.353264 0.326747 0.059999 0.059999 0.000001
0.000014 71.758682 0.326747 0.059999 0.059999 0.000001
0.000014 72.164093 0.326747 0.059999 0.059999 0.000001
0.000014 72.569511 0.326747 0.059999 0.059999 0.000001
0.000014 72.974922 0.326747 0.059999 0.059999 0.000001
0.000014 73.380341 0.326747 0.059999 0.059999 0.000001
0.000015 73.785759 0.326747 0.059999 0.059999 0.000001
0.000015 74.191170 0.326747 0.059999 0.059999 0.000001
0.000015 74.596588 0.326747 0.059999 0.059999 0.000001
0.000015 75.002007 0.326747 0.059999 0.059999 0.000001
0.000015 75.407425 0.326747 0.059999 0.059999 0.000001
0.000015 75.812843 0.326747 0.059999 0.059999 0.000001
