eta z(GeV^-1) T(GeV) epsilon(GeV^4) Ttautau(GeV^4) Ttauz(GeV^4)
-0.000014 -72.164093 0.326747 0.059999 0.059999 -0.000001
-0.000014 -71.758682 0.326747 0.059999 0.059999 -0.000001
-0.000014 -71.353264 0.326747 0.059999 0.059999 -0.000001
-0.000014 -70.947845 0.326747 0.059999 0.059999 -0.000001
-0.000014 -70.542427 0.326747 0.059999 0.059999 -0.000001
-0.000014 -70.137009 0.326747 0.059999 0.059999 -0.000001
-0.000014 -69.731598 0.326747 0.059999 0.059999 -0.000001
-0.000014 -69.326180 0.326747 0.059999 0.059999 -0.000001
-0.000014 -68.920761 0.326747 0.059999 0.059999 -0.000001
-0.000014 -68.515343 0.326747 0.059999 0.059999 -0.000001
-0.000013 -68.109932 0.326747 0.059999 0.059999 -0.000001
-0.000013 -67.704514 0.326747 0.059999 0.059999 -0.000001
-0.000013 -67.299095 0.326747 0.059999 0.059999 -0.000001
-0.000013 -66.893677 0.326747 0.059999 0.059999 -0.000001
-0.000013 -66.488266 0.326747 0.059999 0.059999 -0.000001
-0.000013 -66.082848 0.326747 0.059999 0.059999 -0.000001
-0.000013 -65.677437 0.326747 0.059999 0.059999 -0.000001
-0.000013 -65.272018 0.326747 0.059999 0.059999 -0.000001
-0.000013 -64.866600 0.326747 0.059999 0.059999 -0.000001
-0.000013 -64.461182 0.326747 0.059999 0.059999 -0.000001
-0.000013 -64.055771 0.326747 0.059999 0.059999 -0.000001
-0.000013 -63.650352 0.326747 0.059999 0.059999 -0.000001
-0.000012 -63.244934 0.326747 0.059999 0.059999 -0.000001
-0.000012 -62.839520 0.326747 0.059999 0.059999 -0.000001
-0.000012 -62.434101 0.326747 0.059999 0.059999 -0.000001
-0.000012 -62.028687 0.326747 0.059999 0.059999 -0.000001
-0.000012 -61.623268 0.326747 0.059999 0.059999 -0.000001
-0.000012 -61.217854 0.326747 0.059999 0.059999 -0.000001
-0.000012 -60.812439 0.326747 0.059999 0.059999 -0.000001
-0.000012 -60.407024 0.326747 0.059999 0.059999 -0.000001
-0.000012 -60.001606 0.326747 0.059999 0.059999 -0.000001
-0.000012 -59.596191 0.326747 0.059999 0.059999 -0.000001
-0.000012 -59.190773 0.326747 0.059999 0.059999 -0.000001
-0.000012 -58.785358 0.326747 0.059999 0.059999 -0.000001
-0.000012 -58.379940 0.326747 0.059999 0.059999 -0.000001
-0.000011 -57.974525 0.326747 0.059999 0.059999 -0.000001
-0.000011 -57.569107 0.326747 0.059999 0.059999 -0.000001
-0.000011 -57.163692 0.326748 0.060000 0.060000 -0.000002
-0.000011 -56.758274 0.326751 0.060002 0.060002 -0.000003
-0.000011 -56.352859 0.326757 0.060007 0.060007 -0.000007
-0.000011 -55.947441 0.326765 0.060013 0.060013 -0.000011
-0.000011 -55.542027 0.326774 0.060019 0.060019 -0.000017
-0.000011 -55.136612 0.326788 0.060029 0.060029 -0.000026
-0.000011 -54.731197 0.326827 0.060058 0.060058 -0.000053
-0.000011 -54.325779 0.327185 0.060322 0.060323 -0.000327
-0.000011 -53.920364 0.333873 0.065407 0.065683 -0.004935
-0.000011 -53.514946 0.373366 0.102291 0.115327 -0.045370
-0.000010 -53.109531 0.408116 0.146027 0.202350 -0.124338
-0.000010 -52.704113 0.426921 0.174859 0.279046 -0.196975
-0.000010 -52.298698 0.436096 0.190383 0.326469 -0.242093
-0.000010 -51.893280 0.441717 0.200390 0.357447 -0.270908
-0.000010 -51.487865 0.447349 0.210807 0.389470 -0.300212
-0.000010 -51.082447 0.453801 0.223234 0.429102 -0.336584
-0.000010 -50.677029 0.460479 0.236667 0.473999 -0.377960
-0.000010 -50.271614 0.466829 0.249994 0.520230 -0.420577
-0.000010 -49.866196 0.472725 0.262866 0.566030 -0.462689
-0.000010 -49.460781 0.478255 0.275383 0.611459 -0.504337
-0.000010 -49.055370 0.483503 0.287670 0.656883 -0.545891
-0.000010 -48.649952 0.488514 0.299782 0.702301 -0.587350
-0.000010 -48.244537 0.493326 0.311769 0.747507 -0.628451
-0.000009 -47.839119 0.497952 0.323629 0.792229 -0.668879
-0.000009 -47.433701 0.502368 0.335264 0.836117 -0.708357
-0.000009 -47.028286 0.506539 0.346538 0.878638 -0.746494
-0.000009 -46.622868 0.510352 0.357091 0.918838 -0.782464
-0.000009 -46.217453 0.513711 0.366585 0.955645 -0.815403
-0.000009 -45.812035 0.516560 0.374784 0.988635 -0.845093
-0.000009 -45.406620 0.519026 0.381991 1.018368 -0.871950
-0.000009 -45.001202 0.521481 0.389271 1.046982 -0.897497
-0.000009 -44.595787 0.524483 0.398312 1.077860 -0.924051
-0.000009 -44.190369 0.528564 0.410854 1.114466 -0.954019
-0.000009 -43.784954 0.533928 0.427787 1.158828 -0.988939
-0.000009 -43.379539 0.540338 0.448706 1.209963 -1.028099
-0.000008 -42.974125 0.547250 0.472107 1.264303 -1.068834
-0.000008 -42.568707 0.554106 0.496214 1.317620 -1.108021
-0.000008 -42.163292 0.560502 0.519526 1.366442 -1.143036
-0.000008 -41.757874 0.566228 0.541082 1.408378 -1.171985
-0.000008 -41.352459 0.571205 0.560361 1.442657 -1.194460
-0.000008 -40.947041 0.575444 0.577180 1.469119 -1.210405
-0.000008 -40.541626 0.578969 0.591454 1.487873 -1.219949
-0.000008 -40.136208 0.581870 0.603394 1.499567 -1.223623
-0.000008 -39.730793 0.584489 0.614333 1.506185 -1.222761
-0.000008 -39.325375 0.587163 0.625651 1.510556 -1.219466
-0.000008 -38.919960 0.588800 0.632659 1.510987 -1.214503
-0.000008 -38.514545 0.589777 0.636867 1.498367 -1.197570
-0.000008 -38.109127 0.590467 0.639854 1.478817 -1.174044
-0.000007 -37.703712 0.591141 0.642783 1.461354 -1.152814
-0.000007 -37.298294 0.591842 0.645834 1.445666 -1.133507
-0.000007 -36.892879 0.592413 0.648330 1.429230 -1.113806
-0.000007 -36.487461 0.592804 0.650044 1.410918 -1.092610
-0.000007 -36.082047 0.593032 0.651047 1.390927 -1.070066
-0.000007 -35.676632 0.593133 0.651487 1.369852 -1.046712
-0.000007 -35.271214 0.593131 0.651481 1.348158 -1.022970
-0.000007 -34.865799 0.593050 0.651124 1.326127 -0.999077
-0.000007 -34.460381 0.592909 0.650506 1.303955 -0.975175
-0.000007 -34.054966 0.592712 0.649639 1.281724 -0.951316
-0.000007 -33.649548 0.592458 0.648526 1.259504 -0.927612
-0.000007 -33.244133 0.592144 0.647152 1.237317 -0.904086
-0.000006 -32.838718 0.591782 0.645572 1.215174 -0.880690
-0.000006 -32.433300 0.591383 0.643833 1.193263 -0.857609
-0.000006 -32.027885 0.590957 0.641979 1.171683 -0.834915
-0.000006 -31.622467 0.590508 0.640033 1.150463 -0.812616
-0.000006 -31.217051 0.590042 0.638013 1.129652 -0.790757
-0.000006 -30.811634 0.589558 0.635924 1.109268 -0.769357
-0.000006 -30.406219 0.589059 0.633771 1.089302 -0.748400
-0.000006 -30.000803 0.588545 0.631563 1.069763 -0.727889
-0.000006 -29.595387 0.588019 0.629311 1.050670 -0.707837
-0.000006 -29.189970 0.587485 0.627026 1.032034 -0.688250
-0.000006 -28.784554 0.586943 0.624717 1.013862 -0.669129
-0.000006 -28.379137 0.586396 0.622391 0.996156 -0.650470
-0.000006 -27.973721 0.585846 0.620057 0.978917 -0.632271
-0.000005 -27.568306 0.585293 0.617720 0.962145 -0.614527
-0.000005 -27.162889 0.584740 0.615388 0.945838 -0.597231
-0.000005 -26.757473 0.584187 0.613065 0.929991 -0.580375
-0.000005 -26.352057 0.583636 0.610756 0.914600 -0.563952
-0.000005 -25.946640 0.583088 0.608465 0.899658 -0.547950
-0.000005 -25.541224 0.582543 0.606194 0.885155 -0.532360
-0.000005 -25.135807 0.582002 0.603945 0.871084 -0.517170
-0.000005 -24.730391 0.581466 0.601720 0.857434 -0.502371
-0.000005 -24.324976 0.580933 0.599521 0.844195 -0.487949
-0.000005 -23.919559 0.580406 0.597347 0.831358 -0.473895
-0.000005 -23.514143 0.579884 0.595200 0.818913 -0.460197
-0.000005 -23.108727 0.579367 0.593080 0.806851 -0.446845
-0.000004 -22.703310 0.578856 0.590991 0.795161 -0.433828
-0.000004 -22.297894 0.578351 0.588931 0.783835 -0.421135
-0.000004 -21.892477 0.577852 0.586903 0.772865 -0.408758
-0.000004 -21.487062 0.577361 0.584908 0.762243 -0.396684
-0.000004 -21.081646 0.576876 0.582948 0.751958 -0.384906
-0.000004 -20.676229 0.576400 0.581022 0.742005 -0.373413
-0.000004 -20.270813 0.575930 0.579133 0.732373 -0.362195
-0.000004 -19.865396 0.575469 0.577280 0.723055 -0.351243
-0.000004 -19.459980 0.575016 0.575465 0.714042 -0.340546
-0.000004 -19.054564 0.574571 0.573687 0.705327 -0.330096
-0.000004 -18.649147 0.574135 0.571946 0.696900 -0.319884
-0.000004 -18.243731 0.573707 0.570243 0.688754 -0.309899
-0.000004 -17.838316 0.573288 0.568577 0.680881 -0.300135
-0.000003 -17.432899 0.572877 0.566948 0.673275 -0.290582
-0.000003 -17.027483 0.572475 0.565358 0.665929 -0.281233
-0.000003 -16.622066 0.572081 0.563805 0.658837 -0.272081
-0.000003 -16.216650 0.571697 0.562292 0.651993 -0.263119
-0.000003 -15.811234 0.571322 0.560817 0.645393 -0.254341
-0.000003 -15.405817 0.570956 0.559383 0.639032 -0.245742
-0.000003 -15.000401 0.570601 0.557991 0.632906 -0.237316
-0.000003 -14.594985 0.570255 0.556641 0.627012 -0.229057
-0.000003 -14.189569 0.569920 0.555335 0.621346 -0.220961
-0.000003 -13.784153 0.569596 0.554073 0.615904 -0.213022
-0.000003 -13.378736 0.569284 0.552857 0.610682 -0.205236
-0.000003 -12.973320 0.568982 0.551687 0.605675 -0.197595
-0.000002 -12.567904 0.568692 0.550564 0.600881 -0.190094
-0.000002 -12.162488 0.568414 0.549486 0.596292 -0.182728
-0.000002 -11.757071 0.568147 0.548455 0.591906 -0.175490
-0.000002 -11.351655 0.567891 0.547468 0.587715 -0.168373
-0.000002 -10.946239 0.567647 0.546526 0.583716 -0.161371
-0.000002 -10.540823 0.567413 0.545626 0.579901 -0.154477
-0.000002 -10.135406 0.567190 0.544768 0.576267 -0.147685
-0.000002 -9.729990 0.566977 0.543950 0.572808 -0.140989
-0.000002 -9.324574 0.566773 0.543171 0.569519 -0.134383
-0.000002 -8.919158 0.566580 0.542429 0.566396 -0.127862
-0.000002 -8.513741 0.566396 0.541724 0.563435 -0.121420
-0.000002 -8.108325 0.566220 0.541054 0.560632 -0.115052
-0.000002 -7.702909 0.566054 0.540419 0.557984 -0.108754
-0.000001 -7.297493 0.565897 0.539818 0.555488 -0.102521
-0.000001 -6.892076 0.565748 0.539251 0.553142 -0.096349
-0.000001 -6.486660 0.565608 0.538718 0.550943 -0.090235
-0.000001 -6.081244 0.565477 0.538217 0.548889 -0.084173
-0.000001 -5.675828 0.565354 0.537749 0.546979 -0.078161
-0.000001 -5.270411 0.565239 0.537314 0.545211 -0.072195
-0.000001 -4.864995 0.565134 0.536912 0.543583 -0.066270
-0.000001 -4.459579 0.565037 0.536543 0.542095 -0.060384
-0.000001 -4.054163 0.564948 0.536207 0.540745 -0.054532
-0.000001 -3.648746 0.564868 0.535905 0.539532 -0.048711
-0.000001 -3.243330 0.564797 0.535635 0.538456 -0.042917
-0.000001 -2.837914 0.564735 0.535399 0.537516 -0.037148
-0.000000 -2.432498 0.564682 0.535197 0.536710 -0.031399
-0.000000 -2.027081 0.564637 0.535028 0.536041 -0.025667
-0.000000 -1.621665 0.564602 0.534895 0.535507 -0.019949
-0.000000 -1.216249 0.564576 0.534797 0.535110 -0.014244
-0.000000 -0.810833 0.564566 0.534758 0.534870 -0.008540
-0.000000 -0.405416 0.564564 0.534751 0.534764 -0.002858
0.000000 0.000000 0.564564 0.534751 0.534764 0.002858
0.000000 0.405416 0.564566 0.534758 0.534870 0.008540
0.000000 0.810833 0.564576 0.534797 0.535110 0.014244
0.000000 1.216249 0.564602 0.534895 0.535507 0.019949
0.000000 1.621665 0.564637 0.535028 0.536041 0.025667
0.000000 2.027081 0.564682 0.535197 0.536710 0.031399
0.000000 2.432498 0.564735 0.535399 0.537516 0.037148
0.000001 2.837914 0.564797 0.535635 0.538456 0.042917
0.000001 3.243330 0.564868 0.535905 0.539532 0.048711
0.000001 3.648746 0.564948 0.536207 0.540745 0.054532
0.000001 4.054163 0.565037 0.536543 0.542095 0.060384
0.000001 4.459579 0.565134 0.536912 0.543583 0.066270
0.000001 4.864995 0.565239 0.537314 0.545211 0.072195
0.000001 5.270411 0.565354 0.537749 0.546979 0.078161
0.000001 5.675828 0.565477 0.538217 0.548889 0.084173
0.000001 6.081244 0.565608 0.538718 0.550943 0.090235
0.000001 6.486660 0.565748 0.539251 0.553142 0.096349
0.000001 6.892076 0.565897 0.539818 0.555488 0.102521
0.000001 7.297493 0.566054 0.540419 0.557984 0.108754
0.000002 7.702909 0.566220 0.541054 0.560632 0.115052
0.000002 8.108325 0.566396 0.541724 0.563435 0.121420
0.000002 8.513741 0.566580 0.542429 0.566396 0.127862
0.000002 8.919158 0.566773 0.543171 0.569519 0.134383
0.000002 9.324574 0.566977 0.543950 0.572808 0.140989
0.000002 9.729990 0.567190 0.544768 0.576267 0.147685
0.000002 10.135406 0.567413 0.545626 0.579901 0.154477
0.000002 10.540823 0.567647 0.546526 0.583716 0.161371
0.000002 10.946239 0.567891 0.547468 0.587715 0.168373
0.000002 11.351655 0.568147 0.548455 0.591906 0.175490
0.000002 11.757071 0.568414 0.549486 0.596292 0.182728
0.000002 12.162488 0.568692 0.550564 0.600881 0.190094
0.000002 12.567904 0.568982 0.551687 0.605675 0.197595
0.000003 12.973320 0.569284 0.552857 0.610682 0.205236
0.000003 13.378736 0.569596 0.554073 0.615904 0.213022
0.000003 13.784153 0.569920 0.555335 0.621346 0.220961
0.000003 14.189569 0.570255 0.556641 0.627012 0.229057
0.000003 14.594985 0.570601 0.557991 0.632906 0.237316
0.000003 15.000401 0.570956 0.559383 0.639032 0.245742
0.000003 15.405817 0.571322 0.560817 0.645393 0.254341
0.000003 15.811234 0.571697 0.562292 0.651993 0.263119
0.000003 16.216650 0.572081 0.563805 0.658837 0.272081
0.000003 16.622066 0.572475 0.565358 0.665929 0.281233
0.000003 17.027483 0.572877 0.566948 0.673275 0.290582
0.000003 17.432899 0.573288 0.568577 0.680881 0.300135
0.000004 17.838316 0.573707 0.570243 0.688754 0.309899
0.000004 18.243731 0.574135 0.571946 0.696900 0.319884
0.000004 18.649147 0.574571 0.573687 0.705327 0.330096
0.000004 19.054564 0.575016 0.575465 0.714042 0.340546
0.000004 19.459980 0.575469 0.577280 0.723055 0.351243
0.000004 19.865396 0.575930 0.579133 0.732373 0.362195
0.000004 20.270813 0.576400 0.581022 0.742005 0.373413
0.000004 20.676229 0.576876 0.582948 0.751958 0.384906
0.000004 21.081646 0.577361 0.584908 0.762243 0.396684
0.000004 21.487062 0.577852 0.586903 0.772865 0.408758
0.000004 21.892477 0.578351 0.588931 0.783835 0.421135
0.000004 22.297894 0.578856 0.590991 0.795161 0.433828
0.000004 22.703310 0.579367 0.593080 0.806851 0.446845
0.000005 23.108727 0.579884 0.595200 0.818913 0.460197
0.000005 23.514143 0.580406 0.597347 0.831358 0.473895
0.000005 23.919559 0.580933 0.599521 0.844195 0.487949
0.000005 24.324976 0.581466 0.601720 0.857434 0.502371
0.000005 24.730391 0.582002 0.603945 0.871084 0.517170
0.000005 25.135807 0.582543 0.606194 0.885155 0.532360
0.000005 25.541224 0.583088 0.608465 0.899658 0.547950
0.000005 25.946640 0.583636 0.610756 0.914600 0.563952
0.000005 26.352057 0.584187 0.613065 0.929991 0.580375
0.000005 26.757473 0.584740 0.615388 0.945838 0.597231
0.000005 27.162889 0.585293 0.617720 0.962145 0.614527
0.000005 27.568306 0.585846 0.620057 0.978917 0.632271
0.000006 27.973721 0.586396 0.622391 0.996156 0.650470
0.000006 28.379137 0.586943 0.624717 1.013862 0.669129
0.000006 28.784554 0.587485 0.627026 1.032034 0.688250
0.000006 29.189970 0.588019 0.629311 1.050670 0.707837
0.000006 29.595387 0.588545 0.631563 1.069763 0.727889
0.000006 30.000803 0.589059 0.633771 1.089302 0.748400
0.000006 30.406219 0.589558 0.635924 1.109268 0.769357
0.000006 30.811634 0.590042 0.638013 1.129652 0.790757
0.000006 31.217051 0.590508 0.640033 1.150463 0.812616
0.000006 31.622467 0.590957 0.641979 1.171683 0.834915
0.000006 32.027885 0.591383 0.643833 1.193263 0.857609
0.000006 32.433300 0.591782 0.645572 1.215174 0.880690
0.000006 32.838718 0.592144 0.647152 1.237317 0.904086
0.000007 33.244133 0.592458 0.648526 1.259504 0.927612
0.000007 33.649548 0.592712 0.649639 1.281724 0.951316
0.000007 34.054966 0.592909 0.650506 1.303955 0.975175
0.000007 34.460381 0.593050 0.651124 1.326127 0.999077
0.000007 34.865799 0.593131 0.651481 1.348158 1.022970
0.000007 35.271214 0.593133 0.651487 1.369852 1.046712
0.000007 35.676632 0.593032 0.651047 1.390927 1.070066
0.000007 36.082047 0.592804 0.650044 1.410918 1.092610
0.000007 36.487461 0.592413 0.648330 1.429230 1.113806
0.000007 36.892879 0.591842 0.645834 1.445666 1.133507
0.000007 37.298294 0.591141 0.642783 1.461354 1.152814
0.000007 37.703712 0.590467 0.639854 1.478817 1.174044
0.000008 38.109127 0.589777 0.636867 1.498367 1.197570
0.000008 38.514545 0.588800 0.632659 1.510987 1.214503
0.000008 38.919960 0.587163 0.625651 1.510556 1.219466
0.000008 39.325375 0.584489 0.614333 1.506185 1.222761
0.000008 39.730793 0.581870 0.603394 1.499567 1.223623
0.000008 40.136208 0.578969 0.591454 1.487873 1.219949
0.000008 40.541626 0.575444 0.577180 1.469119 1.210405
0.000008 40.947041 0.571205 0.560361 1.442657 1.194460
0.000008 41.352459 0.566228 0.541082 1.408378 1.171985
0.000008 41.757874 0.560502 0.519526 1.366442 1.143036
0.000008 42.163292 0.554106 0.496214 1.317620 1.108021
0.000008 42.568707 0.547250 0.472107 1.264303 1.068834
0.000008 42.974125 0.540338 0.448706 1.209963 1.028099
0.000009 43.379539 0.533928 0.427787 1.158828 0.988939
0.000009 43.784954 0.528564 0.410854 1.114466 0.954019
0.000009 44.190369 0.524483 0.398312 1.077860 0.924051
0.000009 44.595787 0.521481 0.389271 1.046982 0.897497
0.000009 45.001202 0.519026 0.381991 1.018368 0.871950
0.000009 45.406620 0.516560 0.374784 0.988635 0.845093
0.000009 45.812035 0.513711 0.366585 0.955645 0.815403
0.000009 46.217453 0.510352 0.357091 0.918838 0.782464
0.000009 46.622868 0.506539 0.346538 0.878638 0.746494
0.000009 47.028286 0.502368 0.335264 0.836117 0.708357
0.000009 47.433701 0.497952 0.323629 0.792229 0.668879
0.000009 47.839119 0.493326 0.311769 0.747507 0.628451
0.000010 48.244537 0.488514 0.299782 0.702301 0.587350
0.000010 48.649952 0.483503 0.287670 0.656883 0.545891
0.000010 49.055370 0.478255 0.275383 0.611459 0.504337
0.000010 49.460781 0.472725 0.262866 0.566030 0.462689
0.000010 49.866196 0.466829 0.249994 0.520230 0.420577
0.000010 50.271614 0.460479 0.236667 0.473999 0.377960
0.000010 50.677029 0.453801 0.223234 0.429102 0.336584
0.000010 51.082447 0.447349 0.210807 0.389470 0.300212
0.000010 51.487865 0.441717 0.200390 0.357447 0.270908
0.000010 51.893280 0.436096 0.190383 0.326469 0.242093
0.000010 52.298698 0.426921 0.174859 0.279046 0.196975
0.000010 52.704113 0.408116 0.146027 0.202350 0.124338
0.000010 53.109531 0.373366 0.102291 0.115327 0.045370
0.000011 53.514946 0.333873 0.065407 0.065683 0.004935
0.000011 53.920364 0.327185 0.060322 0.060323 0.000327
0.000011 54.325779 0.326827 0.060058 0.060058 0.000053
0.000011 54.731197 0.326788 0.060029 0.060029 0.000026
0.000011 55.136612 0.326774 0.060019 0.060019 0.000017
0.000011 55.542027 0.326765 0.060013 0.060013 0.000011
0.000011 55.947441 0.326757 0.060007 0.060007 0.000007
0.000011 56.352859 0.326751 0.060002 0.060002 0.000003
0.000011 56.758274 0.326748 0.060000 0.060000 0.000002
0.000011 57.163692 0.326747 0.059999 0.059999 0.000001
0.000011 57.569107 0.326747 0.059999 0.059999 0.000001
0.000011 57.974525 0.326747 0.059999 0.059999 0.000001
0.000012 58.379940 0.326747 0.059999 0.059999 0.000001
0.000012 58.785358 0.326747 0.059999 0.059999 0.000001
0.000012 59.190773 0.326747 0.059999 0.059999 0.000001
0.000012 59.596191 0.326747 0.059999 0.059999 0.000001
0.000012 60.001606 0.326747 0.059999 0.059999 0.000001
0.000012 60.407024 0.326747 0.059999 0.059999 0.000001
0.000012 60.812439 0.326747 0.059999 0.059999 0.000001
0.000012 61.217854 0.326747 0.059999 0.059999 0.000001
0.000012 61.623268 0.326747 0.059999 0.059999 0.000001
0.000012 62.028687 0.326747 0.059999 0.059999 0.000001
0.000012 62.434101 0.326747 0.059999 0.059999 0.000001
0.000012 62.839520 0.326747 0.059999 0.059999 0.000001
0.000012 63.244934 0.326747 0.059999 0.059999 0.000001
0.000013 63.650352 0.326747 0.059999 0.059999 0.000001
0.000013 64.055771 0.326747 0.059999 0.059999 0.000001
0.000013 64.461182 0.326747 0.059999 0.059999 0.000001
0.000013 64.866600 0.326747 0.059999 0.059999 0.000001
0.000013 65.272018 0.326747 0.059999 0.059999 0.000001
0.000013 65.677437 0.326747 0.059999 0.059999 0.000001
0.000013 66.082848 0.326747 0.059999 0.059999 0.000001
0.000013 66.488266 0.326747 0.059999 0.059999 0.000001
0.000013 66.893677 0.326747 0.059999 0.059999 0.000001
0.000013 67.299095 0.326747 0.059999 0.059999 0.000001
0.000013 67.704514 0.326747 0.059999 0.059999 0.000001
0.000013 68.109932 0.326747 0.059999 0.059999 0.000001
0.000014 68.515343 0.326747 0.059999 0.059999 0.000001
0.000014 68.920761 0.326747 0.059999 0.059999 0.000001
0.000014 69.326180 0.326747 0.059999 0.059999 0.000001
0.000014 69.731598 0.326747 0.059999 0.059999 0.000001
0.000014 70.137009 0.326747 0.059999 0.059999 0.000001
0.000014 70.542427 0.326747 0.059999 0.059999 0.000001
0.000014 70.947845 0.326747 0.059999 0.059999 0.000001
0.000014 71.353264 0.326747 0.059999 0.059999 0.000001
0.000014 71.758682 0.326747 0.059999 0.059999 0.000001
0.000014 72.164093 0.326747 0.059999 0.059999 0.000001
0.000014 72.569511 0.326747 0.059999 0.059999 0.000001
0.000014 72.974922 0.326747 0.059999 0.059999 0.000001
0.000014 73.380341 0.326747 0.059999 0.059999 0.000001
0.000015 73.785759 0.326747 0.059999 0.059999 0.000001
0.000015 74.191170 0.326747 0.059999 0.059999 0.000001
0.000015 74.596588 0.326747 0.059999 0.059999 0.000001
0.000015 75.002007 0.326747 0.059999 0.059999 0.000001
0.000015 75.407425 0.326747 0.059999 0.059999 0.000001
0.000015 75.812843 0.326747 0.059999 0.059999 0.000001
