eta z(GeV^-1) T(GeV) epsilon(GeV^4) Ttautau(GeV^4) Ttauz(GeV^4)
-0.000017 -87.975327 0.388570 0.119998 0.119998 -0.000003
-0.000017 -87.569908 0.388570 0.119998 0.119998 -0.000003
-0.000017 -87.164497 0.388570 0.119998 0.119998 -0.000003
-0.000017 -86.759079 0.388570 0.119998 0.119998 -0.000003
-0.000017 -86.353661 0.388570 0.119998 0.119998 -0.000003
-0.000017 -85.948250 0.388570 0.119998 0.119998 -0.000003
-0.000017 -85.542831 0.388570 0.119998 0.119998 -0.000003
-0.000017 -85.137413 0.388570 0.119998 0.119998 -0.000003
-0.000017 -84.731995 0.388570 0.119998 0.119998 -0.000003
-0.000017 -84.326584 0.388570 0.119998 0.119998 -0.000003
-0.000017 -83.921165 0.388570 0.119998 0.119998 -0.000003
-0.000016 -83.515747 0.388570 0.119998 0.119998 -0.000003
-0.000016 -83.110329 0.388570 0.119998 0.119998 -0.000003
-0.000016 -82.704918 0.388570 0.119998 0.119998 -0.000003
-0.000016 -82.299492 0.388570 0.119998 0.119998 -0.000003
-0.000016 -81.894081 0.388570 0.119998 0.119998 -0.000003
-0.000016 -81.488663 0.388570 0.119998 0.119998 -0.000003
-0.000016 -81.083252 0.388570 0.119998 0.119998 -0.000003
-0.000016 -80.677841 0.388570 0.119998 0.119998 -0.000003
-0.000016 -80.272415 0.388570 0.119998 0.119998 -0.000003
-0.000016 -79.867004 0.388570 0.119998 0.119998 -0.000003
-0.000016 -79.461586 0.388570 0.119998 0.119998 -0.000003
-0.000016 -79.056175 0.388570 0.119998 0.119998 -0.000002
-0.000016 -78.650749 0.388570 0.119998 0.119998 -0.000002
-0.000015 -78.245338 0.388570 0.119998 0.119998 -0.000002
-0.000015 -77.839920 0.388570 0.119998 0.119998 -0.000002
-0.000015 -77.434509 0.388570 0.119998 0.119998 -0.000002
-0.000015 -77.029091 0.388570 0.119998 0.119998 -0.000002
-0.000015 -76.623672 0.388570 0.119998 0.119998 -0.000002
-0.000015 -76.218254 0.388570 0.119998 0.119998 -0.000002
-0.000015 -75.812843 0.388570 0.119998 0.119998 -0.000002
-0.000015 -75.407425 0.388570 0.119998 0.119998 -0.000002
-0.000015 -75.002007 0.388570 0.119998 0.119998 -0.000002
-0.000015 -74.596588 0.388570 0.119998 0.119998 -0.000002
-0.000015 -74.191170 0.388570 0.119998 0.119998 -0.000002
-0.000015 -73.785759 0.388570 0.119998 0.119998 -0.000002
-0.000014 -73.380341 0.388570 0.119998 0.119998 -0.000002
-0.000014 -72.974922 0.388570 0.119998 0.119998 -0.000002
-0.000014 -72.569511 0.388570 0.119998 0.119998 -0.000002
-0.000014 -72.164093 0.388570 0.119998 0.119998 -0.000002
-0.000014 -71.758682 0.388570 0.119998 0.119998 -0.000002
-0.000014 -71.353264 0.388570 0.119998 0.119998 -0.000002
-0.000014 -70.947845 0.388570 0.119998 0.119998 -0.000002
-0.000014 -70.542427 0.388570 0.119998 0.119998 -0.000002
-0.000014 -70.137009 0.388570 0.119998 0.119998 -0.000002
-0.000014 -69.731598 0.388570 0.119998 0.119998 -0.000002
-0.000014 -69.326180 0.388570 0.119998 0.119998 -0.000002
-0.000014 -68.920761 0.388570 0.119998 0.119998 -0.000002
-0.000014 -68.515343 0.388570 0.119998 0.119998 -0.000002
-0.000013 -68.109932 0.388570 0.119998 0.119998 -0.000002
-0.000013 -67.704514 0.388570 0.119998 0.119998 -0.000002
-0.000013 -67.299095 0.388570 0.119998 0.119998 -0.000002
-0.000013 -66.893677 0.388570 0.119998 0.119998 -0.000002
-0.000013 -66.488266 0.388570 0.119998 0.119998 -0.000002
-0.000013 -66.082848 0.388570 0.119998 0.119998 -0.000002
-0.000013 -65.677437 0.388570 0.119998 0.119998 -0.000002
-0.000013 -65.272018 0.388570 0.119998 0.119998 -0.000002
-0.000013 -64.866600 0.388570 0.119998 0.119998 -0.000002
-0.000013 -64.461182 0.388570 0.119998 0.119998 -0.000002
-0.000013 -64.055771 0.388570 0.119998 0.119998 -0.000002
-0.000013 -63.650352 0.388570 0.119998 0.119998 -0.000002
-0.000012 -63.244934 0.388570 0.119998 0.119998 -0.000002
-0.000012 -62.839520 0.388570 0.119998 0.119998 -0.000002
-0.000012 -62.434101 0.388570 0.119998 0.119998 -0.000002
-0.000012 -62.028687 0.388570 0.119998 0.119998 -0.000002
-0.000012 -61.623268 0.388570 0.119998 0.119998 -0.000002
-0.000012 -61.217854 0.388570 0.119998 0.119998 -0.000002
-0.000012 -60.812439 0.388570 0.119998 0.119998 -0.000002
-0.000012 -60.407024 0.388570 0.119998 0.119998 -0.000002
-0.000012 -60.001606 0.388570 0.119998 0.119998 -0.000002
-0.000012 -59.596191 0.388570 0.119998 0.119998 -0.000002
-0.000012 -59.190773 0.388570 0.119998 0.119998 -0.000002
-0.000012 -58.785358 0.388570 0.119998 0.119998 -0.000002
-0.000012 -58.379940 0.388570 0.119998 0.119998 -0.000002
-0.000011 -57.974525 0.388570 0.119998 0.119998 -0.000002
-0.000011 -57.569107 0.388570 0.119998 0.119998 -0.000002
-0.000011 -57.163692 0.388570 0.119998 0.119998 -0.000002
-0.000011 -56.758274 0.388570 0.119998 0.119998 -0.000002
-0.000011 -56.352859 0.388570 0.119999 0.119999 -0.000002
-0.000011 -55.947441 0.388570 0.119999 0.119999 -0.000002
-0.000011 -55.542027 0.388571 0.119999 0.119999 -0.000002
-0.000011 -55.136612 0.388571 0.120000 0.120000 -0.000003
-0.000011 -54.731197 0.388572 0.120001 0.120001 -0.000004
-0.000011 -54.325779 0.388574 0.120003 0.120003 -0.000005
-0.000011 -53.920364 0.388576 0.120006 0.120006 -0.000008
-0.000011 -53.514946 0.388580 0.120011 0.120011 -0.000012
-0.000010 -53.109531 0.388587 0.120019 0.120019 -0.000018
-0.000010 -52.704113 0.388597 0.120032 0.120032 -0.000028
-0.000010 -52.298698 0.388613 0.120052 0.120052 -0.000043
-0.000010 -51.893280 0.388638 0.120082 0.120082 -0.000067
-0.000010 -51.487865 0.388676 0.120129 0.120129 -0.000104
-0.000010 -51.082447 0.388732 0.120198 0.120198 -0.000157
-0.000010 -50.677029 0.388809 0.120294 0.120294 -0.000230
-0.000010 -50.271614 0.388911 0.120420 0.120420 -0.000328
-0.000010 -49.866196 0.389039 0.120579 0.120580 -0.000453
-0.000010 -49.460781 0.389213 0.120794 0.120797 -0.000631
-0.000010 -49.055370 0.389507 0.121160 0.121166 -0.000939
-0.000010 -48.649952 0.390129 0.121936 0.121952 -0.001588
-0.000010 -48.244537 0.391487 0.123643 0.123697 -0.002987
-0.000009 -47.839119 0.394126 0.127010 0.127202 -0.005745
-0.000009 -47.433701 0.398367 0.132566 0.133168 -0.010428
-0.000009 -47.028286 0.403868 0.140042 0.141549 -0.017081
-0.000009 -46.622868 0.409656 0.148243 0.151220 -0.024892
-0.000009 -46.217453 0.414730 0.155725 0.160482 -0.032487
-0.000009 -45.812035 0.418602 0.161624 0.168071 -0.038755
-0.000009 -45.406620 0.421342 0.165896 0.173704 -0.043379
-0.000009 -45.001202 0.423287 0.168981 0.177812 -0.046681
-0.000009 -44.595787 0.424764 0.171352 0.180972 -0.049138
-0.000009 -44.190369 0.425963 0.173294 0.183549 -0.051072
-0.000009 -43.784954 0.426957 0.174918 0.185685 -0.052609
-0.000009 -43.379539 0.427767 0.176250 0.187412 -0.053786
-0.000008 -42.974125 0.428400 0.177295 0.188738 -0.054616
-0.000008 -42.568707 0.428870 0.178075 0.189686 -0.055117
-0.000008 -42.163292 0.429207 0.178635 0.190321 -0.055345
-0.000008 -41.757874 0.429436 0.179016 0.190704 -0.055368
-0.000008 -41.352459 0.429623 0.179328 0.190971 -0.055259
-0.000008 -40.947041 0.429686 0.179434 0.190972 -0.054968
-0.000008 -40.541626 0.429646 0.179366 0.190724 -0.054459
-0.000008 -40.136208 0.429502 0.179127 0.190237 -0.053752
-0.000008 -39.730793 0.429285 0.178765 0.189584 -0.052909
-0.000008 -39.325375 0.429013 0.178311 0.188811 -0.051977
-0.000008 -38.919960 0.428697 0.177787 0.187950 -0.050981
-0.000008 -38.514545 0.428343 0.177200 0.187014 -0.049933
-0.000008 -38.109127 0.427953 0.176555 0.186010 -0.048841
-0.000007 -37.703712 0.427529 0.175858 0.184946 -0.047711
-0.000007 -37.298294 0.427077 0.175115 0.183833 -0.046554
-0.000007 -36.892879 0.426601 0.174335 0.182682 -0.045378
-0.000007 -36.487461 0.426105 0.173525 0.181506 -0.044194
-0.000007 -36.082047 0.425593 0.172693 0.180312 -0.043010
-0.000007 -35.676632 0.425068 0.171843 0.179108 -0.041830
-0.000007 -35.271214 0.424532 0.170977 0.177898 -0.040658
-0.000007 -34.865799 0.423986 0.170100 0.176685 -0.039498
-0.000007 -34.460381 0.423433 0.169215 0.175474 -0.038351
-0.000007 -34.054966 0.422875 0.168324 0.174268 -0.037222
-0.000007 -33.649548 0.422314 0.167433 0.173074 -0.036115
-0.000007 -33.244133 0.421752 0.166544 0.171894 -0.035031
-0.000006 -32.838718 0.421192 0.165661 0.170733 -0.033975
-0.000006 -32.433300 0.420636 0.164787 0.169595 -0.032948
-0.000006 -32.027885 0.420085 0.163926 0.168483 -0.031953
-0.000006 -31.622467 0.419542 0.163080 0.167400 -0.030992
-0.000006 -31.217051 0.419009 0.162253 0.166348 -0.030067
-0.000006 -30.811634 0.418488 0.161447 0.165331 -0.029179
-0.000006 -30.406219 0.417980 0.160664 0.164351 -0.028330
-0.000006 -30.000803 0.417487 0.159908 0.163409 -0.027521
-0.000006 -29.595387 0.417010 0.159179 0.162509 -0.026753
-0.000006 -29.189970 0.416552 0.158481 0.161652 -0.026026
-0.000006 -28.784554 0.416114 0.157815 0.160839 -0.025343
-0.000006 -28.379137 0.415697 0.157183 0.160072 -0.024703
-0.000006 -27.973721 0.415302 0.156586 0.159351 -0.024106
-0.000005 -27.568306 0.414929 0.156025 0.158677 -0.023552
-0.000005 -27.162889 0.414579 0.155499 0.158048 -0.023039
-0.000005 -26.757473 0.414251 0.155008 0.157463 -0.022566
-0.000005 -26.352057 0.413945 0.154550 0.156920 -0.022130
-0.000005 -25.946640 0.413658 0.154121 0.156415 -0.021728
-0.000005 -25.541224 0.413388 0.153720 0.155943 -0.021357
-0.000005 -25.135807 0.413134 0.153342 0.155500 -0.021012
-0.000005 -24.730391 0.412892 0.152984 0.155082 -0.020689
-0.000005 -24.324976 0.412661 0.152641 0.154683 -0.020384
-0.000005 -23.919559 0.412437 0.152310 0.154300 -0.020093
-0.000005 -23.514143 0.412218 0.151987 0.153928 -0.019814
-0.000005 -23.108727 0.412004 0.151672 0.153564 -0.019544
-0.000004 -22.703310 0.411793 0.151361 0.153207 -0.019281
-0.000004 -22.297894 0.411583 0.151053 0.152854 -0.019023
-0.000004 -21.892477 0.411375 0.150747 0.152505 -0.018770
-0.000004 -21.487062 0.411168 0.150444 0.152160 -0.018520
-0.000004 -21.081646 0.410965 0.150147 0.151821 -0.018275
-0.000004 -20.676229 0.410767 0.149858 0.151492 -0.018034
-0.000004 -20.270813 0.410577 0.149581 0.151176 -0.017797
-0.000004 -19.865396 0.410400 0.149324 0.150881 -0.017565
-0.000004 -19.459980 0.410243 0.149095 0.150614 -0.017338
-0.000004 -19.054564 0.410114 0.148908 0.150392 -0.017116
-0.000004 -18.649147 0.410033 0.148790 0.150238 -0.016899
-0.000004 -18.243731 0.410002 0.148745 0.150160 -0.016698
-0.000004 -17.838316 0.410026 0.148780 0.150159 -0.016478
-0.000003 -17.432899 0.410106 0.148896 0.150243 -0.016286
-0.000003 -17.027483 0.410260 0.149120 0.150434 -0.016087
-0.000003 -16.622066 0.410492 0.149458 0.150739 -0.015895
-0.000003 -16.216650 0.410789 0.149891 0.151139 -0.015700
-0.000003 -15.811234 0.411146 0.150413 0.151628 -0.015504
-0.000003 -15.405817 0.411555 0.151011 0.152192 -0.015304
-0.000003 -15.000401 0.412004 0.151672 0.152817 -0.015095
-0.000003 -14.594985 0.412481 0.152376 0.153486 -0.014877
-0.000003 -14.189569 0.412973 0.153104 0.154177 -0.014645
-0.000003 -13.784153 0.413468 0.153838 0.154872 -0.014400
-0.000003 -13.378736 0.413953 0.154563 0.155556 -0.014139
-0.000003 -12.973320 0.414424 0.155266 0.156219 -0.013863
-0.000002 -12.567904 0.414874 0.155943 0.156853 -0.013571
-0.000002 -12.162488 0.415303 0.156588 0.157455 -0.013263
-0.000002 -11.757071 0.415707 0.157198 0.158022 -0.012940
-0.000002 -11.351655 0.416084 0.157770 0.158549 -0.012602
-0.000002 -10.946239 0.416437 0.158306 0.159041 -0.012247
-0.000002 -10.540823 0.416769 0.158810 0.159500 -0.011880
-0.000002 -10.135406 0.417068 0.159267 0.159913 -0.011502
-0.000002 -9.729990 0.417336 0.159677 0.160278 -0.011109
-0.000002 -9.324574 0.417580 0.160051 0.160609 -0.010705
-0.000002 -8.919158 0.417800 0.160388 0.160903 -0.010291
-0.000002 -8.513741 0.417998 0.160693 0.161166 -0.009867
-0.000002 -8.108325 0.418177 0.160968 0.161400 -0.009434
-0.000002 -7.702909 0.418338 0.161215 0.161607 -0.008993
-0.000001 -7.297493 0.418481 0.161437 0.161791 -0.008544
-0.000001 -6.892076 0.418609 0.161634 0.161951 -0.008087
-0.000001 -6.486660 0.418722 0.161808 0.162090 -0.007624
-0.000001 -6.081244 0.418820 0.161960 0.162208 -0.007155
-0.000001 -5.675828 0.418905 0.162092 0.162308 -0.006681
-0.000001 -5.270411 0.418980 0.162207 0.162393 -0.006202
-0.000001 -4.864995 0.419045 0.162309 0.162467 -0.005720
-0.000001 -4.459579 0.419104 0.162400 0.162532 -0.005234
-0.000001 -4.054163 0.419156 0.162480 0.162589 -0.004745
-0.000001 -3.648746 0.419201 0.162550 0.162638 -0.004253
-0.000001 -3.243330 0.419239 0.162609 0.162677 -0.003758
-0.000001 -2.837914 0.419268 0.162655 0.162706 -0.003260
-0.000000 -2.432498 0.419288 0.162686 0.162723 -0.002760
-0.000000 -2.027081 0.419298 0.162701 0.162726 -0.002261
-0.000000 -1.621665 0.419301 0.162706 0.162721 -0.001759
-0.000000 -1.216249 0.419301 0.162706 0.162713 -0.001257
-0.000000 -0.810833 0.419300 0.162704 0.162707 -0.000754
-0.000000 -0.405416 0.419300 0.162703 0.162703 -0.000252
0.000000 0.000000 0.419300 0.162703 0.162703 0.000252
0.000000 0.405416 0.419300 0.162704 0.162707 0.000754
0.000000 0.810833 0.419301 0.162706 0.162713 0.001257
0.000000 1.216249 0.419301 0.162706 0.162721 0.001759
0.000000 1.621665 0.419298 0.162701 0.162726 0.002261
0.000000 2.027081 0.419288 0.162686 0.162723 0.002760
0.000000 2.432498 0.419268 0.162655 0.162706 0.003260
0.000001 2.837914 0.419239 0.162609 0.162677 0.003758
0.000001 3.243330 0.419201 0.162550 0.162638 0.004253
0.000001 3.648746 0.419156 0.162480 0.162589 0.004745
0.000001 4.054163 0.419104 0.162400 0.162532 0.005234
0.000001 4.459579 0.419045 0.162309 0.162467 0.005720
0.000001 4.864995 0.418980 0.162207 0.162393 0.006202
0.000001 5.270411 0.418905 0.162092 0.162308 0.006681
0.000001 5.675828 0.418820 0.161960 0.162208 0.007155
0.000001 6.081244 0.418722 0.161808 0.162090 0.007624
0.000001 6.486660 0.418609 0.161634 0.161951 0.008087
0.000001 6.892076 0.418481 0.161437 0.161791 0.008544
0.000001 7.297493 0.418338 0.161215 0.161607 0.008993
0.000002 7.702909 0.418177 0.160968 0.161400 0.009434
0.000002 8.108325 0.417998 0.160693 0.161166 0.009867
0.000002 8.513741 0.417800 0.160388 0.160903 0.010291
0.000002 8.919158 0.417580 0.160051 0.160609 0.010705
0.000002 9.324574 0.417336 0.159677 0.160278 0.011109
0.000002 9.729990 0.417068 0.159267 0.159913 0.011502
0.000002 10.135406 0.416769 0.158810 0.159500 0.011880
0.000002 10.540823 0.416437 0.158306 0.159041 0.012247
0.000002 10.946239 0.416084 0.157770 0.158549 0.012602
0.000002 11.351655 0.415707 0.157198 0.158022 0.012940
0.000002 11.757071 0.415303 0.156588 0.157455 0.013263
0.000002 12.162488 0.414874 0.155943 0.156853 0.013571
0.000002 12.567904 0.414424 0.155266 0.156219 0.013863
0.000003 12.973320 0.413953 0.154563 0.155556 0.014139
0.000003 13.378736 0.413468 0.153838 0.154872 0.014400
0.000003 13.784153 0.412973 0.153104 0.154177 0.014645
0.000003 14.189569 0.412481 0.152376 0.153486 0.014877
0.000003 14.594985 0.412004 0.151672 0.152817 0.015095
0.000003 15.000401 0.411555 0.151011 0.152192 0.015304
0.000003 15.405817 0.411146 0.150413 0.151628 0.015504
0.000003 15.811234 0.410789 0.149891 0.151139 0.015700
0.000003 16.216650 0.410492 0.149458 0.150739 0.015895
0.000003 16.622066 0.410260 0.149120 0.150434 0.016087
0.000003 17.027483 0.410106 0.148896 0.150243 0.016286
0.000003 17.432899 0.410026 0.148780 0.150159 0.016478
0.000004 17.838316 0.410002 0.148745 0.150160 0.016698
0.000004 18.243731 0.410033 0.148790 0.150238 0.016899
0.000004 18.649147 0.410114 0.148908 0.150392 0.017116
0.000004 19.054564 0.410243 0.149095 0.150614 0.017338
0.000004 19.459980 0.410400 0.149324 0.150881 0.017565
0.000004 19.865396 0.410577 0.149581 0.151176 0.017797
0.000004 20.270813 0.410767 0.149858 0.151492 0.018034
0.000004 20.676229 0.410965 0.150147 0.151821 0.018275
0.000004 21.081646 0.411168 0.150444 0.152160 0.018520
0.000004 21.487062 0.411375 0.150747 0.152505 0.018770
0.000004 21.892477 0.411583 0.151053 0.152854 0.019023
0.000004 22.297894 0.411793 0.151361 0.153207 0.019281
0.000004 22.703310 0.412004 0.151672 0.153564 0.019544
0.000005 23.108727 0.412218 0.151987 0.153928 0.019814
0.000005 23.514143 0.412437 0.152310 0.154300 0.020093
0.000005 23.919559 0.412661 0.152641 0.154683 0.020384
0.000005 24.324976 0.412892 0.152984 0.155082 0.020689
0.000005 24.730391 0.413134 0.153342 0.155500 0.021012
0.000005 25.135807 0.413388 0.153720 0.155943 0.021357
0.000005 25.541224 0.413658 0.154121 0.156415 0.021728
0.000005 25.946640 0.413945 0.154550 0.156920 0.022130
0.000005 26.352057 0.414251 0.155008 0.157463 0.022566
0.000005 26.757473 0.414579 0.155499 0.158048 0.023039
0.000005 27.162889 0.414929 0.156025 0.158677 0.023552
0.000005 27.568306 0.415302 0.156586 0.159351 0.024106
0.000006 27.973721 0.415697 0.157183 0.160072 0.024703
0.000006 28.379137 0.416114 0.157815 0.160839 0.025343
0.000006 28.784554 0.416552 0.158481 0.161652 0.026026
0.000006 29.189970 0.417010 0.159179 0.162509 0.026753
0.000006 29.595387 0.417487 0.159908 0.163409 0.027521
0.000006 30.000803 0.417980 0.160664 0.164351 0.028330
0.000006 30.406219 0.418488 0.161447 0.165331 0.029179
0.000006 30.811634 0.419009 0.162253 0.166348 0.030067
0.000006 31.217051 0.419542 0.163080 0.167400 0.030992
0.000006 31.622467 0.420085 0.163926 0.168483 0.031953
0.000006 32.027885 0.420636 0.164787 0.169595 0.032948
0.000006 32.433300 0.421192 0.165661 0.170733 0.033975
0.000006 32.838718 0.421752 0.166544 0.171894 0.035031
0.000007 33.244133 0.422314 0.167433 0.173074 0.036115
0.000007 33.649548 0.422875 0.168324 0.174268 0.037222
0.000007 34.054966 0.423433 0.169215 0.175474 0.038351
0.000007 34.460381 0.423986 0.170100 0.176685 0.039498
0.000007 34.865799 0.424532 0.170977 0.177898 0.040658
0.000007 35.271214 0.425068 0.171843 0.179108 0.041830
0.000007 35.676632 0.425593 0.172693 0.180312 0.043010
0.000007 36.082047 0.426105 0.173525 0.181506 0.044194
0.000007 36.487461 0.426601 0.174335 0.182682 0.045378
0.000007 36.892879 0.427077 0.175115 0.183833 0.046554
0.000007 37.298294 0.427529 0.175858 0.184946 0.047711
0.000007 37.703712 0.427953 0.176555 0.186010 0.048841
0.000008 38.109127 0.428343 0.177200 0.187014 0.049933
0.000008 38.514545 0.428697 0.177787 0.187950 0.050981
0.000008 38.919960 0.429013 0.178311 0.188811 0.051977
0.000008 39.325375 0.429285 0.178765 0.189584 0.052909
0.000008 39.730793 0.429502 0.179127 0.190237 0.053752
0.000008 40.136208 0.429646 0.179366 0.190724 0.054459
0.000008 40.541626 0.429686 0.179434 0.190972 0.054968
0.000008 40.947041 0.429623 0.179328 0.190971 0.055259
0.000008 41.352459 0.429436 0.179016 0.190704 0.055368
0.000008 41.757874 0.429207 0.178635 0.190321 0.055345
0.000008 42.163292 0.428870 0.178075 0.189686 0.055117
0.000008 42.568707 0.428400 0.177295 0.188738 0.054616
0.000008 42.974125 0.427767 0.176250 0.187412 0.053786
0.000009 43.379539 0.426957 0.174918 0.185685 0.052609
0.000009 43.784954 0.425963 0.173294 0.183549 0.051072
0.000009 44.190369 0.424764 0.171352 0.180972 0.049138
0.000009 44.595787 0.423287 0.168981 0.177812 0.046681
0.000009 45.001202 0.421342 0.165896 0.173704 0.043379
0.000009 45.406620 0.418602 0.161624 0.168071 0.038755
0.000009 45.812035 0.414730 0.155725 0.160482 0.032487
0.000009 46.217453 0.409656 0.148243 0.151220 0.024892
0.000009 46.622868 0.403868 0.140042 0.141549 0.017081
0.000009 47.028286 0.398367 0.132566 0.133168 0.010428
0.000009 47.433701 0.394126 0.127010 0.127202 0.005745
0.000009 47.839119 0.391487 0.123643 0.123697 0.002987
0.000010 48.244537 0.390129 0.121936 0.121952 0.001588
0.000010 48.649952 0.389507 0.121160 0.121166 0.000939
0.000010 49.055370 0.389213 0.120794 0.120797 0.000631
0.000010 49.460781 0.389039 0.120579 0.120580 0.000453
0.000010 49.866196 0.388911 0.120420 0.120420 0.000328
0.000010 50.271614 0.388809 0.120294 0.120294 0.000230
0.000010 50.677029 0.388732 0.120198 0.120198 0.000157
0.000010 51.082447 0.388676 0.120129 0.120129 0.000104
0.000010 51.487865 0.388638 0.120082 0.120082 0.000067
0.000010 51.893280 0.388613 0.120052 0.120052 0.000043
0.000010 52.298698 0.388597 0.120032 0.120032 0.000028
0.000010 52.704113 0.388587 0.120019 0.120019 0.000018
0.000010 53.109531 0.388580 0.120011 0.120011 0.000012
0.000011 53.514946 0.388576 0.120006 0.120006 0.000008
0.000011 53.920364 0.388574 0.120003 0.120003 0.000005
0.000011 54.325779 0.388572 0.120001 0.120001 0.000004
0.000011 54.731197 0.388571 0.120000 0.120000 0.000003
0.000011 55.136612 0.388571 0.119999 0.119999 0.000002
0.000011 55.542027 0.388570 0.119999 0.119999 0.000002
0.000011 55.947441 0.388570 0.119999 0.119999 0.000002
0.000011 56.352859 0.388570 0.119998 0.119998 0.000002
0.000011 56.758274 0.388570 0.119998 0.119998 0.000002
0.000011 57.163692 0.388570 0.119998 0.119998 0.000002
0.000011 57.569107 0.388570 0.119998 0.119998 0.000002
0.000011 57.974525 0.388570 0.119998 0.119998 0.000002
0.000012 58.379940 0.388570 0.119998 0.119998 0.000002
0.000012 58.785358 0.388570 0.119998 0.119998 0.000002
0.000012 59.190773 0.388570 0.119998 0.119998 0.000002
0.000012 59.596191 0.388570 0.119998 0.119998 0.000002
0.000012 60.001606 0.388570 0.119998 0.119998 0.000002
0.000012 60.407024 0.388570 0.119998 0.119998 0.000002
0.000012 60.812439 0.388570 0.119998 0.119998 0.000002
0.000012 61.217854 0.388570 0.119998 0.119998 0.000002
0.000012 61.623268 0.388570 0.119998 0.119998 0.000002
0.000012 62.028687 0.388570 0.119998 0.119998 0.000002
0.000012 62.434101 0.388570 0.119998 0.119998 0.000002
0.000012 62.839520 0.388570 0.119998 0.119998 0.000002
0.000012 63.244934 0.388570 0.119998 0.119998 0.000002
0.000013 63.650352 0.388570 0.119998 0.119998 0.000002
0.000013 64.055771 0.388570 0.119998 0.119998 0.000002
0.000013 64.461182 0.388570 0.119998 0.119998 0.000002
0.000013 64.866600 0.388570 0.119998 0.119998 0.000002
0.000013 65.272018 0.388570 0.119998 0.119998 0.000002
0.000013 65.677437 0.388570 0.119998 0.119998 0.000002
0.000013 66.082848 0.388570 0.119998 0.119998 0.000002
0.000013 66.488266 0.388570 0.119998 0.119998 0.000002
0.000013 66.893677 0.388570 0.119998 0.119998 0.000002
0.000013 67.299095 0.388570 0.119998 0.119998 0.000002
0.000013 67.704514 0.388570 0.119998 0.119998 0.000002
0.000013 68.109932 0.388570 0.119998 0.119998 0.000002
0.000014 68.515343 0.388570 0.119998 0.119998 0.000002
0.000014 68.920761 0.388570 0.119998 0.119998 0.000002
0.000014 69.326180 0.388570 0.119998 0.119998 0.000002
0.000014 69.731598 0.388570 0.119998 0.119998 0.000002
0.000014 70.137009 0.388570 0.119998 0.119998 0.000002
0.000014 70.542427 0.388570 0.119998 0.119998 0.000002
0.000014 70.947845 0.388570 0.119998 0.119998 0.000002
0.000014 71.353264 0.388570 0.119998 0.119998 0.000002
0.000014 71.758682 0.388570 0.119998 0.119998 0.000002
0.000014 72.164093 0.388570 0.119998 0.119998 0.000002
0.000014 72.569511 0.388570 0.119998 0.119998 0.000002
0.000014 72.974922 0.388570 0.119998 0.119998 0.000002
0.000014 73.380341 0.388570 0.119998 0.119998 0.000002
0.000015 73.785759 0.388570 0.119998 0.119998 0.000002
0.000015 74.191170 0.388570 0.119998 0.119998 0.000002
0.000015 74.596588 0.388570 0.119998 0.119998 0.000002
0.000015 75.002007 0.388570 0.119998 0.119998 0.000002
0.000015 75.407425 0.388570 0.119998 0.119998 0.000002
0.000015 75.812843 0.388570 0.119998 0.119998 0.000002
