eta z(GeV^-1) T(GeV) epsilon(GeV^4) Ttautau(GeV^4) Ttauz(GeV^4)
-0.000017 -87.975327 0.388570 0.119998 0.119998 -0.000003
-0.000017 -87.569908 0.388570 0.119998 0.119998 -0.000003
-0.000017 -87.164497 0.388570 0.119998 0.119998 -0.000003
-0.000017 -86.759079 0.388570 0.119998 0.119998 -0.000003
-0.000017 -86.353661 0.388570 0.119998 0.119998 -0.000003
-0.000017 -85.948250 0.388570 0.119998 0.119998 -0.000003
-0.000017 -85.542831 0.388570 0.119998 0.119998 -0.000003
-0.000017 -85.137413 0.388570 0.119998 0.119998 -0.000003
-0.000017 -84.731995 0.388570 0.119998 0.119998 -0.000003
-0.000017 -84.326584 0.388570 0.119998 0.119998 -0.000003
-0.000017 -83.921165 0.388570 0.119998 0.119998 -0.000003
-0.000016 -83.515747 0.388570 0.119998 0.119998 -0.000003
-0.000016 -83.110329 0.388570 0.119998 0.119998 -0.000003
-0.000016 -82.704918 0.388570 0.119998 0.119998 -0.000003
-0.000016 -82.299492 0.388570 0.119998 0.119998 -0.000003
-0.000016 -81.894081 0.388570 0.119998 0.119998 -0.000003
-0.000016 -81.488663 0.388570 0.119998 0.119998 -0.000003
-0.000016 -81.083252 0.388570 0.119998 0.119998 -0.000003
-0.000016 -80.677841 0.388570 0.119998 0.119998 -0.000003
-0.000016 -80.272415 0.388570 0.119998 0.119998 -0.000003
-0.000016 -79.867004 0.388570 0.119998 0.119998 -0.000003
-0.000016 -79.461586 0.388570 0.119998 0.119998 -0.000003
-0.000016 -79.056175 0.388570 0.119998 0.119998 -0.000002
-0.000016 -78.650749 0.388570 0.119998 0.119998 -0.000002
-0.000015 -78.245338 0.388570 0.119998 0.119998 -0.000002
-0.000015 -77.839920 0.388570 0.119998 0.119998 -0.000002
-0.000015 -77.434509 0.388570 0.119998 0.119998 -0.000002
-0.000015 -77.029091 0.388570 0.119998 0.119998 -0.000002
-0.000015 -76.623672 0.388570 0.119998 0.119998 -0.000002
-0.000015 -76.218254 0.388570 0.119998 0.119998 -0.000002
-0.000015 -75.812843 0.388570 0.119998 0.119998 -0.000002
-0.000015 -75.407425 0.388570 0.119998 0.119998 -0.000002
-0.000015 -75.002007 0.388570 0.119998 0.119998 -0.000002
-0.000015 -74.596588 0.388570 0.119998 0.119998 -0.000002
-0.000015 -74.191170 0.388570 0.119998 0.119998 -0.000002
-0.000015 -73.785759 0.388570 0.119998 0.119998 -0.000002
-0.000014 -73.380341 0.388570 0.119998 0.119998 -0.000002
-0.000014 -72.974922 0.388570 0.119998 0.119998 -0.000002
-0.000014 -72.569511 0.388570 0.119998 0.119998 -0.000002
-0.000014 -72.164093 0.388570 0.119998 0.119998 -0.000002
-0.000014 -71.758682 0.388570 0.119998 0.119998 -0.000002
-0.000014 -71.353264 0.388570 0.119998 0.119998 -0.000002
-0.000014 -70.947845 0.388570 0.119998 0.119998 -0.000002
-0.000014 -70.542427 0.388570 0.119998 0.119998 -0.000002
-0.000014 -70.137009 0.388570 0.119998 0.119998 -0.000002
-0.000014 -69.731598 0.388570 0.119998 0.119998 -0.000002
-0.000014 -69.326180 0.388570 0.119998 0.119998 -0.000002
-0.000014 -68.920761 0.388570 0.119998 0.119998 -0.000002
-0.000014 -68.515343 0.388570 0.119998 0.119998 -0.000002
-0.000013 -68.109932 0.388570 0.119998 0.119998 -0.000002
-0.000013 -67.704514 0.388570 0.119998 0.119998 -0.000002
-0.000013 -67.299095 0.388570 0.119998 0.119998 -0.000002
-0.000013 -66.893677 0.388570 0.119998 0.119998 -0.000002
-0.000013 -66.488266 0.388570 0.119998 0.119998 -0.000002
-0.000013 -66.082848 0.388570 0.119998 0.119998 -0.000002
-0.000013 -65.677437 0.388570 0.119998 0.119998 -0.000002
-0.000013 -65.272018 0.388570 0.119998 0.119998 -0.000002
-0.000013 -64.866600 0.388570 0.119998 0.119998 -0.000002
-0.000013 -64.461182 0.388570 0.119998 0.119998 -0.000002
-0.000013 -64.055771 0.388570 0.119998 0.119998 -0.000002
-0.000013 -63.650352 0.388570 0.119998 0.119998 -0.000002
-0.000012 -63.244934 0.388570 0.119998 0.119998 -0.000002
-0.000012 -62.839520 0.388570 0.119998 0.119998 -0.000002
-0.000012 -62.434101 0.388570 0.119998 0.119998 -0.000002
-0.000012 -62.028687 0.388570 0.119998 0.119998 -0.000002
-0.000012 -61.623268 0.388570 0.119998 0.119998 -0.000002
-0.000012 -61.217854 0.388570 0.119998 0.119998 -0.000002
-0.000012 -60.812439 0.388570 0.119998 0.119998 -0.000002
-0.000012 -60.407024 0.388570 0.119998 0.119998 -0.000002
-0.000012 -60.001606 0.388570 0.119998 0.119998 -0.000002
-0.000012 -59.596191 0.388570 0.119998 0.119998 -0.000002
-0.000012 -59.190773 0.388570 0.119998 0.119998 -0.000002
-0.000012 -58.785358 0.388570 0.119998 0.119998 -0.000002
-0.000012 -58.379940 0.388570 0.119998 0.119998 -0.000002
-0.000011 -57.974525 0.388570 0.119998 0.119998 -0.000002
-0.000011 -57.569107 0.388570 0.119998 0.119998 -0.000002
-0.000011 -57.163692 0.388570 0.119998 0.119998 -0.000002
-0.000011 -56.758274 0.388570 0.119998 0.119998 -0.000002
-0.000011 -56.352859 0.388570 0.119998 0.119998 -0.000002
-0.000011 -55.947441 0.388570 0.119998 0.119998 -0.000002
-0.000011 -55.542027 0.388570 0.119998 0.119998 -0.000002
-0.000011 -55.136612 0.388570 0.119999 0.119999 -0.000002
-0.000011 -54.731197 0.388570 0.119999 0.119999 -0.000002
-0.000011 -54.325779 0.388570 0.119999 0.119999 -0.000002
-0.000011 -53.920364 0.388570 0.119999 0.119999 -0.000002
-0.000011 -53.514946 0.388570 0.119999 0.119999 -0.000002
-0.000010 -53.109531 0.388571 0.119999 0.119999 -0.000002
-0.000010 -52.704113 0.388571 0.120000 0.120000 -0.000003
-0.000010 -52.298698 0.388572 0.120001 0.120001 -0.000003
-0.000010 -51.893280 0.388573 0.120002 0.120002 -0.000004
-0.000010 -51.487865 0.388575 0.120005 0.120005 -0.000006
-0.000010 -51.082447 0.388578 0.120008 0.120008 -0.000009
-0.000010 -50.677029 0.388583 0.120014 0.120014 -0.000013
-0.000010 -50.271614 0.388590 0.120023 0.120023 -0.000019
-0.000010 -49.866196 0.388600 0.120036 0.120036 -0.000028
-0.000010 -49.460781 0.388616 0.120055 0.120055 -0.000042
-0.000010 -49.055370 0.388638 0.120082 0.120082 -0.000062
-0.000010 -48.649952 0.388670 0.120122 0.120122 -0.000090
-0.000010 -48.244537 0.388716 0.120179 0.120179 -0.000130
-0.000009 -47.839119 0.388782 0.120260 0.120260 -0.000188
-0.000009 -47.433701 0.388876 0.120377 0.120377 -0.000271
-0.000009 -47.028286 0.389012 0.120545 0.120546 -0.000391
-0.000009 -46.622868 0.389210 0.120791 0.120793 -0.000567
-0.000009 -46.217453 0.389502 0.121154 0.121158 -0.000829
-0.000009 -45.812035 0.389935 0.121693 0.121703 -0.001218
-0.000009 -45.406620 0.390573 0.122493 0.122512 -0.001798
-0.000009 -45.001202 0.391500 0.123659 0.123702 -0.002648
-0.000009 -44.595787 0.392807 0.125319 0.125407 -0.003865
-0.000009 -44.190369 0.394578 0.127594 0.127773 -0.005551
-0.000009 -43.784954 0.396866 0.130579 0.130924 -0.007793
-0.000009 -43.379539 0.399675 0.134316 0.134939 -0.010648
-0.000008 -42.974125 0.402956 0.138781 0.139838 -0.014128
-0.000008 -42.568707 0.406623 0.143902 0.145585 -0.018205
-0.000008 -42.163292 0.410573 0.149575 0.152105 -0.022821
-0.000008 -41.757874 0.414704 0.155687 0.159300 -0.027900
-0.000008 -41.352459 0.418926 0.162124 0.167052 -0.033356
-0.000008 -40.947041 0.423151 0.168764 0.175227 -0.039090
-0.000008 -40.541626 0.427305 0.175489 0.183674 -0.044988
-0.000008 -40.136208 0.431320 0.182179 0.192232 -0.050936
-0.000008 -39.730793 0.435138 0.188715 0.200727 -0.056810
-0.000008 -39.325375 0.438703 0.194975 0.208978 -0.062481
-0.000008 -38.919960 0.441970 0.200850 0.216806 -0.067825
-0.000008 -38.514545 0.444912 0.206250 0.224062 -0.072735
-0.000008 -38.109127 0.447514 0.211118 0.230640 -0.077137
-0.000007 -37.703712 0.449767 0.215401 0.236442 -0.080971
-0.000007 -37.298294 0.451663 0.219057 0.241392 -0.084182
-0.000007 -36.892879 0.453210 0.222073 0.245452 -0.086750
-0.000007 -36.487461 0.454421 0.224456 0.248623 -0.088679
-0.000007 -36.082047 0.455318 0.226233 0.250932 -0.089988
-0.000007 -35.676632 0.455913 0.227419 0.252409 -0.090716
-0.000007 -35.271214 0.456227 0.228046 0.253103 -0.090912
-0.000007 -34.865799 0.456416 0.228424 0.253420 -0.090820
-0.000007 -34.460381 0.456283 0.228157 0.252876 -0.090186
-0.000007 -34.054966 0.455841 0.227276 0.251380 -0.088768
-0.000007 -33.649548 0.455261 0.226120 0.249558 -0.087201
-0.000007 -33.244133 0.454578 0.224766 0.247484 -0.085488
-0.000006 -32.838718 0.453747 0.223128 0.245032 -0.083527
-0.000006 -32.433300 0.452778 0.221228 0.242236 -0.081337
-0.000006 -32.027885 0.451702 0.219133 0.239196 -0.078996
-0.000006 -31.622467 0.450541 0.216888 0.235980 -0.076552
-0.000006 -31.217051 0.449304 0.214515 0.232622 -0.074031
-0.000006 -30.811634 0.448000 0.212037 0.229153 -0.071453
-0.000006 -30.406219 0.446642 0.209478 0.225607 -0.068843
-0.000006 -30.000803 0.445239 0.206857 0.222015 -0.066221
-0.000006 -29.595387 0.443799 0.204195 0.218402 -0.063604
-0.000006 -29.189970 0.442331 0.201506 0.214789 -0.061007
-0.000006 -28.784554 0.440841 0.198805 0.211195 -0.058442
-0.000006 -28.379137 0.439335 0.196102 0.207632 -0.055918
-0.000006 -27.973721 0.437818 0.193408 0.204114 -0.053442
-0.000005 -27.568306 0.436296 0.190731 0.200652 -0.051022
-0.000005 -27.162889 0.434771 0.188080 0.197254 -0.048663
-0.000005 -26.757473 0.433249 0.185460 0.193927 -0.046368
-0.000005 -26.352057 0.431734 0.182878 0.190677 -0.044141
-0.000005 -25.946640 0.430227 0.180338 0.187509 -0.041983
-0.000005 -25.541224 0.428731 0.177844 0.184424 -0.039896
-0.000005 -25.135807 0.427251 0.175400 0.181426 -0.037880
-0.000005 -24.730391 0.425786 0.173007 0.178516 -0.035936
-0.000005 -24.324976 0.424340 0.170670 0.175696 -0.034064
-0.000005 -23.919559 0.422915 0.168388 0.172966 -0.032263
-0.000005 -23.514143 0.421512 0.166165 0.170326 -0.030532
-0.000005 -23.108727 0.420133 0.164000 0.167775 -0.028871
-0.000004 -22.703310 0.418778 0.161896 0.165315 -0.027278
-0.000004 -22.297894 0.417451 0.159852 0.162942 -0.025752
-0.000004 -21.892477 0.416150 0.157870 0.160657 -0.024292
-0.000004 -21.487062 0.414878 0.155949 0.158457 -0.022895
-0.000004 -21.081646 0.413636 0.154089 0.156343 -0.021560
-0.000004 -20.676229 0.412423 0.152290 0.154311 -0.020285
-0.000004 -20.270813 0.411242 0.150553 0.152360 -0.019069
-0.000004 -19.865396 0.410092 0.148876 0.150490 -0.017911
-0.000004 -19.459980 0.408974 0.147259 0.148697 -0.016807
-0.000004 -19.054564 0.407889 0.145703 0.146981 -0.015757
-0.000004 -18.649147 0.406837 0.144205 0.145338 -0.014758
-0.000004 -18.243731 0.405818 0.142766 0.143769 -0.013810
-0.000004 -17.838316 0.404833 0.141384 0.142270 -0.012909
-0.000003 -17.432899 0.403881 0.140060 0.140839 -0.012055
-0.000003 -17.027483 0.402963 0.138791 0.139476 -0.011246
-0.000003 -16.622066 0.402079 0.137577 0.138177 -0.010481
-0.000003 -16.216650 0.401229 0.136417 0.136942 -0.009757
-0.000003 -15.811234 0.400413 0.135310 0.135768 -0.009073
-0.000003 -15.405817 0.399630 0.134255 0.134653 -0.008427
-0.000003 -15.000401 0.398880 0.133250 0.133595 -0.007818
-0.000003 -14.594985 0.398163 0.132295 0.132593 -0.007245
-0.000003 -14.189569 0.397479 0.131388 0.131645 -0.006706
-0.000003 -13.784153 0.396827 0.130528 0.130749 -0.006199
-0.000003 -13.378736 0.396206 0.129713 0.129903 -0.005723
-0.000003 -12.973320 0.395617 0.128943 0.129105 -0.005277
-0.000002 -12.567904 0.395058 0.128216 0.128354 -0.004859
-0.000002 -12.162488 0.394528 0.127530 0.127648 -0.004469
-0.000002 -11.757071 0.394028 0.126884 0.126984 -0.004104
-0.000002 -11.351655 0.393556 0.126277 0.126362 -0.003763
-0.000002 -10.946239 0.393112 0.125708 0.125779 -0.003446
-0.000002 -10.540823 0.392694 0.125174 0.125234 -0.003151
-0.000002 -10.135406 0.392302 0.124676 0.124725 -0.002877
-0.000002 -9.729990 0.391935 0.124210 0.124251 -0.002622
-0.000002 -9.324574 0.391592 0.123776 0.123810 -0.002386
-0.000002 -8.919158 0.391273 0.123372 0.123401 -0.002168
-0.000002 -8.513741 0.390975 0.122998 0.123021 -0.001966
-0.000002 -8.108325 0.390699 0.122651 0.122670 -0.001780
-0.000002 -7.702909 0.390444 0.122330 0.122346 -0.001608
-0.000001 -7.297493 0.390208 0.122034 0.122047 -0.001450
-0.000001 -6.892076 0.389990 0.121763 0.121773 -0.001304
-0.000001 -6.486660 0.389791 0.121514 0.121522 -0.001170
-0.000001 -6.081244 0.389608 0.121286 0.121293 -0.001047
-0.000001 -5.675828 0.389442 0.121079 0.121084 -0.000933
-0.000001 -5.270411 0.389291 0.120891 0.120896 -0.000829
-0.000001 -4.864995 0.389154 0.120722 0.120725 -0.000733
-0.000001 -4.459579 0.389032 0.120570 0.120573 -0.000645
-0.000001 -4.054163 0.388923 0.120435 0.120437 -0.000564
-0.000001 -3.648746 0.388826 0.120315 0.120317 -0.000488
-0.000001 -3.243330 0.388742 0.120211 0.120212 -0.000418
-0.000001 -2.837914 0.388669 0.120121 0.120122 -0.000353
-0.000000 -2.432498 0.388608 0.120045 0.120046 -0.000292
-0.000000 -2.027081 0.388557 0.119982 0.119983 -0.000234
-0.000000 -1.621665 0.388517 0.119933 0.119933 -0.000179
-0.000000 -1.216249 0.388486 0.119895 0.119895 -0.000127
-0.000000 -0.810833 0.388467 0.119871 0.119871 -0.000075
-0.000000 -0.405416 0.388458 0.119861 0.119861 -0.000026
0.000000 0.000000 0.388458 0.119861 0.119861 0.000026
0.000000 0.405416 0.388467 0.119871 0.119871 0.000075
0.000000 0.810833 0.388486 0.119895 0.119895 0.000127
0.000000 1.216249 0.388517 0.119933 0.119933 0.000179
0.000000 1.621665 0.388557 0.119982 0.119983 0.000234
0.000000 2.027081 0.388608 0.120045 0.120046 0.000292
0.000000 2.432498 0.388669 0.120121 0.120122 0.000353
0.000001 2.837914 0.388742 0.120211 0.120212 0.000418
0.000001 3.243330 0.388826 0.120315 0.120317 0.000488
0.000001 3.648746 0.388923 0.120435 0.120437 0.000564
0.000001 4.054163 0.389032 0.120570 0.120573 0.000645
0.000001 4.459579 0.389154 0.120722 0.120725 0.000733
0.000001 4.864995 0.389291 0.120891 0.120896 0.000829
0.000001 5.270411 0.389442 0.121079 0.121084 0.000933
0.000001 5.675828 0.389608 0.121286 0.121293 0.001047
0.000001 6.081244 0.389791 0.121514 0.121522 0.001170
0.000001 6.486660 0.389990 0.121763 0.121773 0.001304
0.000001 6.892076 0.390208 0.122034 0.122047 0.001450
0.000001 7.297493 0.390444 0.122330 0.122346 0.001608
0.000002 7.702909 0.390699 0.122651 0.122670 0.001780
0.000002 8.108325 0.390975 0.122998 0.123021 0.001966
0.000002 8.513741 0.391273 0.123372 0.123401 0.002168
0.000002 8.919158 0.391592 0.123776 0.123810 0.002386
0.000002 9.324574 0.391935 0.124210 0.124251 0.002622
0.000002 9.729990 0.392302 0.124676 0.124725 0.002877
0.000002 10.135406 0.392694 0.125174 0.125234 0.003151
0.000002 10.540823 0.393112 0.125708 0.125779 0.003446
0.000002 10.946239 0.393556 0.126277 0.126362 0.003763
0.000002 11.351655 0.394028 0.126884 0.126984 0.004104
0.000002 11.757071 0.394528 0.127530 0.127648 0.004469
0.000002 12.162488 0.395058 0.128216 0.128354 0.004859
0.000002 12.567904 0.395617 0.128943 0.129105 0.005277
0.000003 12.973320 0.396206 0.129713 0.129903 0.005723
0.000003 13.378736 0.396827 0.130528 0.130749 0.006199
0.000003 13.784153 0.397479 0.131388 0.131645 0.006706
0.000003 14.189569 0.398163 0.132295 0.132593 0.007245
0.000003 14.594985 0.398880 0.133250 0.133595 0.007818
0.000003 15.000401 0.399630 0.134255 0.134653 0.008427
0.000003 15.405817 0.400413 0.135310 0.135768 0.009073
0.000003 15.811234 0.401229 0.136417 0.136942 0.009757
0.000003 16.216650 0.402079 0.137577 0.138177 0.010481
0.000003 16.622066 0.402963 0.138791 0.139476 0.011246
0.000003 17.027483 0.403881 0.140060 0.140839 0.012055
0.000003 17.432899 0.404833 0.141384 0.142270 0.012909
0.000004 17.838316 0.405818 0.142766 0.143769 0.013810
0.000004 18.243731 0.406837 0.144205 0.145338 0.014758
0.000004 18.649147 0.407889 0.145703 0.146981 0.015757
0.000004 19.054564 0.408974 0.147259 0.148697 0.016807
0.000004 19.459980 0.410092 0.148876 0.150490 0.017911
0.000004 19.865396 0.411242 0.150553 0.152360 0.019069
0.000004 20.270813 0.412423 0.152290 0.154311 0.020285
0.000004 20.676229 0.413636 0.154089 0.156343 0.021560
0.000004 21.081646 0.414878 0.155949 0.158457 0.022895
0.000004 21.487062 0.416150 0.157870 0.160657 0.024292
0.000004 21.892477 0.417451 0.159852 0.162942 0.025752
0.000004 22.297894 0.418778 0.161896 0.165315 0.027278
0.000004 22.703310 0.420133 0.164000 0.167775 0.028871
0.000005 23.108727 0.421512 0.166165 0.170326 0.030532
0.000005 23.514143 0.422915 0.168388 0.172966 0.032263
0.000005 23.919559 0.424340 0.170670 0.175696 0.034064
0.000005 24.324976 0.425786 0.173007 0.178516 0.035936
0.000005 24.730391 0.427251 0.175400 0.181426 0.037880
0.000005 25.135807 0.428731 0.177844 0.184424 0.039896
0.000005 25.541224 0.430227 0.180338 0.187509 0.041983
0.000005 25.946640 0.431734 0.182878 0.190677 0.044141
0.000005 26.352057 0.433249 0.185460 0.193927 0.046368
0.000005 26.757473 0.434771 0.188080 0.197254 0.048663
0.000005 27.162889 0.436296 0.190731 0.200652 0.051022
0.000005 27.568306 0.437818 0.193408 0.204114 0.053442
0.000006 27.973721 0.439335 0.196102 0.207632 0.055918
0.000006 28.379137 0.440841 0.198805 0.211195 0.058442
0.000006 28.784554 0.442331 0.201506 0.214789 0.061007
0.000006 29.189970 0.443799 0.204195 0.218402 0.063604
0.000006 29.595387 0.445239 0.206857 0.222015 0.066221
0.000006 30.000803 0.446642 0.209478 0.225607 0.068843
0.000006 30.406219 0.448000 0.212037 0.229153 0.071453
0.000006 30.811634 0.449304 0.214515 0.232622 0.074031
0.000006 31.217051 0.450541 0.216888 0.235980 0.076552
0.000006 31.622467 0.451702 0.219133 0.239196 0.078996
0.000006 32.027885 0.452778 0.221228 0.242236 0.081337
0.000006 32.433300 0.453747 0.223128 0.245032 0.083527
0.000006 32.838718 0.454578 0.224766 0.247484 0.085488
0.000007 33.244133 0.455261 0.226120 0.249558 0.087201
0.000007 33.649548 0.455841 0.227276 0.251380 0.088768
0.000007 34.054966 0.456283 0.228157 0.252876 0.090186
0.000007 34.460381 0.456416 0.228424 0.253420 0.090820
0.000007 34.865799 0.456227 0.228046 0.253103 0.090912
0.000007 35.271214 0.455913 0.227419 0.252409 0.090716
0.000007 35.676632 0.455318 0.226233 0.250932 0.089988
0.000007 36.082047 0.454421 0.224456 0.248623 0.088679
0.000007 36.487461 0.453210 0.222073 0.245452 0.086750
0.000007 36.892879 0.451663 0.219057 0.241392 0.084182
0.000007 37.298294 0.449767 0.215401 0.236442 0.080971
0.000007 37.703712 0.447514 0.211118 0.230640 0.077137
0.000008 38.109127 0.444912 0.206250 0.224062 0.072735
0.000008 38.514545 0.441970 0.200850 0.216806 0.067825
0.000008 38.919960 0.438703 0.194975 0.208978 0.062481
0.000008 39.325375 0.435138 0.188715 0.200727 0.056810
0.000008 39.730793 0.431320 0.182179 0.192232 0.050936
0.000008 40.136208 0.427305 0.175489 0.183674 0.044988
0.000008 40.541626 0.423151 0.168764 0.175227 0.039090
0.000008 40.947041 0.418926 0.162124 0.167052 0.033356
0.000008 41.352459 0.414704 0.155687 0.159300 0.027900
0.000008 41.757874 0.410573 0.149575 0.152105 0.022821
0.000008 42.163292 0.406623 0.143902 0.145585 0.018205
0.000008 42.568707 0.402956 0.138781 0.139838 0.014128
0.000008 42.974125 0.399675 0.134316 0.134939 0.010648
0.000009 43.379539 0.396866 0.130579 0.130924 0.007793
0.000009 43.784954 0.394578 0.127594 0.127773 0.005551
0.000009 44.190369 0.392807 0.125319 0.125407 0.003865
0.000009 44.595787 0.391500 0.123659 0.123702 0.002648
0.000009 45.001202 0.390573 0.122493 0.122512 0.001798
0.000009 45.406620 0.389935 0.121693 0.121703 0.001218
0.000009 45.812035 0.389502 0.121154 0.121158 0.000829
0.000009 46.217453 0.389210 0.120791 0.120793 0.000567
0.000009 46.622868 0.389012 0.120545 0.120546 0.000391
0.000009 47.028286 0.388876 0.120377 0.120377 0.000271
0.000009 47.433701 0.388782 0.120260 0.120260 0.000188
0.000009 47.839119 0.388716 0.120179 0.120179 0.000130
0.000010 48.244537 0.388670 0.120122 0.120122 0.000090
0.000010 48.649952 0.388638 0.120082 0.120082 0.000062
0.000010 49.055370 0.388616 0.120055 0.120055 0.000042
0.000010 49.460781 0.388600 0.120036 0.120036 0.000028
0.000010 49.866196 0.388590 0.120023 0.120023 0.000019
0.000010 50.271614 0.388583 0.120014 0.120014 0.000013
0.000010 50.677029 0.388578 0.120008 0.120008 0.000009
0.000010 51.082447 0.388575 0.120005 0.120005 0.000006
0.000010 51.487865 0.388573 0.120002 0.120002 0.000004
0.000010 51.893280 0.388572 0.120001 0.120001 0.000003
0.000010 52.298698 0.388571 0.120000 0.120000 0.000003
0.000010 52.704113 0.388571 0.119999 0.119999 0.000002
0.000010 53.109531 0.388570 0.119999 0.119999 0.000002
0.000011 53.514946 0.388570 0.119999 0.119999 0.000002
0.000011 53.920364 0.388570 0.119999 0.119999 0.000002
0.000011 54.325779 0.388570 0.119999 0.119999 0.000002
0.000011 54.731197 0.388570 0.119999 0.119999 0.000002
0.000011 55.136612 0.388570 0.119998 0.119998 0.000002
0.000011 55.542027 0.388570 0.119998 0.119998 0.000002
0.000011 55.947441 0.388570 0.119998 0.119998 0.000002
0.000011 56.352859 0.388570 0.119998 0.119998 0.000002
0.000011 56.758274 0.388570 0.119998 0.119998 0.000002
0.000011 57.163692 0.388570 0.119998 0.119998 0.000002
0.000011 57.569107 0.388570 0.119998 0.119998 0.000002
0.000011 57.974525 0.388570 0.119998 0.119998 0.000002
0.000012 58.379940 0.388570 0.119998 0.119998 0.000002
0.000012 58.785358 0.388570 0.119998 0.119998 0.000002
0.000012 59.190773 0.388570 0.119998 0.119998 0.000002
0.000012 59.596191 0.388570 0.119998 0.119998 0.000002
0.000012 60.001606 0.388570 0.119998 0.119998 0.000002
0.000012 60.407024 0.388570 0.119998 0.119998 0.000002
0.000012 60.812439 0.388570 0.119998 0.119998 0.000002
0.000012 61.217854 0.388570 0.119998 0.119998 0.000002
0.000012 61.623268 0.388570 0.119998 0.119998 0.000002
0.000012 62.028687 0.388570 0.119998 0.119998 0.000002
0.000012 62.434101 0.388570 0.119998 0.119998 0.000002
0.000012 62.839520 0.388570 0.119998 0.119998 0.000002
0.000012 63.244934 0.388570 0.119998 0.119998 0.000002
0.000013 63.650352 0.388570 0.119998 0.119998 0.000002
0.000013 64.055771 0.388570 0.119998 0.119998 0.000002
0.000013 64.461182 0.388570 0.119998 0.119998 0.000002
0.000013 64.866600 0.388570 0.119998 0.119998 0.000002
0.000013 65.272018 0.388570 0.119998 0.119998 0.000002
0.000013 65.677437 0.388570 0.119998 0.119998 0.000002
0.000013 66.082848 0.388570 0.119998 0.119998 0.000002
0.000013 66.488266 0.388570 0.119998 0.119998 0.000002
0.000013 66.893677 0.388570 0.119998 0.119998 0.000002
0.000013 67.299095 0.388570 0.119998 0.119998 0.000002
0.000013 67.704514 0.388570 0.119998 0.119998 0.000002
0.000013 68.109932 0.388570 0.119998 0.119998 0.000002
0.000014 68.515343 0.388570 0.119998 0.119998 0.000002
0.000014 68.920761 0.388570 0.119998 0.119998 0.000002
0.000014 69.326180 0.388570 0.119998 0.119998 0.000002
0.000014 69.731598 0.388570 0.119998 0.119998 0.000002
0.000014 70.137009 0.388570 0.119998 0.119998 0.000002
0.000014 70.542427 0.388570 0.119998 0.119998 0.000002
0.000014 70.947845 0.388570 0.119998 0.119998 0.000002
0.000014 71.353264 0.388570 0.119998 0.119998 0.000002
0.000014 71.758682 0.388570 0.119998 0.119998 0.000002
0.000014 72.164093 0.388570 0.119998 0.119998 0.000002
0.000014 72.569511 0.388570 0.119998 0.119998 0.000002
0.000014 72.974922 0.388570 0.119998 0.119998 0.000002
0.000014 73.380341 0.388570 0.119998 0.119998 0.000002
0.000015 73.785759 0.388570 0.119998 0.119998 0.000002
0.000015 74.191170 0.388570 0.119998 0.119998 0.000002
0.000015 74.596588 0.388570 0.119998 0.119998 0.000002
0.000015 75.002007 0.388570 0.119998 0.119998 0.000002
0.000015 75.407425 0.388570 0.119998 0.119998 0.000002
0.000015 75.812843 0.388570 0.119998 0.119998 0.000002
