eta z(GeV^-1) T(GeV) epsilon(GeV^4) Ttautau(GeV^4) Ttauz(GeV^4)
-0.000017 -87.975327 0.388570 0.119998 0.119998 -0.000003
-0.000017 -87.569908 0.388570 0.119998 0.119998 -0.000003
-0.000017 -87.164497 0.388570 0.119998 0.119998 -0.000003
-0.000017 -86.759079 0.388570 0.119998 0.119998 -0.000003
-0.000017 -86.353661 0.388570 0.119998 0.119998 -0.000003
-0.000017 -85.948250 0.388570 0.119998 0.119998 -0.000003
-0.000017 -85.542831 0.388570 0.119998 0.119998 -0.000003
-0.000017 -85.137413 0.388570 0.119998 0.119998 -0.000003
-0.000017 -84.731995 0.388570 0.119998 0.119998 -0.000003
-0.000017 -84.326584 0.388570 0.119998 0.119998 -0.000003
-0.000017 -83.921165 0.388570 0.119998 0.119998 -0.000003
-0.000016 -83.515747 0.388570 0.119998 0.119998 -0.000003
-0.000016 -83.110329 0.388570 0.119998 0.119998 -0.000003
-0.000016 -82.704918 0.388570 0.119998 0.119998 -0.000003
-0.000016 -82.299492 0.388570 0.119998 0.119998 -0.000003
-0.000016 -81.894081 0.388570 0.119998 0.119998 -0.000003
-0.000016 -81.488663 0.388570 0.119998 0.119998 -0.000003
-0.000016 -81.083252 0.388570 0.119998 0.119998 -0.000003
-0.000016 -80.677841 0.388570 0.119998 0.119998 -0.000003
-0.000016 -80.272415 0.388570 0.119998 0.119998 -0.000003
-0.000016 -79.867004 0.388570 0.119998 0.119998 -0.000003
-0.000016 -79.461586 0.388570 0.119998 0.119998 -0.000003
-0.000016 -79.056175 0.388570 0.119998 0.119998 -0.000002
-0.000016 -78.650749 0.388570 0.119998 0.119998 -0.000002
-0.000015 -78.245338 0.388570 0.119998 0.119998 -0.000002
-0.000015 -77.839920 0.388570 0.119998 0.119998 -0.000002
-0.000015 -77.434509 0.388570 0.119998 0.119998 -0.000002
-0.000015 -77.029091 0.388570 0.119998 0.119998 -0.000002
-0.000015 -76.623672 0.388570 0.119998 0.119998 -0.000002
-0.000015 -76.218254 0.388570 0.119998 0.119998 -0.000002
-0.000015 -75.812843 0.388570 0.119998 0.119998 -0.000002
-0.000015 -75.407425 0.388570 0.119998 0.119998 -0.000002
-0.000015 -75.002007 0.388570 0.119998 0.119998 -0.000002
-0.000015 -74.596588 0.388570 0.119998 0.119998 -0.000002
-0.000015 -74.191170 0.388570 0.119998 0.119998 -0.000002
-0.000015 -73.785759 0.388570 0.119998 0.119998 -0.000002
-0.000014 -73.380341 0.388570 0.119998 0.119998 -0.000002
-0.000014 -72.974922 0.388570 0.119998 0.119998 -0.000002
-0.000014 -72.569511 0.388570 0.119998 0.119998 -0.000002
-0.000014 -72.164093 0.388570 0.119998 0.119998 -0.000002
-0.000014 -71.758682 0.388570 0.119998 0.119998 -0.000002
-0.000014 -71.353264 0.388570 0.119998 0.119998 -0.000002
-0.000014 -70.947845 0.388570 0.119998 0.119998 -0.000002
-0.000014 -70.542427 0.388570 0.119998 0.119998 -0.000002
-0.000014 -70.137009 0.388570 0.119998 0.119998 -0.000002
-0.000014 -69.731598 0.388570 0.119998 0.119998 -0.000002
-0.000014 -69.326180 0.388570 0.119998 0.119998 -0.000002
-0.000014 -68.920761 0.388570 0.119998 0.119998 -0.000002
-0.000014 -68.515343 0.388570 0.119998 0.119998 -0.000002
-0.000013 -68.109932 0.388570 0.119998 0.119998 -0.000002
-0.000013 -67.704514 0.388570 0.119998 0.119998 -0.000002
-0.000013 -67.299095 0.388570 0.119998 0.119998 -0.000002
-0.000013 -66.893677 0.388570 0.119998 0.119998 -0.000002
-0.000013 -66.488266 0.388570 0.119998 0.119998 -0.000002
-0.000013 -66.082848 0.388570 0.119998 0.119998 -0.000002
-0.000013 -65.677437 0.388570 0.119998 0.119998 -0.000002
-0.000013 -65.272018 0.388570 0.119998 0.119998 -0.000002
-0.000013 -64.866600 0.388570 0.119998 0.119998 -0.000002
-0.000013 -64.461182 0.388570 0.119998 0.119998 -0.000002
-0.000013 -64.055771 0.388570 0.119998 0.119998 -0.000002
-0.000013 -63.650352 0.388570 0.119998 0.119998 -0.000002
-0.000012 -63.244934 0.388570 0.119998 0.119998 -0.000002
-0.000012 -62.839520 0.388570 0.119998 0.119998 -0.000002
-0.000012 -62.434101 0.388570 0.119998 0.119998 -0.000002
-0.000012 -62.028687 0.388570 0.119998 0.119998 -0.000002
-0.000012 -61.623268 0.388570 0.119998 0.119998 -0.000002
-0.000012 -61.217854 0.388570 0.119998 0.119998 -0.000002
-0.000012 -60.812439 0.388570 0.119998 0.119998 -0.000002
-0.000012 -60.407024 0.388570 0.119998 0.119998 -0.000002
-0.000012 -60.001606 0.388570 0.119998 0.119998 -0.000002
-0.000012 -59.596191 0.388570 0.119998 0.119998 -0.000002
-0.000012 -59.190773 0.388570 0.119998 0.119998 -0.000002
-0.000012 -58.785358 0.388570 0.119998 0.119998 -0.000002
-0.000012 -58.379940 0.388570 0.119998 0.119998 -0.000002
-0.000011 -57.974525 0.388570 0.119998 0.119998 -0.000002
-0.000011 -57.569107 0.388570 0.119998 0.119998 -0.000002
-0.000011 -57.163692 0.388570 0.119998 0.119998 -0.000002
-0.000011 -56.758274 0.388570 0.119998 0.119998 -0.000002
-0.000011 -56.352859 0.388570 0.119998 0.119998 -0.000002
-0.000011 -55.947441 0.388570 0.119999 0.119999 -0.000002
-0.000011 -55.542027 0.388570 0.119999 0.119999 -0.000002
-0.000011 -55.136612 0.388570 0.119999 0.119999 -0.000002
-0.000011 -54.731197 0.388571 0.119999 0.119999 -0.000002
-0.000011 -54.325779 0.388571 0.120000 0.120000 -0.000003
-0.000011 -53.920364 0.388572 0.120001 0.120001 -0.000004
-0.000011 -53.514946 0.388574 0.120003 0.120003 -0.000005
-0.000010 -53.109531 0.388576 0.120006 0.120006 -0.000008
-0.000010 -52.704113 0.388580 0.120011 0.120011 -0.000011
-0.000010 -52.298698 0.388586 0.120019 0.120019 -0.000017
-0.000010 -51.893280 0.388596 0.120031 0.120031 -0.000026
-0.000010 -51.487865 0.388611 0.120049 0.120049 -0.000040
-0.000010 -51.082447 0.388633 0.120076 0.120076 -0.000061
-0.000010 -50.677029 0.388665 0.120116 0.120116 -0.000091
-0.000010 -50.271614 0.388711 0.120173 0.120173 -0.000134
-0.000010 -49.866196 0.388776 0.120253 0.120253 -0.000194
-0.000010 -49.460781 0.388867 0.120366 0.120367 -0.000280
-0.000010 -49.055370 0.388997 0.120527 0.120528 -0.000403
-0.000010 -48.649952 0.389192 0.120769 0.120771 -0.000590
-0.000010 -48.244537 0.389503 0.121155 0.121160 -0.000890
-0.000009 -47.839119 0.390019 0.121798 0.121810 -0.001392
-0.000009 -47.433701 0.390879 0.122876 0.122906 -0.002233
-0.000009 -47.028286 0.392252 0.124611 0.124689 -0.003594
-0.000009 -46.622868 0.394272 0.127199 0.127385 -0.005644
-0.000009 -46.217453 0.396949 0.130689 0.131093 -0.008464
-0.000009 -45.812035 0.400113 0.134906 0.135683 -0.011963
-0.000009 -45.406620 0.403469 0.139488 0.140804 -0.015876
-0.000009 -45.001202 0.406730 0.144053 0.146035 -0.019870
-0.000009 -44.595787 0.409734 0.148356 0.151075 -0.023693
-0.000009 -44.190369 0.412454 0.152335 0.155821 -0.027252
-0.000009 -43.784954 0.414944 0.156048 0.160311 -0.030571
-0.000009 -43.379539 0.417267 0.159572 0.164622 -0.033712
-0.000008 -42.974125 0.419459 0.162950 0.168797 -0.036713
-0.000008 -42.568707 0.421529 0.166191 0.172834 -0.039579
-0.000008 -42.163292 0.423478 0.169286 0.176716 -0.042296
-0.000008 -41.757874 0.425307 0.172230 0.180427 -0.044854
-0.000008 -41.352459 0.427016 0.175015 0.183949 -0.047244
-0.000008 -40.947041 0.428607 0.177638 0.187273 -0.049459
-0.000008 -40.541626 0.430082 0.180095 0.190389 -0.051495
-0.000008 -40.136208 0.431440 0.182382 0.193285 -0.053348
-0.000008 -39.730793 0.432687 0.184499 0.195958 -0.055015
-0.000008 -39.325375 0.433826 0.186450 0.198411 -0.056504
-0.000008 -38.919960 0.434858 0.188229 0.200634 -0.057811
-0.000008 -38.514545 0.435781 0.189832 0.202621 -0.058932
-0.000008 -38.109127 0.436597 0.191258 0.204368 -0.059868
-0.000007 -37.703712 0.437309 0.192509 0.205876 -0.060623
-0.000007 -37.298294 0.437919 0.193586 0.207149 -0.061203
-0.000007 -36.892879 0.438433 0.194496 0.208196 -0.061614
-0.000007 -36.487461 0.438854 0.195244 0.209023 -0.061864
-0.000007 -36.082047 0.439174 0.195814 0.209614 -0.061954
-0.000007 -35.676632 0.439417 0.196249 0.210020 -0.061907
-0.000007 -35.271214 0.439584 0.196546 0.210233 -0.061706
-0.000007 -34.865799 0.439629 0.196628 0.210193 -0.061386
-0.000007 -34.460381 0.439618 0.196608 0.209998 -0.060926
-0.000007 -34.054966 0.439528 0.196447 0.209625 -0.060355
-0.000007 -33.649548 0.439372 0.196169 0.209102 -0.059688
-0.000007 -33.244133 0.439149 0.195770 0.208429 -0.058927
-0.000006 -32.838718 0.438861 0.195257 0.207612 -0.058079
-0.000006 -32.433300 0.438514 0.194640 0.206668 -0.057153
-0.000006 -32.027885 0.438112 0.193927 0.205611 -0.056162
-0.000006 -31.622467 0.437660 0.193128 0.204450 -0.055114
-0.000006 -31.217051 0.437160 0.192248 0.203197 -0.054016
-0.000006 -30.811634 0.436617 0.191295 0.201862 -0.052877
-0.000006 -30.406219 0.436036 0.190277 0.200456 -0.051704
-0.000006 -30.000803 0.435418 0.189202 0.198989 -0.050504
-0.000006 -29.595387 0.434769 0.188075 0.197471 -0.049285
-0.000006 -29.189970 0.434091 0.186905 0.195910 -0.048051
-0.000006 -28.784554 0.433387 0.185696 0.194314 -0.046809
-0.000006 -28.379137 0.432661 0.184455 0.192691 -0.045563
-0.000006 -27.973721 0.431916 0.183187 0.191047 -0.044318
-0.000005 -27.568306 0.431153 0.181897 0.189389 -0.043076
-0.000005 -27.162889 0.430376 0.180588 0.187720 -0.041841
-0.000005 -26.757473 0.429586 0.179266 0.186047 -0.040617
-0.000005 -26.352057 0.428785 0.177932 0.184373 -0.039404
-0.000005 -25.946640 0.427974 0.176591 0.182701 -0.038205
-0.000005 -25.541224 0.427156 0.175245 0.181035 -0.037021
-0.000005 -25.135807 0.426333 0.173898 0.179378 -0.035854
-0.000005 -24.730391 0.425505 0.172550 0.177732 -0.034706
-0.000005 -24.324976 0.424673 0.171205 0.176099 -0.033575
-0.000005 -23.919559 0.423839 0.169865 0.174483 -0.032466
-0.000005 -23.514143 0.423005 0.168532 0.172885 -0.031377
-0.000005 -23.108727 0.422172 0.167208 0.171307 -0.030311
-0.000004 -22.703310 0.421341 0.165895 0.169751 -0.029267
-0.000004 -22.297894 0.420513 0.164594 0.168218 -0.028246
-0.000004 -21.892477 0.419689 0.163308 0.166711 -0.027248
-0.000004 -21.487062 0.418871 0.162039 0.165230 -0.026275
-0.000004 -21.081646 0.418060 0.160788 0.163778 -0.025326
-0.000004 -20.676229 0.417257 0.159556 0.162356 -0.024401
-0.000004 -20.270813 0.416464 0.158346 0.160965 -0.023500
-0.000004 -19.865396 0.415681 0.157159 0.159606 -0.022624
-0.000004 -19.459980 0.414910 0.155996 0.158281 -0.021772
-0.000004 -19.054564 0.414151 0.154858 0.156990 -0.020944
-0.000004 -18.649147 0.413406 0.153747 0.155733 -0.020139
-0.000004 -18.243731 0.412675 0.152662 0.154511 -0.019357
-0.000004 -17.838316 0.411958 0.151604 0.153324 -0.018598
-0.000003 -17.432899 0.411255 0.150572 0.152170 -0.017860
-0.000003 -17.027483 0.410567 0.149566 0.151049 -0.017145
-0.000003 -16.622066 0.409893 0.148587 0.149962 -0.016450
-0.000003 -16.216650 0.409233 0.147632 0.148906 -0.015776
-0.000003 -15.811234 0.408588 0.146703 0.147881 -0.015121
-0.000003 -15.405817 0.407957 0.145799 0.146887 -0.014486
-0.000003 -15.000401 0.407340 0.144919 0.145923 -0.013871
-0.000003 -14.594985 0.406737 0.144064 0.144989 -0.013273
-0.000003 -14.189569 0.406150 0.143233 0.144084 -0.012694
-0.000003 -13.784153 0.405577 0.142426 0.143208 -0.012132
-0.000003 -13.378736 0.405018 0.141644 0.142361 -0.011587
-0.000003 -12.973320 0.404475 0.140886 0.141543 -0.011059
-0.000002 -12.567904 0.403948 0.140152 0.140753 -0.010547
-0.000002 -12.162488 0.403436 0.139443 0.139991 -0.010050
-0.000002 -11.757071 0.402939 0.138758 0.139258 -0.009569
-0.000002 -11.351655 0.402459 0.138097 0.138552 -0.009102
-0.000002 -10.946239 0.401994 0.137461 0.137873 -0.008649
-0.000002 -10.540823 0.401546 0.136848 0.137222 -0.008210
-0.000002 -10.135406 0.401114 0.136260 0.136597 -0.007784
-0.000002 -9.729990 0.400699 0.135697 0.136000 -0.007370
-0.000002 -9.324574 0.400300 0.135158 0.135430 -0.006969
-0.000002 -8.919158 0.399918 0.134643 0.134886 -0.006579
-0.000002 -8.513741 0.399553 0.134152 0.134369 -0.006200
-0.000002 -8.108325 0.399205 0.133686 0.133878 -0.005832
-0.000002 -7.702909 0.398875 0.133243 0.133414 -0.005473
-0.000001 -7.297493 0.398561 0.132825 0.132975 -0.005124
-0.000001 -6.892076 0.398265 0.132430 0.132561 -0.004784
-0.000001 -6.486660 0.397986 0.132060 0.132173 -0.004453
-0.000001 -6.081244 0.397724 0.131713 0.131811 -0.004129
-0.000001 -5.675828 0.397480 0.131389 0.131473 -0.003812
-0.000001 -5.270411 0.397253 0.131089 0.131160 -0.003503
-0.000001 -4.864995 0.397044 0.130813 0.130873 -0.003199
-0.000001 -4.459579 0.396852 0.130560 0.130609 -0.002902
-0.000001 -4.054163 0.396677 0.130331 0.130370 -0.002610
-0.000001 -3.648746 0.396520 0.130124 0.130156 -0.002322
-0.000001 -3.243330 0.396380 0.129941 0.129965 -0.002039
-0.000001 -2.837914 0.396257 0.129780 0.129798 -0.001759
-0.000000 -2.432498 0.396152 0.129642 0.129655 -0.001483
-0.000000 -2.027081 0.396063 0.129526 0.129535 -0.001210
-0.000000 -1.621665 0.395993 0.129434 0.129439 -0.000938
-0.000000 -1.216249 0.395940 0.129364 0.129367 -0.000670
-0.000000 -0.810833 0.395906 0.129321 0.129322 -0.000401
-0.000000 -0.405416 0.395893 0.129303 0.129303 -0.000135
0.000000 0.000000 0.395893 0.129303 0.129303 0.000135
0.000000 0.405416 0.395906 0.129321 0.129322 0.000401
0.000000 0.810833 0.395940 0.129364 0.129367 0.000670
0.000000 1.216249 0.395993 0.129434 0.129439 0.000938
0.000000 1.621665 0.396063 0.129526 0.129535 0.001210
0.000000 2.027081 0.396152 0.129642 0.129655 0.001483
0.000000 2.432498 0.396257 0.129780 0.129798 0.001759
0.000001 2.837914 0.396380 0.129941 0.129965 0.002039
0.000001 3.243330 0.396520 0.130124 0.130156 0.002322
0.000001 3.648746 0.396677 0.130331 0.130370 0.002610
0.000001 4.054163 0.396852 0.130560 0.130609 0.002902
0.000001 4.459579 0.397044 0.130813 0.130873 0.003199
0.000001 4.864995 0.397253 0.131089 0.131160 0.003503
0.000001 5.270411 0.397480 0.131389 0.131473 0.003812
0.000001 5.675828 0.397724 0.131713 0.131811 0.004129
0.000001 6.081244 0.397986 0.132060 0.132173 0.004453
0.000001 6.486660 0.398265 0.132430 0.132561 0.004784
0.000001 6.892076 0.398561 0.132825 0.132975 0.005124
0.000001 7.297493 0.398875 0.133243 0.133414 0.005473
0.000002 7.702909 0.399205 0.133686 0.133878 0.005832
0.000002 8.108325 0.399553 0.134152 0.134369 0.006200
0.000002 8.513741 0.399918 0.134643 0.134886 0.006579
0.000002 8.919158 0.400300 0.135158 0.135430 0.006969
0.000002 9.324574 0.400699 0.135697 0.136000 0.007370
0.000002 9.729990 0.401114 0.136260 0.136597 0.007784
0.000002 10.135406 0.401546 0.136848 0.137222 0.008210
0.000002 10.540823 0.401994 0.137461 0.137873 0.008649
0.000002 10.946239 0.402459 0.138097 0.138552 0.009102
0.000002 11.351655 0.402939 0.138758 0.139258 0.009569
0.000002 11.757071 0.403436 0.139443 0.139991 0.010050
0.000002 12.162488 0.403948 0.140152 0.140753 0.010547
0.000002 12.567904 0.404475 0.140886 0.141543 0.011059
0.000003 12.973320 0.405018 0.141644 0.142361 0.011587
0.000003 13.378736 0.405577 0.142426 0.143208 0.012132
0.000003 13.784153 0.406150 0.143233 0.144084 0.012694
0.000003 14.189569 0.406737 0.144064 0.144989 0.013273
0.000003 14.594985 0.407340 0.144919 0.145923 0.013871
0.000003 15.000401 0.407957 0.145799 0.146887 0.014486
0.000003 15.405817 0.408588 0.146703 0.147881 0.015121
0.000003 15.811234 0.409233 0.147632 0.148906 0.015776
0.000003 16.216650 0.409893 0.148587 0.149962 0.016450
0.000003 16.622066 0.410567 0.149566 0.151049 0.017145
0.000003 17.027483 0.411255 0.150572 0.152170 0.017860
0.000003 17.432899 0.411958 0.151604 0.153324 0.018598
0.000004 17.838316 0.412675 0.152662 0.154511 0.019357
0.000004 18.243731 0.413406 0.153747 0.155733 0.020139
0.000004 18.649147 0.414151 0.154858 0.156990 0.020944
0.000004 19.054564 0.414910 0.155996 0.158281 0.021772
0.000004 19.459980 0.415681 0.157159 0.159606 0.022624
0.000004 19.865396 0.416464 0.158346 0.160965 0.023500
0.000004 20.270813 0.417257 0.159556 0.162356 0.024401
0.000004 20.676229 0.418060 0.160788 0.163778 0.025326
0.000004 21.081646 0.418871 0.162039 0.165230 0.026275
0.000004 21.487062 0.419689 0.163308 0.166711 0.027248
0.000004 21.892477 0.420513 0.164594 0.168218 0.028246
0.000004 22.297894 0.421341 0.165895 0.169751 0.029267
0.000004 22.703310 0.422172 0.167208 0.171307 0.030311
0.000005 23.108727 0.423005 0.168532 0.172885 0.031377
0.000005 23.514143 0.423839 0.169865 0.174483 0.032466
0.000005 23.919559 0.424673 0.171205 0.176099 0.033575
0.000005 24.324976 0.425505 0.172550 0.177732 0.034706
0.000005 24.730391 0.426333 0.173898 0.179378 0.035854
0.000005 25.135807 0.427156 0.175245 0.181035 0.037021
0.000005 25.541224 0.427974 0.176591 0.182701 0.038205
0.000005 25.946640 0.428785 0.177932 0.184373 0.039404
0.000005 26.352057 0.429586 0.179266 0.186047 0.040617
0.000005 26.757473 0.430376 0.180588 0.187720 0.041841
0.000005 27.162889 0.431153 0.181897 0.189389 0.043076
0.000005 27.568306 0.431916 0.183187 0.191047 0.044318
0.000006 27.973721 0.432661 0.184455 0.192691 0.045563
0.000006 28.379137 0.433387 0.185696 0.194314 0.046809
0.000006 28.784554 0.434091 0.186905 0.195910 0.048051
0.000006 29.189970 0.434769 0.188075 0.197471 0.049285
0.000006 29.595387 0.435418 0.189202 0.198989 0.050504
0.000006 30.000803 0.436036 0.190277 0.200456 0.051704
0.000006 30.406219 0.436617 0.191295 0.201862 0.052877
0.000006 30.811634 0.437160 0.192248 0.203197 0.054016
0.000006 31.217051 0.437660 0.193128 0.204450 0.055114
0.000006 31.622467 0.438112 0.193927 0.205611 0.056162
0.000006 32.027885 0.438514 0.194640 0.206668 0.057153
0.000006 32.433300 0.438861 0.195257 0.207612 0.058079
0.000006 32.838718 0.439149 0.195770 0.208429 0.058927
0.000007 33.244133 0.439372 0.196169 0.209102 0.059688
0.000007 33.649548 0.439528 0.196447 0.209625 0.060355
0.000007 34.054966 0.439618 0.196608 0.209998 0.060926
0.000007 34.460381 0.439629 0.196628 0.210193 0.061386
0.000007 34.865799 0.439584 0.196546 0.210233 0.061706
0.000007 35.271214 0.439417 0.196249 0.210020 0.061907
0.000007 35.676632 0.439174 0.195814 0.209614 0.061954
0.000007 36.082047 0.438854 0.195244 0.209023 0.061864
0.000007 36.487461 0.438433 0.194496 0.208196 0.061614
0.000007 36.892879 0.437919 0.193586 0.207149 0.061203
0.000007 37.298294 0.437309 0.192509 0.205876 0.060623
0.000007 37.703712 0.436597 0.191258 0.204368 0.059868
0.000008 38.109127 0.435781 0.189832 0.202621 0.058932
0.000008 38.514545 0.434858 0.188229 0.200634 0.057811
0.000008 38.919960 0.433826 0.186450 0.198411 0.056504
0.000008 39.325375 0.432687 0.184499 0.195958 0.055015
0.000008 39.730793 0.431440 0.182382 0.193285 0.053348
0.000008 40.136208 0.430082 0.180095 0.190389 0.051495
0.000008 40.541626 0.428607 0.177638 0.187273 0.049459
0.000008 40.947041 0.427016 0.175015 0.183949 0.047244
0.000008 41.352459 0.425307 0.172230 0.180427 0.044854
0.000008 41.757874 0.423478 0.169286 0.176716 0.042296
0.000008 42.163292 0.421529 0.166191 0.172834 0.039579
0.000008 42.568707 0.419459 0.162950 0.168797 0.036713
0.000008 42.974125 0.417267 0.159572 0.164622 0.033712
0.000009 43.379539 0.414944 0.156048 0.160311 0.030571
0.000009 43.784954 0.412454 0.152335 0.155821 0.027252
0.000009 44.190369 0.409734 0.148356 0.151075 0.023693
0.000009 44.595787 0.406730 0.144053 0.146035 0.019870
0.000009 45.001202 0.403469 0.139488 0.140804 0.015876
0.000009 45.406620 0.400113 0.134906 0.135683 0.011963
0.000009 45.812035 0.396949 0.130689 0.131093 0.008464
0.000009 46.217453 0.394272 0.127199 0.127385 0.005644
0.000009 46.622868 0.392252 0.124611 0.124689 0.003594
0.000009 47.028286 0.390879 0.122876 0.122906 0.002233
0.000009 47.433701 0.390019 0.121798 0.121810 0.001392
0.000009 47.839119 0.389503 0.121155 0.121160 0.000890
0.000010 48.244537 0.389192 0.120769 0.120771 0.000590
0.000010 48.649952 0.388997 0.120527 0.120528 0.000403
0.000010 49.055370 0.388867 0.120366 0.120367 0.000280
0.000010 49.460781 0.388776 0.120253 0.120253 0.000194
0.000010 49.866196 0.388711 0.120173 0.120173 0.000134
0.000010 50.271614 0.388665 0.120116 0.120116 0.000091
0.000010 50.677029 0.388633 0.120076 0.120076 0.000061
0.000010 51.082447 0.388611 0.120049 0.120049 0.000040
0.000010 51.487865 0.388596 0.120031 0.120031 0.000026
0.000010 51.893280 0.388586 0.120019 0.120019 0.000017
0.000010 52.298698 0.388580 0.120011 0.120011 0.000011
0.000010 52.704113 0.388576 0.120006 0.120006 0.000008
0.000010 53.109531 0.388574 0.120003 0.120003 0.000005
0.000011 53.514946 0.388572 0.120001 0.120001 0.000004
0.000011 53.920364 0.388571 0.120000 0.120000 0.000003
0.000011 54.325779 0.388571 0.119999 0.119999 0.000002
0.000011 54.731197 0.388570 0.119999 0.119999 0.000002
0.000011 55.136612 0.388570 0.119999 0.119999 0.000002
0.000011 55.542027 0.388570 0.119999 0.119999 0.000002
0.000011 55.947441 0.388570 0.119998 0.119998 0.000002
0.000011 56.352859 0.388570 0.119998 0.119998 0.000002
0.000011 56.758274 0.388570 0.119998 0.119998 0.000002
0.000011 57.163692 0.388570 0.119998 0.119998 0.000002
0.000011 57.569107 0.388570 0.119998 0.119998 0.000002
0.000011 57.974525 0.388570 0.119998 0.119998 0.000002
0.000012 58.379940 0.388570 0.119998 0.119998 0.000002
0.000012 58.785358 0.388570 0.119998 0.119998 0.000002
0.000012 59.190773 0.388570 0.119998 0.119998 0.000002
0.000012 59.596191 0.388570 0.119998 0.119998 0.000002
0.000012 60.001606 0.388570 0.119998 0.119998 0.000002
0.000012 60.407024 0.388570 0.119998 0.119998 0.000002
0.000012 60.812439 0.388570 0.119998 0.119998 0.000002
0.000012 61.217854 0.388570 0.119998 0.119998 0.000002
0.000012 61.623268 0.388570 0.119998 0.119998 0.000002
0.000012 62.028687 0.388570 0.119998 0.119998 0.000002
0.000012 62.434101 0.388570 0.119998 0.119998 0.000002
0.000012 62.839520 0.388570 0.119998 0.119998 0.000002
0.000012 63.244934 0.388570 0.119998 0.119998 0.000002
0.000013 63.650352 0.388570 0.119998 0.119998 0.000002
0.000013 64.055771 0.388570 0.119998 0.119998 0.000002
0.000013 64.461182 0.388570 0.119998 0.119998 0.000002
0.000013 64.866600 0.388570 0.119998 0.119998 0.000002
0.000013 65.272018 0.388570 0.119998 0.119998 0.000002
0.000013 65.677437 0.388570 0.119998 0.119998 0.000002
0.000013 66.082848 0.388570 0.119998 0.119998 0.000002
0.000013 66.488266 0.388570 0.119998 0.119998 0.000002
0.000013 66.893677 0.388570 0.119998 0.119998 0.000002
0.000013 67.299095 0.388570 0.119998 0.119998 0.000002
0.000013 67.704514 0.388570 0.119998 0.119998 0.000002
0.000013 68.109932 0.388570 0.119998 0.119998 0.000002
0.000014 68.515343 0.388570 0.119998 0.119998 0.000002
0.000014 68.920761 0.388570 0.119998 0.119998 0.000002
0.000014 69.326180 0.388570 0.119998 0.119998 0.000002
0.000014 69.731598 0.388570 0.119998 0.119998 0.000002
0.000014 70.137009 0.388570 0.119998 0.119998 0.000002
0.000014 70.542427 0.388570 0.119998 0.119998 0.000002
0.000014 70.947845 0.388570 0.119998 0.119998 0.000002
0.000014 71.353264 0.388570 0.119998 0.119998 0.000002
0.000014 71.758682 0.388570 0.119998 0.119998 0.000002
0.000014 72.164093 0.388570 0.119998 0.119998 0.000002
0.000014 72.569511 0.388570 0.119998 0.119998 0.000002
0.000014 72.974922 0.388570 0.119998 0.119998 0.000002
0.000014 73.380341 0.388570 0.119998 0.119998 0.000002
0.000015 73.785759 0.388570 0.119998 0.119998 0.000002
0.000015 74.191170 0.388570 0.119998 0.119998 0.000002
0.000015 74.596588 0.388570 0.119998 0.119998 0.000002
0.000015 75.002007 0.388570 0.119998 0.119998 0.000002
0.000015 75.407425 0.388570 0.119998 0.119998 0.000002
0.000015 75.812843 0.388570 0.119998 0.119998 0.000002
