eta z(GeV^-1) T(GeV) epsilon(GeV^4) Ttautau(GeV^4) Ttauz(GeV^4)
-0.000017 -87.975327 0.388570 0.119998 0.119998 -0.000003
-0.000017 -87.569908 0.388570 0.119998 0.119998 -0.000003
-0.000017 -87.164497 0.388570 0.119998 0.119998 -0.000003
-0.000017 -86.759079 0.388570 0.119998 0.119998 -0.000003
-0.000017 -86.353661 0.388570 0.119998 0.119998 -0.000003
-0.000017 -85.948250 0.388570 0.119998 0.119998 -0.000003
-0.000017 -85.542831 0.388570 0.119998 0.119998 -0.000003
-0.000017 -85.137413 0.388570 0.119998 0.119998 -0.000003
-0.000017 -84.731995 0.388570 0.119998 0.119998 -0.000003
-0.000017 -84.326584 0.388570 0.119998 0.119998 -0.000003
-0.000017 -83.921165 0.388570 0.119998 0.119998 -0.000003
-0.000016 -83.515747 0.388570 0.119998 0.119998 -0.000003
-0.000016 -83.110329 0.388570 0.119998 0.119998 -0.000003
-0.000016 -82.704918 0.388570 0.119998 0.119998 -0.000003
-0.000016 -82.299492 0.388570 0.119998 0.119998 -0.000003
-0.000016 -81.894081 0.388570 0.119998 0.119998 -0.000003
-0.000016 -81.488663 0.388570 0.119998 0.119998 -0.000003
-0.000016 -81.083252 0.388570 0.119998 0.119998 -0.000003
-0.000016 -80.677841 0.388570 0.119998 0.119998 -0.000003
-0.000016 -80.272415 0.388570 0.119998 0.119998 -0.000003
-0.000016 -79.867004 0.388570 0.119998 0.119998 -0.000003
-0.000016 -79.461586 0.388570 0.119998 0.119998 -0.000003
-0.000016 -79.056175 0.388570 0.119998 0.119998 -0.000003
-0.000016 -78.650749 0.388570 0.119998 0.119998 -0.000002
-0.000015 -78.245338 0.388570 0.119998 0.119998 -0.000002
-0.000015 -77.839920 0.388570 0.119998 0.119998 -0.000002
-0.000015 -77.434509 0.388570 0.119998 0.119998 -0.000002
-0.000015 -77.029091 0.388570 0.119998 0.119998 -0.000002
-0.000015 -76.623672 0.388570 0.119998 0.119998 -0.000002
-0.000015 -76.218254 0.388570 0.119998 0.119998 -0.000002
-0.000015 -75.812843 0.388570 0.119998 0.119998 -0.000002
-0.000015 -75.407425 0.388570 0.119998 0.119998 -0.000002
-0.000015 -75.002007 0.388570 0.119998 0.119998 -0.000002
-0.000015 -74.596588 0.388570 0.119998 0.119998 -0.000002
-0.000015 -74.191170 0.388570 0.119998 0.119998 -0.000002
-0.000015 -73.785759 0.388570 0.119998 0.119998 -0.000002
-0.000014 -73.380341 0.388570 0.119998 0.119998 -0.000002
-0.000014 -72.974922 0.388570 0.119998 0.119998 -0.000002
-0.000014 -72.569511 0.388570 0.119998 0.119998 -0.000002
-0.000014 -72.164093 0.388570 0.119998 0.119998 -0.000002
-0.000014 -71.758682 0.388570 0.119998 0.119998 -0.000002
-0.000014 -71.353264 0.388570 0.119998 0.119998 -0.000002
-0.000014 -70.947845 0.388570 0.119998 0.119998 -0.000002
-0.000014 -70.542427 0.388570 0.119998 0.119998 -0.000002
-0.000014 -70.137009 0.388570 0.119998 0.119998 -0.000002
-0.000014 -69.731598 0.388570 0.119998 0.119998 -0.000002
-0.000014 -69.326180 0.388570 0.119998 0.119998 -0.000002
-0.000014 -68.920761 0.388570 0.119998 0.119998 -0.000002
-0.000014 -68.515343 0.388570 0.119998 0.119998 -0.000002
-0.000013 -68.109932 0.388570 0.119998 0.119998 -0.000002
-0.000013 -67.704514 0.388570 0.119998 0.119998 -0.000002
-0.000013 -67.299095 0.388570 0.119998 0.119998 -0.000002
-0.000013 -66.893677 0.388570 0.119998 0.119998 -0.000002
-0.000013 -66.488266 0.388570 0.119998 0.119998 -0.000002
-0.000013 -66.082848 0.388570 0.119998 0.119998 -0.000002
-0.000013 -65.677437 0.388570 0.119998 0.119998 -0.000002
-0.000013 -65.272018 0.388570 0.119998 0.119998 -0.000002
-0.000013 -64.866600 0.388570 0.119998 0.119998 -0.000002
-0.000013 -64.461182 0.388570 0.119999 0.119999 -0.000002
-0.000013 -64.055771 0.388570 0.119999 0.119999 -0.000002
-0.000013 -63.650352 0.388570 0.119999 0.119999 -0.000002
-0.000012 -63.244934 0.388570 0.119999 0.119999 -0.000002
-0.000012 -62.839520 0.388570 0.119999 0.119999 -0.000002
-0.000012 -62.434101 0.388570 0.119999 0.119999 -0.000002
-0.000012 -62.028687 0.388570 0.119999 0.119999 -0.000002
-0.000012 -61.623268 0.388570 0.119999 0.119999 -0.000002
-0.000012 -61.217854 0.388571 0.119999 0.119999 -0.000002
-0.000012 -60.812439 0.388571 0.119999 0.119999 -0.000003
-0.000012 -60.407024 0.388571 0.120000 0.120000 -0.000003
-0.000012 -60.001606 0.388571 0.120000 0.120000 -0.000003
-0.000012 -59.596191 0.388572 0.120000 0.120000 -0.000004
-0.000012 -59.190773 0.388572 0.120001 0.120001 -0.000004
-0.000012 -58.785358 0.388573 0.120002 0.120002 -0.000005
-0.000012 -58.379940 0.388574 0.120003 0.120003 -0.000006
-0.000011 -57.974525 0.388575 0.120005 0.120005 -0.000007
-0.000011 -57.569107 0.388577 0.120007 0.120007 -0.000008
-0.000011 -57.163692 0.388579 0.120009 0.120009 -0.000010
-0.000011 -56.758274 0.388581 0.120012 0.120012 -0.000013
-0.000011 -56.352859 0.388585 0.120016 0.120016 -0.000016
-0.000011 -55.947441 0.388589 0.120022 0.120022 -0.000020
-0.000011 -55.542027 0.388594 0.120028 0.120028 -0.000025
-0.000011 -55.136612 0.388601 0.120037 0.120037 -0.000032
-0.000011 -54.731197 0.388610 0.120047 0.120047 -0.000040
-0.000011 -54.325779 0.388621 0.120061 0.120061 -0.000050
-0.000011 -53.920364 0.388634 0.120078 0.120078 -0.000063
-0.000011 -53.514946 0.388651 0.120099 0.120099 -0.000079
-0.000010 -53.109531 0.388673 0.120125 0.120125 -0.000099
-0.000010 -52.704113 0.388699 0.120158 0.120158 -0.000123
-0.000010 -52.298698 0.388732 0.120199 0.120199 -0.000154
-0.000010 -51.893280 0.388773 0.120249 0.120250 -0.000192
-0.000010 -51.487865 0.388823 0.120312 0.120312 -0.000238
-0.000010 -51.082447 0.388885 0.120388 0.120389 -0.000295
-0.000010 -50.677029 0.388961 0.120482 0.120483 -0.000365
-0.000010 -50.271614 0.389054 0.120597 0.120598 -0.000450
-0.000010 -49.866196 0.389167 0.120737 0.120739 -0.000553
-0.000010 -49.460781 0.389304 0.120908 0.120911 -0.000679
-0.000010 -49.055370 0.389471 0.121115 0.121120 -0.000832
-0.000010 -48.649952 0.389673 0.121367 0.121373 -0.001016
-0.000010 -48.244537 0.389916 0.121670 0.121680 -0.001239
-0.000009 -47.839119 0.390209 0.122036 0.122050 -0.001508
-0.000009 -47.433701 0.390561 0.122477 0.122497 -0.001831
-0.000009 -47.028286 0.390981 0.123005 0.123035 -0.002220
-0.000009 -46.622868 0.391484 0.123638 0.123682 -0.002685
-0.000009 -46.217453 0.392081 0.124394 0.124457 -0.003243
-0.000009 -45.812035 0.392789 0.125296 0.125387 -0.003909
-0.000009 -45.406620 0.393626 0.126367 0.126498 -0.004704
-0.000009 -45.001202 0.394612 0.127638 0.127824 -0.005650
-0.000009 -44.595787 0.395769 0.129141 0.129405 -0.006776
-0.000009 -44.190369 0.397119 0.130912 0.131284 -0.008111
-0.000009 -43.784954 0.398687 0.132992 0.133514 -0.009692
-0.000009 -43.379539 0.400497 0.135424 0.136151 -0.011557
-0.000008 -42.974125 0.402573 0.138253 0.139259 -0.013750
-0.000008 -42.568707 0.404934 0.141525 0.142904 -0.016317
-0.000008 -42.163292 0.407594 0.145282 0.147154 -0.019301
-0.000008 -41.757874 0.410560 0.149557 0.152072 -0.022745
-0.000008 -41.352459 0.413824 0.154369 0.157708 -0.026680
-0.000008 -40.947041 0.417362 0.159717 0.164087 -0.031120
-0.000008 -40.541626 0.421133 0.165568 0.171198 -0.036054
-0.000008 -40.136208 0.425076 0.171855 0.178982 -0.041435
-0.000008 -39.730793 0.429109 0.178471 0.187322 -0.047178
-0.000008 -39.325375 0.433139 0.185270 0.196040 -0.053156
-0.000008 -38.919960 0.437063 0.192077 0.204905 -0.059208
-0.000008 -38.514545 0.440785 0.198704 0.213652 -0.065147
-0.000008 -38.109127 0.444219 0.204969 0.222013 -0.070786
-0.000007 -37.703712 0.447296 0.210707 0.229739 -0.075957
-0.000007 -37.298294 0.449970 0.215791 0.236620 -0.080515
-0.000007 -36.892879 0.452216 0.220131 0.242506 -0.084359
-0.000007 -36.487461 0.454031 0.223686 0.247316 -0.087437
-0.000007 -36.082047 0.455429 0.226454 0.251026 -0.089736
-0.000007 -35.676632 0.456438 0.228467 0.253671 -0.091277
-0.000007 -35.271214 0.457067 0.229731 0.255266 -0.092089
-0.000007 -34.865799 0.457349 0.230298 0.255900 -0.092293
-0.000007 -34.460381 0.457486 0.230573 0.256079 -0.092120
-0.000007 -34.054966 0.457209 0.230016 0.255103 -0.091148
-0.000007 -33.649548 0.456743 0.229079 0.253573 -0.089778
-0.000007 -33.244133 0.456104 0.227801 0.251604 -0.088158
-0.000006 -32.838718 0.455287 0.226172 0.249156 -0.086207
-0.000006 -32.433300 0.454328 0.224273 0.246355 -0.084028
-0.000006 -32.027885 0.453257 0.222165 0.243291 -0.081688
-0.000006 -31.622467 0.452087 0.219880 0.240009 -0.079212
-0.000006 -31.217051 0.450835 0.217454 0.236562 -0.076641
-0.000006 -30.811634 0.449514 0.214918 0.232999 -0.074008
-0.000006 -30.406219 0.448138 0.212298 0.229356 -0.071339
-0.000006 -30.000803 0.446716 0.209616 0.225663 -0.068654
-0.000006 -29.595387 0.445258 0.206892 0.221949 -0.065974
-0.000006 -29.189970 0.443771 0.204142 0.218235 -0.063311
-0.000006 -28.784554 0.442261 0.201379 0.214539 -0.060680
-0.000006 -28.379137 0.440736 0.198616 0.210877 -0.058089
-0.000006 -27.973721 0.439200 0.195861 0.207261 -0.055547
-0.000005 -27.568306 0.437658 0.193125 0.203701 -0.053060
-0.000005 -27.162889 0.436114 0.190413 0.200206 -0.050633
-0.000005 -26.757473 0.434571 0.187733 0.196782 -0.048270
-0.000005 -26.352057 0.433033 0.185089 0.193434 -0.045973
-0.000005 -25.946640 0.431502 0.182486 0.190166 -0.043746
-0.000005 -25.541224 0.429981 0.179927 0.186982 -0.041588
-0.000005 -25.135807 0.428473 0.177415 0.183883 -0.039501
-0.000005 -24.730391 0.426979 0.174954 0.180872 -0.037485
-0.000005 -24.324976 0.425501 0.172545 0.177949 -0.035540
-0.000005 -23.919559 0.424042 0.170189 0.175114 -0.033666
-0.000005 -23.514143 0.422602 0.167889 0.172368 -0.031861
-0.000005 -23.108727 0.421183 0.165646 0.169710 -0.030125
-0.000004 -22.703310 0.419786 0.163460 0.167140 -0.028456
-0.000004 -22.297894 0.418414 0.161332 0.164658 -0.026855
-0.000004 -21.892477 0.417066 0.159263 0.162261 -0.025318
-0.000004 -21.487062 0.415743 0.157253 0.159950 -0.023845
-0.000004 -21.081646 0.414448 0.155303 0.157722 -0.022435
-0.000004 -20.676229 0.413181 0.153412 0.155577 -0.021085
-0.000004 -20.270813 0.411942 0.151580 0.153514 -0.019795
-0.000004 -19.865396 0.410733 0.149808 0.151530 -0.018562
-0.000004 -19.459980 0.409554 0.148095 0.149624 -0.017386
-0.000004 -19.054564 0.408406 0.146442 0.147796 -0.016264
-0.000004 -18.649147 0.407289 0.144847 0.146043 -0.015195
-0.000004 -18.243731 0.406205 0.143311 0.144363 -0.014178
-0.000004 -17.838316 0.405153 0.141832 0.142756 -0.013210
-0.000003 -17.432899 0.404135 0.140412 0.141220 -0.012292
-0.000003 -17.027483 0.403150 0.139048 0.139753 -0.011420
-0.000003 -16.622066 0.402199 0.137741 0.138354 -0.010594
-0.000003 -16.216650 0.401283 0.136490 0.137021 -0.009812
-0.000003 -15.811234 0.400401 0.135295 0.135752 -0.009073
-0.000003 -15.405817 0.399554 0.134154 0.134547 -0.008375
-0.000003 -15.000401 0.398743 0.133067 0.133403 -0.007717
-0.000003 -14.594985 0.397966 0.132032 0.132319 -0.007097
-0.000003 -14.189569 0.397224 0.131051 0.131294 -0.006515
-0.000003 -13.784153 0.396517 0.130120 0.130326 -0.005969
-0.000003 -13.378736 0.395844 0.129239 0.129413 -0.005457
-0.000003 -12.973320 0.395206 0.128408 0.128553 -0.004978
-0.000002 -12.567904 0.394602 0.127625 0.127746 -0.004532
-0.000002 -12.162488 0.394032 0.126889 0.126989 -0.004116
-0.000002 -11.757071 0.393495 0.126198 0.126281 -0.003729
-0.000002 -11.351655 0.392990 0.125552 0.125620 -0.003370
-0.000002 -10.946239 0.392517 0.124949 0.125004 -0.003039
-0.000002 -10.540823 0.392075 0.124387 0.124432 -0.002732
-0.000002 -10.135406 0.391663 0.123865 0.123902 -0.002450
-0.000002 -9.729990 0.391281 0.123382 0.123411 -0.002191
-0.000002 -9.324574 0.390927 0.122936 0.122959 -0.001954
-0.000002 -8.919158 0.390600 0.122525 0.122544 -0.001738
-0.000002 -8.513741 0.390299 0.122148 0.122163 -0.001540
-0.000002 -8.108325 0.390023 0.121803 0.121814 -0.001361
-0.000002 -7.702909 0.389770 0.121488 0.121497 -0.001199
-0.000001 -7.297493 0.389541 0.121202 0.121209 -0.001052
-0.000001 -6.892076 0.389332 0.120943 0.120948 -0.000921
-0.000001 -6.486660 0.389144 0.120709 0.120713 -0.000802
-0.000001 -6.081244 0.388975 0.120499 0.120502 -0.000697
-0.000001 -5.675828 0.388823 0.120311 0.120314 -0.000603
-0.000001 -5.270411 0.388688 0.120144 0.120146 -0.000519
-0.000001 -4.864995 0.388568 0.119996 0.119997 -0.000445
-0.000001 -4.459579 0.388462 0.119865 0.119866 -0.000379
-0.000001 -4.054163 0.388370 0.119751 0.119752 -0.000321
-0.000001 -3.648746 0.388289 0.119652 0.119652 -0.000270
-0.000001 -3.243330 0.388220 0.119567 0.119567 -0.000225
-0.000001 -2.837914 0.388162 0.119495 0.119495 -0.000184
-0.000000 -2.432498 0.388113 0.119435 0.119435 -0.000149
-0.000000 -2.027081 0.388073 0.119386 0.119386 -0.000117
-0.000000 -1.621665 0.388042 0.119347 0.119347 -0.000088
-0.000000 -1.216249 0.388019 0.119319 0.119319 -0.000061
-0.000000 -0.810833 0.388004 0.119301 0.119301 -0.000036
-0.000000 -0.405416 0.387997 0.119292 0.119292 -0.000013
0.000000 0.000000 0.387997 0.119292 0.119292 0.000013
0.000000 0.405416 0.388004 0.119301 0.119301 0.000036
0.000000 0.810833 0.388019 0.119319 0.119319 0.000061
0.000000 1.216249 0.388042 0.119347 0.119347 0.000088
0.000000 1.621665 0.388073 0.119386 0.119386 0.000117
0.000000 2.027081 0.388113 0.119435 0.119435 0.000149
0.000000 2.432498 0.388162 0.119495 0.119495 0.000184
0.000001 2.837914 0.388220 0.119567 0.119567 0.000225
0.000001 3.243330 0.388289 0.119652 0.119652 0.000270
0.000001 3.648746 0.388370 0.119751 0.119752 0.000321
0.000001 4.054163 0.388462 0.119865 0.119866 0.000379
0.000001 4.459579 0.388568 0.119996 0.119997 0.000445
0.000001 4.864995 0.388688 0.120144 0.120146 0.000519
0.000001 5.270411 0.388823 0.120311 0.120314 0.000603
0.000001 5.675828 0.388975 0.120499 0.120502 0.000697
0.000001 6.081244 0.389144 0.120709 0.120713 0.000802
0.000001 6.486660 0.389332 0.120943 0.120948 0.000921
0.000001 6.892076 0.389541 0.121202 0.121209 0.001052
0.000001 7.297493 0.389770 0.121488 0.121497 0.001199
0.000002 7.702909 0.390023 0.121803 0.121814 0.001361
0.000002 8.108325 0.390299 0.122148 0.122163 0.001540
0.000002 8.513741 0.390600 0.122525 0.122544 0.001738
0.000002 8.919158 0.390927 0.122936 0.122959 0.001954
0.000002 9.324574 0.391281 0.123382 0.123411 0.002191
0.000002 9.729990 0.391663 0.123865 0.123902 0.002450
0.000002 10.135406 0.392075 0.124387 0.124432 0.002732
0.000002 10.540823 0.392517 0.124949 0.125004 0.003039
0.000002 10.946239 0.392990 0.125552 0.125620 0.003370
0.000002 11.351655 0.393495 0.126198 0.126281 0.003729
0.000002 11.757071 0.394032 0.126889 0.126989 0.004116
0.000002 12.162488 0.394602 0.127625 0.127746 0.004532
0.000002 12.567904 0.395206 0.128408 0.128553 0.004978
0.000003 12.973320 0.395844 0.129239 0.129413 0.005457
0.000003 13.378736 0.396517 0.130120 0.130326 0.005969
0.000003 13.784153 0.397224 0.131051 0.131294 0.006515
0.000003 14.189569 0.397966 0.132032 0.132319 0.007097
0.000003 14.594985 0.398743 0.133067 0.133403 0.007717
0.000003 15.000401 0.399554 0.134154 0.134547 0.008375
0.000003 15.405817 0.400401 0.135295 0.135752 0.009073
0.000003 15.811234 0.401283 0.136490 0.137021 0.009812
0.000003 16.216650 0.402199 0.137741 0.138354 0.010594
0.000003 16.622066 0.403150 0.139048 0.139753 0.011420
0.000003 17.027483 0.404135 0.140412 0.141220 0.012292
0.000003 17.432899 0.405153 0.141832 0.142756 0.013210
0.000004 17.838316 0.406205 0.143311 0.144363 0.014178
0.000004 18.243731 0.407289 0.144847 0.146043 0.015195
0.000004 18.649147 0.408406 0.146442 0.147796 0.016264
0.000004 19.054564 0.409554 0.148095 0.149624 0.017386
0.000004 19.459980 0.410733 0.149808 0.151530 0.018562
0.000004 19.865396 0.411942 0.151580 0.153514 0.019795
0.000004 20.270813 0.413181 0.153412 0.155577 0.021085
0.000004 20.676229 0.414448 0.155303 0.157722 0.022435
0.000004 21.081646 0.415743 0.157253 0.159950 0.023845
0.000004 21.487062 0.417066 0.159263 0.162261 0.025318
0.000004 21.892477 0.418414 0.161332 0.164658 0.026855
0.000004 22.297894 0.419786 0.163460 0.167140 0.028456
0.000004 22.703310 0.421183 0.165646 0.169710 0.030125
0.000005 23.108727 0.422602 0.167889 0.172368 0.031861
0.000005 23.514143 0.424042 0.170189 0.175114 0.033666
0.000005 23.919559 0.425501 0.172545 0.177949 0.035540
0.000005 24.324976 0.426979 0.174954 0.180872 0.037485
0.000005 24.730391 0.428473 0.177415 0.183883 0.039501
0.000005 25.135807 0.429981 0.179927 0.186982 0.041588
0.000005 25.541224 0.431502 0.182486 0.190166 0.043746
0.000005 25.946640 0.433033 0.185089 0.193434 0.045973
0.000005 26.352057 0.434571 0.187733 0.196782 0.048270
0.000005 26.757473 0.436114 0.190413 0.200206 0.050633
0.000005 27.162889 0.437658 0.193125 0.203701 0.053060
0.000005 27.568306 0.439200 0.195861 0.207261 0.055547
0.000006 27.973721 0.440736 0.198616 0.210877 0.058089
0.000006 28.379137 0.442261 0.201379 0.214539 0.060680
0.000006 28.784554 0.443771 0.204142 0.218235 0.063311
0.000006 29.189970 0.445258 0.206892 0.221949 0.065974
0.000006 29.595387 0.446716 0.209616 0.225663 0.068654
0.000006 30.000803 0.448138 0.212298 0.229356 0.071339
0.000006 30.406219 0.449514 0.214918 0.232999 0.074008
0.000006 30.811634 0.450835 0.217454 0.236562 0.076641
0.000006 31.217051 0.452087 0.219880 0.240009 0.079212
0.000006 31.622467 0.453257 0.222165 0.243291 0.081688
0.000006 32.027885 0.454328 0.224273 0.246355 0.084028
0.000006 32.433300 0.455287 0.226172 0.249156 0.086207
0.000006 32.838718 0.456104 0.227801 0.251604 0.088158
0.000007 33.244133 0.456743 0.229079 0.253573 0.089778
0.000007 33.649548 0.457209 0.230016 0.255103 0.091148
0.000007 34.054966 0.457486 0.230573 0.256079 0.092120
0.000007 34.460381 0.457349 0.230298 0.255900 0.092293
0.000007 34.865799 0.457067 0.229731 0.255266 0.092089
0.000007 35.271214 0.456438 0.228467 0.253671 0.091277
0.000007 35.676632 0.455429 0.226454 0.251026 0.089736
0.000007 36.082047 0.454031 0.223686 0.247316 0.087437
0.000007 36.487461 0.452216 0.220131 0.242506 0.084359
0.000007 36.892879 0.449970 0.215791 0.236620 0.080515
0.000007 37.298294 0.447296 0.210707 0.229739 0.075957
0.000007 37.703712 0.444219 0.204969 0.222013 0.070786
0.000008 38.109127 0.440785 0.198704 0.213652 0.065147
0.000008 38.514545 0.437063 0.192077 0.204905 0.059208
0.000008 38.919960 0.433139 0.185270 0.196040 0.053156
0.000008 39.325375 0.429109 0.178471 0.187322 0.047178
0.000008 39.730793 0.425076 0.171855 0.178982 0.041435
0.000008 40.136208 0.421133 0.165568 0.171198 0.036054
0.000008 40.541626 0.417362 0.159717 0.164087 0.031120
0.000008 40.947041 0.413824 0.154369 0.157708 0.026680
0.000008 41.352459 0.410560 0.149557 0.152072 0.022745
0.000008 41.757874 0.407594 0.145282 0.147154 0.019301
0.000008 42.163292 0.404934 0.141525 0.142904 0.016317
0.000008 42.568707 0.402573 0.138253 0.139259 0.013750
0.000008 42.974125 0.400497 0.135424 0.136151 0.011557
0.000009 43.379539 0.398687 0.132992 0.133514 0.009692
0.000009 43.784954 0.397119 0.130912 0.131284 0.008111
0.000009 44.190369 0.395769 0.129141 0.129405 0.006776
0.000009 44.595787 0.394612 0.127638 0.127824 0.005650
0.000009 45.001202 0.393626 0.126367 0.126498 0.004704
0.000009 45.406620 0.392789 0.125296 0.125387 0.003909
0.000009 45.812035 0.392081 0.124394 0.124457 0.003243
0.000009 46.217453 0.391484 0.123638 0.123682 0.002685
0.000009 46.622868 0.390981 0.123005 0.123035 0.002220
0.000009 47.028286 0.390561 0.122477 0.122497 0.001831
0.000009 47.433701 0.390209 0.122036 0.122050 0.001508
0.000009 47.839119 0.389916 0.121670 0.121680 0.001239
0.000010 48.244537 0.389673 0.121367 0.121373 0.001016
0.000010 48.649952 0.389471 0.121115 0.121120 0.000832
0.000010 49.055370 0.389304 0.120908 0.120911 0.000679
0.000010 49.460781 0.389167 0.120737 0.120739 0.000553
0.000010 49.866196 0.389054 0.120597 0.120598 0.000450
0.000010 50.271614 0.388961 0.120482 0.120483 0.000365
0.000010 50.677029 0.388885 0.120388 0.120389 0.000295
0.000010 51.082447 0.388823 0.120312 0.120312 0.000238
0.000010 51.487865 0.388773 0.120249 0.120250 0.000192
0.000010 51.893280 0.388732 0.120199 0.120199 0.000154
0.000010 52.298698 0.388699 0.120158 0.120158 0.000123
0.000010 52.704113 0.388673 0.120125 0.120125 0.000099
0.000010 53.109531 0.388651 0.120099 0.120099 0.000079
0.000011 53.514946 0.388634 0.120078 0.120078 0.000063
0.000011 53.920364 0.388621 0.120061 0.120061 0.000050
0.000011 54.325779 0.388610 0.120047 0.120047 0.000040
0.000011 54.731197 0.388601 0.120037 0.120037 0.000032
0.000011 55.136612 0.388594 0.120028 0.120028 0.000025
0.000011 55.542027 0.388589 0.120022 0.120022 0.000020
0.000011 55.947441 0.388585 0.120016 0.120016 0.000016
0.000011 56.352859 0.388581 0.120012 0.120012 0.000013
0.000011 56.758274 0.388579 0.120009 0.120009 0.000010
0.000011 57.163692 0.388577 0.120007 0.120007 0.000008
0.000011 57.569107 0.388575 0.120005 0.120005 0.000007
0.000011 57.974525 0.388574 0.120003 0.120003 0.000006
0.000012 58.379940 0.388573 0.120002 0.120002 0.000005
0.000012 58.785358 0.388572 0.120001 0.120001 0.000004
0.000012 59.190773 0.388572 0.120000 0.120000 0.000004
0.000012 59.596191 0.388571 0.120000 0.120000 0.000003
0.000012 60.001606 0.388571 0.120000 0.120000 0.000003
0.000012 60.407024 0.388571 0.119999 0.119999 0.000003
0.000012 60.812439 0.388571 0.119999 0.119999 0.000002
0.000012 61.217854 0.388570 0.119999 0.119999 0.000002
0.000012 61.623268 0.388570 0.119999 0.119999 0.000002
0.000012 62.028687 0.388570 0.119999 0.119999 0.000002
0.000012 62.434101 0.388570 0.119999 0.119999 0.000002
0.000012 62.839520 0.388570 0.119999 0.119999 0.000002
0.000012 63.244934 0.388570 0.119999 0.119999 0.000002
0.000013 63.650352 0.388570 0.119999 0.119999 0.000002
0.000013 64.055771 0.388570 0.119999 0.119999 0.000002
0.000013 64.461182 0.388570 0.119998 0.119998 0.000002
0.000013 64.866600 0.388570 0.119998 0.119998 0.000002
0.000013 65.272018 0.388570 0.119998 0.119998 0.000002
0.000013 65.677437 0.388570 0.119998 0.119998 0.000002
0.000013 66.082848 0.388570 0.119998 0.119998 0.000002
0.000013 66.488266 0.388570 0.119998 0.119998 0.000002
0.000013 66.893677 0.388570 0.119998 0.119998 0.000002
0.000013 67.299095 0.388570 0.119998 0.119998 0.000002
0.000013 67.704514 0.388570 0.119998 0.119998 0.000002
0.000013 68.109932 0.388570 0.119998 0.119998 0.000002
0.000014 68.515343 0.388570 0.119998 0.119998 0.000002
0.000014 68.920761 0.388570 0.119998 0.119998 0.000002
0.000014 69.326180 0.388570 0.119998 0.119998 0.000002
0.000014 69.731598 0.388570 0.119998 0.119998 0.000002
0.000014 70.137009 0.388570 0.119998 0.119998 0.000002
0.000014 70.542427 0.388570 0.119998 0.119998 0.000002
0.000014 70.947845 0.388570 0.119998 0.119998 0.000002
0.000014 71.353264 0.388570 0.119998 0.119998 0.000002
0.000014 71.758682 0.388570 0.119998 0.119998 0.000002
0.000014 72.164093 0.388570 0.119998 0.119998 0.000002
0.000014 72.569511 0.388570 0.119998 0.119998 0.000002
0.000014 72.974922 0.388570 0.119998 0.119998 0.000002
0.000014 73.380341 0.388570 0.119998 0.119998 0.000002
0.000015 73.785759 0.388570 0.119998 0.119998 0.000002
0.000015 74.191170 0.388570 0.119998 0.119998 0.000002
0.000015 74.596588 0.388570 0.119998 0.119998 0.000002
0.000015 75.002007 0.388570 0.119998 0.119998 0.000002
0.000015 75.407425 0.388570 0.119998 0.119998 0.000002
0.000015 75.812843 0.388570 0.119998 0.119998 0.000002
