eta z(GeV^-1) T(GeV) epsilon(GeV^4) Ttautau(GeV^4) Ttauz(GeV^4)
-0.000017 -87.975327 0.388570 0.119998 0.119998 -0.000003
-0.000017 -87.569908 0.388570 0.119998 0.119998 -0.000003
-0.000017 -87.164497 0.388570 0.119998 0.119998 -0.000003
-0.000017 -86.759079 0.388570 0.119998 0.119998 -0.000003
-0.000017 -86.353661 0.388570 0.119998 0.119998 -0.000003
-0.000017 -85.948250 0.388570 0.119998 0.119998 -0.000003
-0.000017 -85.542831 0.388570 0.119998 0.119998 -0.000003
-0.000017 -85.137413 0.388570 0.119998 0.119998 -0.000003
-0.000017 -84.731995 0.388570 0.119998 0.119998 -0.000003
-0.000017 -84.326584 0.388570 0.119998 0.119998 -0.000003
-0.000017 -83.921165 0.388570 0.119998 0.119998 -0.000003
-0.000016 -83.515747 0.388570 0.119998 0.119998 -0.000003
-0.000016 -83.110329 0.388570 0.119998 0.119998 -0.000003
-0.000016 -82.704918 0.388570 0.119998 0.119998 -0.000003
-0.000016 -82.299492 0.388570 0.119998 0.119998 -0.000003
-0.000016 -81.894081 0.388570 0.119998 0.119998 -0.000003
-0.000016 -81.488663 0.388570 0.119998 0.119998 -0.000003
-0.000016 -81.083252 0.388570 0.119998 0.119998 -0.000003
-0.000016 -80.677841 0.388570 0.119998 0.119998 -0.000003
-0.000016 -80.272415 0.388570 0.119998 0.119998 -0.000003
-0.000016 -79.867004 0.388570 0.119998 0.119998 -0.000003
-0.000016 -79.461586 0.388570 0.119998 0.119998 -0.000003
-0.000016 -79.056175 0.388570 0.119999 0.119999 -0.000003
-0.000016 -78.650749 0.388570 0.119999 0.119999 -0.000003
-0.000015 -78.245338 0.388570 0.119999 0.119999 -0.000003
-0.000015 -77.839920 0.388570 0.119999 0.119999 -0.000003
-0.000015 -77.434509 0.388570 0.119999 0.119999 -0.000003
-0.000015 -77.029091 0.388570 0.119999 0.119999 -0.000003
-0.000015 -76.623672 0.388570 0.119999 0.119999 -0.000003
-0.000015 -76.218254 0.388570 0.119999 0.119999 -0.000003
-0.000015 -75.812843 0.388570 0.119999 0.119999 -0.000003
-0.000015 -75.407425 0.388570 0.119999 0.119999 -0.000003
-0.000015 -75.002007 0.388571 0.119999 0.119999 -0.000003
-0.000015 -74.596588 0.388571 0.119999 0.119999 -0.000003
-0.000015 -74.191170 0.388571 0.119999 0.119999 -0.000003
-0.000015 -73.785759 0.388571 0.120000 0.120000 -0.000004
-0.000014 -73.380341 0.388571 0.120000 0.120000 -0.000004
-0.000014 -72.974922 0.388572 0.120000 0.120000 -0.000004
-0.000014 -72.569511 0.388572 0.120001 0.120001 -0.000005
-0.000014 -72.164093 0.388572 0.120001 0.120001 -0.000005
-0.000014 -71.758682 0.388573 0.120002 0.120002 -0.000006
-0.000014 -71.353264 0.388573 0.120002 0.120002 -0.000006
-0.000014 -70.947845 0.388574 0.120003 0.120003 -0.000007
-0.000014 -70.542427 0.388575 0.120004 0.120004 -0.000008
-0.000014 -70.137009 0.388576 0.120005 0.120005 -0.000009
-0.000014 -69.731598 0.388577 0.120007 0.120007 -0.000010
-0.000014 -69.326180 0.388578 0.120009 0.120009 -0.000012
-0.000014 -68.920761 0.388580 0.120010 0.120010 -0.000014
-0.000014 -68.515343 0.388582 0.120013 0.120013 -0.000016
-0.000013 -68.109932 0.388584 0.120015 0.120015 -0.000018
-0.000013 -67.704514 0.388586 0.120019 0.120019 -0.000021
-0.000013 -67.299095 0.388589 0.120022 0.120022 -0.000025
-0.000013 -66.893677 0.388593 0.120027 0.120027 -0.000029
-0.000013 -66.488266 0.388597 0.120032 0.120032 -0.000033
-0.000013 -66.082848 0.388602 0.120038 0.120038 -0.000039
-0.000013 -65.677437 0.388607 0.120045 0.120045 -0.000045
-0.000013 -65.272018 0.388614 0.120052 0.120052 -0.000052
-0.000013 -64.866600 0.388621 0.120062 0.120062 -0.000060
-0.000013 -64.461182 0.388630 0.120072 0.120072 -0.000070
-0.000013 -64.055771 0.388640 0.120084 0.120084 -0.000081
-0.000013 -63.650352 0.388651 0.120098 0.120099 -0.000093
-0.000012 -63.244934 0.388664 0.120115 0.120115 -0.000107
-0.000012 -62.839520 0.388679 0.120133 0.120133 -0.000124
-0.000012 -62.434101 0.388696 0.120154 0.120154 -0.000142
-0.000012 -62.028687 0.388716 0.120178 0.120178 -0.000163
-0.000012 -61.623268 0.388738 0.120206 0.120206 -0.000187
-0.000012 -61.217854 0.388763 0.120237 0.120237 -0.000214
-0.000012 -60.812439 0.388792 0.120272 0.120273 -0.000245
-0.000012 -60.407024 0.388824 0.120313 0.120313 -0.000279
-0.000012 -60.001606 0.388861 0.120358 0.120359 -0.000318
-0.000012 -59.596191 0.388903 0.120410 0.120411 -0.000362
-0.000012 -59.190773 0.388950 0.120468 0.120469 -0.000412
-0.000012 -58.785358 0.389002 0.120533 0.120535 -0.000467
-0.000012 -58.379940 0.389062 0.120607 0.120609 -0.000529
-0.000011 -57.974525 0.389128 0.120690 0.120692 -0.000598
-0.000011 -57.569107 0.389203 0.120782 0.120785 -0.000676
-0.000011 -57.163692 0.389286 0.120886 0.120890 -0.000762
-0.000011 -56.758274 0.389380 0.121002 0.121006 -0.000859
-0.000011 -56.352859 0.389484 0.121131 0.121137 -0.000966
-0.000011 -55.947441 0.389599 0.121275 0.121282 -0.001085
-0.000011 -55.542027 0.389728 0.121435 0.121445 -0.001217
-0.000011 -55.136612 0.389871 0.121613 0.121625 -0.001363
-0.000011 -54.731197 0.390029 0.121811 0.121825 -0.001524
-0.000011 -54.325779 0.390204 0.122030 0.122047 -0.001703
-0.000011 -53.920364 0.390397 0.122272 0.122294 -0.001900
-0.000011 -53.514946 0.390610 0.122539 0.122566 -0.002117
-0.000010 -53.109531 0.390845 0.122833 0.122867 -0.002355
-0.000010 -52.704113 0.391103 0.123158 0.123199 -0.002618
-0.000010 -52.298698 0.391385 0.123514 0.123565 -0.002906
-0.000010 -51.893280 0.391695 0.123906 0.123968 -0.003221
-0.000010 -51.487865 0.392034 0.124335 0.124411 -0.003566
-0.000010 -51.082447 0.392404 0.124806 0.124898 -0.003944
-0.000010 -50.677029 0.392808 0.125319 0.125432 -0.004356
-0.000010 -50.271614 0.393247 0.125881 0.126017 -0.004806
-0.000010 -49.866196 0.393723 0.126492 0.126656 -0.005296
-0.000010 -49.460781 0.394240 0.127158 0.127355 -0.005829
-0.000010 -49.055370 0.394800 0.127881 0.128118 -0.006408
-0.000010 -48.649952 0.395404 0.128665 0.128949 -0.007035
-0.000010 -48.244537 0.396055 0.129515 0.129854 -0.007715
-0.000009 -47.839119 0.396755 0.130433 0.130837 -0.008451
-0.000009 -47.433701 0.397507 0.131425 0.131903 -0.009245
-0.000009 -47.028286 0.398312 0.132492 0.133059 -0.010102
-0.000009 -46.622868 0.399172 0.133640 0.134308 -0.011023
-0.000009 -46.217453 0.400088 0.134872 0.135656 -0.012013
-0.000009 -45.812035 0.401063 0.136191 0.137109 -0.013075
-0.000009 -45.406620 0.402095 0.137599 0.138671 -0.014210
-0.000009 -45.001202 0.403187 0.139100 0.140347 -0.015421
-0.000009 -44.595787 0.404338 0.140694 0.142140 -0.016711
-0.000009 -44.190369 0.405547 0.142385 0.144054 -0.018080
-0.000009 -43.784954 0.406813 0.144171 0.146091 -0.019529
-0.000009 -43.379539 0.408133 0.146052 0.148252 -0.021058
-0.000008 -42.974125 0.409506 0.148027 0.150537 -0.022665
-0.000008 -42.568707 0.410928 0.150093 0.152944 -0.024349
-0.000008 -42.163292 0.412393 0.152245 0.155471 -0.026104
-0.000008 -41.757874 0.413897 0.154479 0.158111 -0.027927
-0.000008 -41.352459 0.415435 0.156787 0.160857 -0.029810
-0.000008 -40.947041 0.416998 0.159159 0.163700 -0.031746
-0.000008 -40.541626 0.418579 0.161587 0.166626 -0.033724
-0.000008 -40.136208 0.420170 0.164058 0.169622 -0.035734
-0.000008 -39.730793 0.421761 0.166557 0.172668 -0.037761
-0.000008 -39.325375 0.423343 0.169071 0.175747 -0.039792
-0.000008 -38.919960 0.424907 0.171583 0.178838 -0.041811
-0.000008 -38.514545 0.426442 0.174076 0.181916 -0.043802
-0.000008 -38.109127 0.427937 0.176530 0.184955 -0.045747
-0.000007 -37.703712 0.429384 0.178929 0.187934 -0.047629
-0.000007 -37.298294 0.430773 0.181255 0.190824 -0.049432
-0.000007 -36.892879 0.432093 0.183489 0.193601 -0.051137
-0.000007 -36.487461 0.433339 0.185613 0.196240 -0.052730
-0.000007 -36.082047 0.434501 0.187613 0.198719 -0.054197
-0.000007 -35.676632 0.435574 0.189472 0.201017 -0.055525
-0.000007 -35.271214 0.436552 0.191180 0.203116 -0.056702
-0.000007 -34.865799 0.437430 0.192723 0.204999 -0.057721
-0.000007 -34.460381 0.438206 0.194094 0.206656 -0.058576
-0.000007 -34.054966 0.438877 0.195285 0.208075 -0.059263
-0.000007 -33.649548 0.439443 0.196296 0.209255 -0.059779
-0.000007 -33.244133 0.439916 0.197140 0.210209 -0.060128
-0.000006 -32.838718 0.440272 0.197779 0.210910 -0.060324
-0.000006 -32.433300 0.440519 0.198225 0.211350 -0.060347
-0.000006 -32.027885 0.440682 0.198519 0.211567 -0.060169
-0.000006 -31.622467 0.440710 0.198568 0.211514 -0.059894
-0.000006 -31.217051 0.440679 0.198512 0.211301 -0.059475
-0.000006 -30.811634 0.440553 0.198286 0.210870 -0.058911
-0.000006 -30.406219 0.440345 0.197912 0.210256 -0.058243
-0.000006 -30.000803 0.440055 0.197391 0.209459 -0.057462
-0.000006 -29.595387 0.439690 0.196736 0.208497 -0.056578
-0.000006 -29.189970 0.439256 0.195961 0.207389 -0.055610
-0.000006 -28.784554 0.438757 0.195072 0.206144 -0.054563
-0.000006 -28.379137 0.438198 0.194079 0.204777 -0.053448
-0.000006 -27.973721 0.437584 0.192994 0.203304 -0.052275
-0.000005 -27.568306 0.436919 0.191824 0.201737 -0.051053
-0.000005 -27.162889 0.436209 0.190580 0.200088 -0.049791
-0.000005 -26.757473 0.435458 0.189271 0.198369 -0.048497
-0.000005 -26.352057 0.434669 0.187904 0.196592 -0.047178
-0.000005 -25.946640 0.433848 0.186487 0.194767 -0.045841
-0.000005 -25.541224 0.432997 0.185028 0.192903 -0.044492
-0.000005 -25.135807 0.432121 0.183535 0.191011 -0.043138
-0.000005 -24.730391 0.431222 0.182013 0.189096 -0.041782
-0.000005 -24.324976 0.430305 0.180469 0.187168 -0.040430
-0.000005 -23.919559 0.429371 0.178908 0.185233 -0.039087
-0.000005 -23.514143 0.428424 0.177334 0.183297 -0.037754
-0.000005 -23.108727 0.427466 0.175754 0.181366 -0.036436
-0.000004 -22.703310 0.426500 0.174170 0.179443 -0.035135
-0.000004 -22.297894 0.425528 0.172588 0.177535 -0.033854
-0.000004 -21.892477 0.424552 0.171010 0.175644 -0.032595
-0.000004 -21.487062 0.423574 0.169440 0.173774 -0.031359
-0.000004 -21.081646 0.422596 0.167881 0.171928 -0.030149
-0.000004 -20.676229 0.421620 0.166334 0.170109 -0.028965
-0.000004 -20.270813 0.420646 0.164804 0.168319 -0.027808
-0.000004 -19.865396 0.419677 0.163291 0.166559 -0.026679
-0.000004 -19.459980 0.418715 0.161797 0.164832 -0.025578
-0.000004 -19.054564 0.417759 0.160325 0.163139 -0.024507
-0.000004 -18.649147 0.416812 0.158876 0.161481 -0.023465
-0.000004 -18.243731 0.415874 0.157451 0.159859 -0.022452
-0.000004 -17.838316 0.414946 0.156051 0.158274 -0.021469
-0.000003 -17.432899 0.414030 0.154677 0.156727 -0.020516
-0.000003 -17.027483 0.413126 0.153331 0.155218 -0.019592
-0.000003 -16.622066 0.412236 0.152013 0.153747 -0.018697
-0.000003 -16.216650 0.411359 0.150724 0.152315 -0.017831
-0.000003 -15.811234 0.410497 0.149464 0.150922 -0.016994
-0.000003 -15.405817 0.409650 0.148234 0.149568 -0.016184
-0.000003 -15.000401 0.408818 0.147035 0.148254 -0.015402
-0.000003 -14.594985 0.408004 0.145866 0.146978 -0.014648
-0.000003 -14.189569 0.407206 0.144729 0.145741 -0.013920
-0.000003 -13.784153 0.406426 0.143623 0.144543 -0.013218
-0.000003 -13.378736 0.405664 0.142549 0.143384 -0.012541
-0.000003 -12.973320 0.404921 0.141508 0.142263 -0.011889
-0.000002 -12.567904 0.404197 0.140498 0.141180 -0.011262
-0.000002 -12.162488 0.403492 0.139520 0.140136 -0.010658
-0.000002 -11.757071 0.402807 0.138575 0.139129 -0.010077
-0.000002 -11.351655 0.402142 0.137662 0.138160 -0.009518
-0.000002 -10.946239 0.401498 0.136782 0.137228 -0.008981
-0.000002 -10.540823 0.400874 0.135935 0.136334 -0.008465
-0.000002 -10.135406 0.400272 0.135120 0.135476 -0.007968
-0.000002 -9.729990 0.399692 0.134338 0.134654 -0.007492
-0.000002 -9.324574 0.399133 0.133589 0.133869 -0.007033
-0.000002 -8.919158 0.398597 0.132872 0.133120 -0.006593
-0.000002 -8.513741 0.398083 0.132188 0.132406 -0.006170
-0.000002 -8.108325 0.397592 0.131537 0.131728 -0.005764
-0.000002 -7.702909 0.397124 0.130919 0.131086 -0.005373
-0.000001 -7.297493 0.396679 0.130333 0.130478 -0.004997
-0.000001 -6.892076 0.396257 0.129780 0.129905 -0.004635
-0.000001 -6.486660 0.395860 0.129260 0.129367 -0.004287
-0.000001 -6.081244 0.395486 0.128772 0.128864 -0.003951
-0.000001 -5.675828 0.395136 0.128317 0.128395 -0.003627
-0.000001 -5.270411 0.394810 0.127895 0.127960 -0.003313
-0.000001 -4.864995 0.394509 0.127505 0.127559 -0.003011
-0.000001 -4.459579 0.394233 0.127148 0.127192 -0.002717
-0.000001 -4.054163 0.393981 0.126823 0.126858 -0.002432
-0.000001 -3.648746 0.393753 0.126531 0.126558 -0.002155
-0.000001 -3.243330 0.393551 0.126271 0.126292 -0.001885
-0.000001 -2.837914 0.393374 0.126044 0.126059 -0.001621
-0.000000 -2.432498 0.393222 0.125849 0.125860 -0.001363
-0.000000 -2.027081 0.393094 0.125686 0.125693 -0.001109
-0.000000 -1.621665 0.392992 0.125555 0.125560 -0.000858
-0.000000 -1.216249 0.392915 0.125457 0.125459 -0.000612
-0.000000 -0.810833 0.392867 0.125395 0.125395 -0.000366
-0.000000 -0.405416 0.392846 0.125369 0.125369 -0.000124
0.000000 0.000000 0.392846 0.125369 0.125369 0.000124
0.000000 0.405416 0.392867 0.125395 0.125395 0.000366
0.000000 0.810833 0.392915 0.125457 0.125459 0.000612
0.000000 1.216249 0.392992 0.125555 0.125560 0.000858
0.000000 1.621665 0.393094 0.125686 0.125693 0.001109
0.000000 2.027081 0.393222 0.125849 0.125860 0.001363
0.000000 2.432498 0.393374 0.126044 0.126059 0.001621
0.000001 2.837914 0.393551 0.126271 0.126292 0.001885
0.000001 3.243330 0.393753 0.126531 0.126558 0.002155
0.000001 3.648746 0.393981 0.126823 0.126858 0.002432
0.000001 4.054163 0.394233 0.127148 0.127192 0.002717
0.000001 4.459579 0.394509 0.127505 0.127559 0.003011
0.000001 4.864995 0.394810 0.127895 0.127960 0.003313
0.000001 5.270411 0.395136 0.128317 0.128395 0.003627
0.000001 5.675828 0.395486 0.128772 0.128864 0.003951
0.000001 6.081244 0.395860 0.129260 0.129367 0.004287
0.000001 6.486660 0.396257 0.129780 0.129905 0.004635
0.000001 6.892076 0.396679 0.130333 0.130478 0.004997
0.000001 7.297493 0.397124 0.130919 0.131086 0.005373
0.000002 7.702909 0.397592 0.131537 0.131728 0.005764
0.000002 8.108325 0.398083 0.132188 0.132406 0.006170
0.000002 8.513741 0.398597 0.132872 0.133120 0.006593
0.000002 8.919158 0.399133 0.133589 0.133869 0.007033
0.000002 9.324574 0.399692 0.134338 0.134654 0.007492
0.000002 9.729990 0.400272 0.135120 0.135476 0.007968
0.000002 10.135406 0.400874 0.135935 0.136334 0.008465
0.000002 10.540823 0.401498 0.136782 0.137228 0.008981
0.000002 10.946239 0.402142 0.137662 0.138160 0.009518
0.000002 11.351655 0.402807 0.138575 0.139129 0.010077
0.000002 11.757071 0.403492 0.139520 0.140136 0.010658
0.000002 12.162488 0.404197 0.140498 0.141180 0.011262
0.000002 12.567904 0.404921 0.141508 0.142263 0.011889
0.000003 12.973320 0.405664 0.142549 0.143384 0.012541
0.000003 13.378736 0.406426 0.143623 0.144543 0.013218
0.000003 13.784153 0.407206 0.144729 0.145741 0.013920
0.000003 14.189569 0.408004 0.145866 0.146978 0.014648
0.000003 14.594985 0.408818 0.147035 0.148254 0.015402
0.000003 15.000401 0.409650 0.148234 0.149568 0.016184
0.000003 15.405817 0.410497 0.149464 0.150922 0.016994
0.000003 15.811234 0.411359 0.150724 0.152315 0.017831
0.000003 16.216650 0.412236 0.152013 0.153747 0.018697
0.000003 16.622066 0.413126 0.153331 0.155218 0.019592
0.000003 17.027483 0.414030 0.154677 0.156727 0.020516
0.000003 17.432899 0.414946 0.156051 0.158274 0.021469
0.000004 17.838316 0.415874 0.157451 0.159859 0.022452
0.000004 18.243731 0.416812 0.158876 0.161481 0.023465
0.000004 18.649147 0.417759 0.160325 0.163139 0.024507
0.000004 19.054564 0.418715 0.161797 0.164832 0.025578
0.000004 19.459980 0.419677 0.163291 0.166559 0.026679
0.000004 19.865396 0.420646 0.164804 0.168319 0.027808
0.000004 20.270813 0.421620 0.166334 0.170109 0.028965
0.000004 20.676229 0.422596 0.167881 0.171928 0.030149
0.000004 21.081646 0.423574 0.169440 0.173774 0.031359
0.000004 21.487062 0.424552 0.171010 0.175644 0.032595
0.000004 21.892477 0.425528 0.172588 0.177535 0.033854
0.000004 22.297894 0.426500 0.174170 0.179443 0.035135
0.000004 22.703310 0.427466 0.175754 0.181366 0.036436
0.000005 23.108727 0.428424 0.177334 0.183297 0.037754
0.000005 23.514143 0.429371 0.178908 0.185233 0.039087
0.000005 23.919559 0.430305 0.180469 0.187168 0.040430
0.000005 24.324976 0.431222 0.182013 0.189096 0.041782
0.000005 24.730391 0.432121 0.183535 0.191011 0.043138
0.000005 25.135807 0.432997 0.185028 0.192903 0.044492
0.000005 25.541224 0.433848 0.186487 0.194767 0.045841
0.000005 25.946640 0.434669 0.187904 0.196592 0.047178
0.000005 26.352057 0.435458 0.189271 0.198369 0.048497
0.000005 26.757473 0.436209 0.190580 0.200088 0.049791
0.000005 27.162889 0.436919 0.191824 0.201737 0.051053
0.000005 27.568306 0.437584 0.192994 0.203304 0.052275
0.000006 27.973721 0.438198 0.194079 0.204777 0.053448
0.000006 28.379137 0.438757 0.195072 0.206144 0.054563
0.000006 28.784554 0.439256 0.195961 0.207389 0.055610
0.000006 29.189970 0.439690 0.196736 0.208497 0.056578
0.000006 29.595387 0.440055 0.197391 0.209459 0.057462
0.000006 30.000803 0.440345 0.197912 0.210256 0.058243
0.000006 30.406219 0.440553 0.198286 0.210870 0.058911
0.000006 30.811634 0.440679 0.198512 0.211301 0.059475
0.000006 31.217051 0.440710 0.198568 0.211514 0.059894
0.000006 31.622467 0.440682 0.198519 0.211567 0.060169
0.000006 32.027885 0.440519 0.198225 0.211350 0.060347
0.000006 32.433300 0.440272 0.197779 0.210910 0.060324
0.000006 32.838718 0.439916 0.197140 0.210209 0.060128
0.000007 33.244133 0.439443 0.196296 0.209255 0.059779
0.000007 33.649548 0.438877 0.195285 0.208075 0.059263
0.000007 34.054966 0.438206 0.194094 0.206656 0.058576
0.000007 34.460381 0.437430 0.192723 0.204999 0.057721
0.000007 34.865799 0.436552 0.191180 0.203116 0.056702
0.000007 35.271214 0.435574 0.189472 0.201017 0.055525
0.000007 35.676632 0.434501 0.187613 0.198719 0.054197
0.000007 36.082047 0.433339 0.185613 0.196240 0.052730
0.000007 36.487461 0.432093 0.183489 0.193601 0.051137
0.000007 36.892879 0.430773 0.181255 0.190824 0.049432
0.000007 37.298294 0.429384 0.178929 0.187934 0.047629
0.000007 37.703712 0.427937 0.176530 0.184955 0.045747
0.000008 38.109127 0.426442 0.174076 0.181916 0.043802
0.000008 38.514545 0.424907 0.171583 0.178838 0.041811
0.000008 38.919960 0.423343 0.169071 0.175747 0.039792
0.000008 39.325375 0.421761 0.166557 0.172668 0.037761
0.000008 39.730793 0.420170 0.164058 0.169622 0.035734
0.000008 40.136208 0.418579 0.161587 0.166626 0.033724
0.000008 40.541626 0.416998 0.159159 0.163700 0.031746
0.000008 40.947041 0.415435 0.156787 0.160857 0.029810
0.000008 41.352459 0.413897 0.154479 0.158111 0.027927
0.000008 41.757874 0.412393 0.152245 0.155471 0.026104
0.000008 42.163292 0.410928 0.150093 0.152944 0.024349
0.000008 42.568707 0.409506 0.148027 0.150537 0.022665
0.000008 42.974125 0.408133 0.146052 0.148252 0.021058
0.000009 43.379539 0.406813 0.144171 0.146091 0.019529
0.000009 43.784954 0.405547 0.142385 0.144054 0.018080
0.000009 44.190369 0.404338 0.140694 0.142140 0.016711
0.000009 44.595787 0.403187 0.139100 0.140347 0.015421
0.000009 45.001202 0.402095 0.137599 0.138671 0.014210
0.000009 45.406620 0.401063 0.136191 0.137109 0.013075
0.000009 45.812035 0.400088 0.134872 0.135656 0.012013
0.000009 46.217453 0.399172 0.133640 0.134308 0.011023
0.000009 46.622868 0.398312 0.132492 0.133059 0.010102
0.000009 47.028286 0.397507 0.131425 0.131903 0.009245
0.000009 47.433701 0.396755 0.130433 0.130837 0.008451
0.000009 47.839119 0.396055 0.129515 0.129854 0.007715
0.000010 48.244537 0.395404 0.128665 0.128949 0.007035
0.000010 48.649952 0.394800 0.127881 0.128118 0.006408
0.000010 49.055370 0.394240 0.127158 0.127355 0.005829
0.000010 49.460781 0.393723 0.126492 0.126656 0.005296
0.000010 49.866196 0.393247 0.125881 0.126017 0.004806
0.000010 50.271614 0.392808 0.125319 0.125432 0.004356
0.000010 50.677029 0.392404 0.124806 0.124898 0.003944
0.000010 51.082447 0.392034 0.124335 0.124411 0.003566
0.000010 51.487865 0.391695 0.123906 0.123968 0.003221
0.000010 51.893280 0.391385 0.123514 0.123565 0.002906
0.000010 52.298698 0.391103 0.123158 0.123199 0.002618
0.000010 52.704113 0.390845 0.122833 0.122867 0.002355
0.000010 53.109531 0.390610 0.122539 0.122566 0.002117
0.000011 53.514946 0.390397 0.122272 0.122294 0.001900
0.000011 53.920364 0.390204 0.122030 0.122047 0.001703
0.000011 54.325779 0.390029 0.121811 0.121825 0.001524
0.000011 54.731197 0.389871 0.121613 0.121625 0.001363
0.000011 55.136612 0.389728 0.121435 0.121445 0.001217
0.000011 55.542027 0.389599 0.121275 0.121282 0.001085
0.000011 55.947441 0.389484 0.121131 0.121137 0.000966
0.000011 56.352859 0.389380 0.121002 0.121006 0.000859
0.000011 56.758274 0.389286 0.120886 0.120890 0.000762
0.000011 57.163692 0.389203 0.120782 0.120785 0.000676
0.000011 57.569107 0.389128 0.120690 0.120692 0.000598
0.000011 57.974525 0.389062 0.120607 0.120609 0.000529
0.000012 58.379940 0.389002 0.120533 0.120535 0.000467
0.000012 58.785358 0.388950 0.120468 0.120469 0.000412
0.000012 59.190773 0.388903 0.120410 0.120411 0.000362
0.000012 59.596191 0.388861 0.120358 0.120359 0.000318
0.000012 60.001606 0.388824 0.120313 0.120313 0.000279
0.000012 60.407024 0.388792 0.120272 0.120273 0.000245
0.000012 60.812439 0.388763 0.120237 0.120237 0.000214
0.000012 61.217854 0.388738 0.120206 0.120206 0.000187
0.000012 61.623268 0.388716 0.120178 0.120178 0.000163
0.000012 62.028687 0.388696 0.120154 0.120154 0.000142
0.000012 62.434101 0.388679 0.120133 0.120133 0.000124
0.000012 62.839520 0.388664 0.120115 0.120115 0.000107
0.000012 63.244934 0.388651 0.120098 0.120099 0.000093
0.000013 63.650352 0.388640 0.120084 0.120084 0.000081
0.000013 64.055771 0.388630 0.120072 0.120072 0.000070
0.000013 64.461182 0.388621 0.120062 0.120062 0.000060
0.000013 64.866600 0.388614 0.120052 0.120052 0.000052
0.000013 65.272018 0.388607 0.120045 0.120045 0.000045
0.000013 65.677437 0.388602 0.120038 0.120038 0.000039
0.000013 66.082848 0.388597 0.120032 0.120032 0.000033
0.000013 66.488266 0.388593 0.120027 0.120027 0.000029
0.000013 66.893677 0.388589 0.120022 0.120022 0.000025
0.000013 67.299095 0.388586 0.120019 0.120019 0.000021
0.000013 67.704514 0.388584 0.120015 0.120015 0.000018
0.000013 68.109932 0.388582 0.120013 0.120013 0.000016
0.000014 68.515343 0.388580 0.120010 0.120010 0.000014
0.000014 68.920761 0.388578 0.120009 0.120009 0.000012
0.000014 69.326180 0.388577 0.120007 0.120007 0.000010
0.000014 69.731598 0.388576 0.120005 0.120005 0.000009
0.000014 70.137009 0.388575 0.120004 0.120004 0.000008
0.000014 70.542427 0.388574 0.120003 0.120003 0.000007
0.000014 70.947845 0.388573 0.120002 0.120002 0.000006
0.000014 71.353264 0.388573 0.120002 0.120002 0.000006
0.000014 71.758682 0.388572 0.120001 0.120001 0.000005
0.000014 72.164093 0.388572 0.120001 0.120001 0.000005
0.000014 72.569511 0.388572 0.120000 0.120000 0.000004
0.000014 72.974922 0.388571 0.120000 0.120000 0.000004
0.000014 73.380341 0.388571 0.120000 0.120000 0.000004
0.000015 73.785759 0.388571 0.119999 0.119999 0.000003
0.000015 74.191170 0.388571 0.119999 0.119999 0.000003
0.000015 74.596588 0.388571 0.119999 0.119999 0.000003
0.000015 75.002007 0.388570 0.119999 0.119999 0.000003
0.000015 75.407425 0.388570 0.119999 0.119999 0.000003
0.000015 75.812843 0.388570 0.119999 0.119999 0.000003
