eta z(GeV^-1) T(GeV) epsilon(GeV^4) Ttautau(GeV^4) Ttauz(GeV^4)
-0.000017 -87.975327 0.388574 0.120003 0.120003 -0.000009
-0.000017 -87.569908 0.388574 0.120004 0.120004 -0.000010
-0.000017 -87.164497 0.388575 0.120005 0.120005 -0.000011
-0.000017 -86.759079 0.388576 0.120006 0.120006 -0.000012
-0.000017 -86.353661 0.388577 0.120007 0.120007 -0.000014
-0.000017 -85.948250 0.388578 0.120008 0.120008 -0.000016
-0.000017 -85.542831 0.388579 0.120010 0.120010 -0.000018
-0.000017 -85.137413 0.388581 0.120012 0.120012 -0.000020
-0.000017 -84.731995 0.388583 0.120014 0.120014 -0.000022
-0.000017 -84.326584 0.388584 0.120016 0.120016 -0.000025
-0.000017 -83.921165 0.388586 0.120019 0.120019 -0.000028
-0.000016 -83.515747 0.388589 0.120022 0.120022 -0.000032
-0.000016 -83.110329 0.388591 0.120025 0.120025 -0.000036
-0.000016 -82.704918 0.388594 0.120029 0.120029 -0.000040
-0.000016 -82.299492 0.388598 0.120033 0.120033 -0.000045
-0.000016 -81.894081 0.388601 0.120037 0.120037 -0.000050
-0.000016 -81.488663 0.388605 0.120042 0.120042 -0.000056
-0.000016 -81.083252 0.388610 0.120048 0.120048 -0.000062
-0.000016 -80.677841 0.388615 0.120054 0.120054 -0.000070
-0.000016 -80.272415 0.388620 0.120061 0.120061 -0.000077
-0.000016 -79.867004 0.388627 0.120068 0.120068 -0.000086
-0.000016 -79.461586 0.388633 0.120077 0.120077 -0.000095
-0.000016 -79.056175 0.388641 0.120086 0.120086 -0.000105
-0.000016 -78.650749 0.388649 0.120096 0.120096 -0.000117
-0.000015 -78.245338 0.388657 0.120106 0.120106 -0.000129
-0.000015 -77.839920 0.388667 0.120118 0.120118 -0.000142
-0.000015 -77.434509 0.388678 0.120131 0.120131 -0.000156
-0.000015 -77.029091 0.388689 0.120145 0.120146 -0.000172
-0.000015 -76.623672 0.388701 0.120161 0.120161 -0.000189
-0.000015 -76.218254 0.388715 0.120178 0.120178 -0.000207
-0.000015 -75.812843 0.388730 0.120196 0.120196 -0.000226
-0.000015 -75.407425 0.388746 0.120215 0.120216 -0.000247
-0.000015 -75.002007 0.388763 0.120237 0.120237 -0.000270
-0.000015 -74.596588 0.388781 0.120260 0.120260 -0.000295
-0.000015 -74.191170 0.388802 0.120285 0.120285 -0.000321
-0.000015 -73.785759 0.388823 0.120312 0.120312 -0.000349
-0.000014 -73.380341 0.388847 0.120341 0.120342 -0.000379
-0.000014 -72.974922 0.388872 0.120372 0.120373 -0.000412
-0.000014 -72.569511 0.388899 0.120405 0.120407 -0.000447
-0.000014 -72.164093 0.388928 0.120441 0.120443 -0.000484
-0.000014 -71.758682 0.388959 0.120480 0.120482 -0.000523
-0.000014 -71.353264 0.388993 0.120521 0.120523 -0.000565
-0.000014 -70.947845 0.389028 0.120566 0.120568 -0.000610
-0.000014 -70.542427 0.389067 0.120613 0.120616 -0.000658
-0.000014 -70.137009 0.389107 0.120664 0.120667 -0.000709
-0.000014 -69.731598 0.389151 0.120718 0.120721 -0.000763
-0.000014 -69.326180 0.389197 0.120775 0.120779 -0.000820
-0.000014 -68.920761 0.389247 0.120837 0.120842 -0.000881
-0.000014 -68.515343 0.389300 0.120902 0.120908 -0.000945
-0.000013 -68.109932 0.389355 0.120972 0.120978 -0.001013
-0.000013 -67.704514 0.389415 0.121046 0.121053 -0.001086
-0.000013 -67.299095 0.389478 0.121124 0.121132 -0.001162
-0.000013 -66.893677 0.389545 0.121207 0.121217 -0.001242
-0.000013 -66.488266 0.389616 0.121295 0.121306 -0.001327
-0.000013 -66.082848 0.389691 0.121389 0.121401 -0.001417
-0.000013 -65.677437 0.389770 0.121487 0.121501 -0.001511
-0.000013 -65.272018 0.389854 0.121592 0.121608 -0.001610
-0.000013 -64.866600 0.389942 0.121702 0.121720 -0.001715
-0.000013 -64.461182 0.390035 0.121819 0.121839 -0.001824
-0.000013 -64.055771 0.390134 0.121942 0.121965 -0.001940
-0.000013 -63.650352 0.390237 0.122071 0.122097 -0.002061
-0.000012 -63.244934 0.390346 0.122208 0.122237 -0.002188
-0.000012 -62.839520 0.390461 0.122351 0.122384 -0.002321
-0.000012 -62.434101 0.390581 0.122502 0.122539 -0.002460
-0.000012 -62.028687 0.390708 0.122661 0.122702 -0.002606
-0.000012 -61.623268 0.390840 0.122827 0.122873 -0.002758
-0.000012 -61.217854 0.390979 0.123002 0.123054 -0.002918
-0.000012 -60.812439 0.391125 0.123185 0.123243 -0.003084
-0.000012 -60.407024 0.391277 0.123378 0.123441 -0.003258
-0.000012 -60.001606 0.391436 0.123579 0.123650 -0.003439
-0.000012 -59.596191 0.391603 0.123789 0.123868 -0.003628
-0.000012 -59.190773 0.391777 0.124009 0.124096 -0.003825
-0.000012 -58.785358 0.391958 0.124239 0.124336 -0.004030
-0.000012 -58.379940 0.392147 0.124479 0.124586 -0.004243
-0.000011 -57.974525 0.392345 0.124729 0.124848 -0.004465
-0.000011 -57.569107 0.392550 0.124991 0.125121 -0.004695
-0.000011 -57.163692 0.392763 0.125263 0.125406 -0.004934
-0.000011 -56.758274 0.392985 0.125546 0.125704 -0.005182
-0.000011 -56.352859 0.393216 0.125841 0.126014 -0.005440
-0.000011 -55.947441 0.393455 0.126147 0.126338 -0.005706
-0.000011 -55.542027 0.393703 0.126466 0.126674 -0.005982
-0.000011 -55.136612 0.393960 0.126797 0.127025 -0.006268
-0.000011 -54.731197 0.394227 0.127140 0.127389 -0.006563
-0.000011 -54.325779 0.394502 0.127496 0.127768 -0.006868
-0.000011 -53.920364 0.394787 0.127864 0.128161 -0.007183
-0.000011 -53.514946 0.395081 0.128246 0.128569 -0.007508
-0.000010 -53.109531 0.395385 0.128641 0.128992 -0.007842
-0.000010 -52.704113 0.395698 0.129049 0.129430 -0.008187
-0.000010 -52.298698 0.396021 0.129471 0.129884 -0.008543
-0.000010 -51.893280 0.396354 0.129907 0.130354 -0.008908
-0.000010 -51.487865 0.396696 0.130356 0.130840 -0.009283
-0.000010 -51.082447 0.397048 0.130819 0.131341 -0.009669
-0.000010 -50.677029 0.397409 0.131295 0.131859 -0.010065
-0.000010 -50.271614 0.397780 0.131786 0.132394 -0.010470
-0.000010 -49.866196 0.398160 0.132290 0.132944 -0.010886
-0.000010 -49.460781 0.398549 0.132809 0.133512 -0.011311
-0.000010 -49.055370 0.398948 0.133341 0.134095 -0.011746
-0.000010 -48.649952 0.399356 0.133887 0.134696 -0.012190
-0.000010 -48.244537 0.399772 0.134446 0.135312 -0.012643
-0.000009 -47.839119 0.400197 0.135019 0.135945 -0.013105
-0.000009 -47.433701 0.400630 0.135604 0.136593 -0.013576
-0.000009 -47.028286 0.401072 0.136203 0.137258 -0.014055
-0.000009 -46.622868 0.401521 0.136815 0.137938 -0.014542
-0.000009 -46.217453 0.401978 0.137438 0.138633 -0.015036
-0.000009 -45.812035 0.402442 0.138074 0.139344 -0.015537
-0.000009 -45.406620 0.402913 0.138721 0.140068 -0.016045
-0.000009 -45.001202 0.403390 0.139380 0.140807 -0.016559
-0.000009 -44.595787 0.403873 0.140049 0.141559 -0.017078
-0.000009 -44.190369 0.404362 0.140728 0.142323 -0.017602
-0.000009 -43.784954 0.404856 0.141416 0.143100 -0.018130
-0.000009 -43.379539 0.405354 0.142113 0.143888 -0.018662
-0.000008 -42.974125 0.405856 0.142819 0.144687 -0.019196
-0.000008 -42.568707 0.406361 0.143531 0.145495 -0.019732
-0.000008 -42.163292 0.406869 0.144251 0.146312 -0.020270
-0.000008 -41.757874 0.407380 0.144976 0.147136 -0.020807
-0.000008 -41.352459 0.407892 0.145706 0.147967 -0.021345
-0.000008 -40.947041 0.408404 0.146440 0.148804 -0.021881
-0.000008 -40.541626 0.408917 0.147177 0.149645 -0.022414
-0.000008 -40.136208 0.409430 0.147916 0.150489 -0.022945
-0.000008 -39.730793 0.409941 0.148657 0.151335 -0.023471
-0.000008 -39.325375 0.410450 0.149397 0.152182 -0.023992
-0.000008 -38.919960 0.410957 0.150136 0.153028 -0.024507
-0.000008 -38.514545 0.411461 0.150873 0.153871 -0.025014
-0.000008 -38.109127 0.411960 0.151607 0.154710 -0.025513
-0.000007 -37.703712 0.412454 0.152336 0.155545 -0.026004
-0.000007 -37.298294 0.412943 0.153059 0.156373 -0.026484
-0.000007 -36.892879 0.413425 0.153776 0.157192 -0.026952
-0.000007 -36.487461 0.413901 0.154484 0.158002 -0.027409
-0.000007 -36.082047 0.414368 0.155183 0.158800 -0.027852
-0.000007 -35.676632 0.414827 0.155872 0.159586 -0.028281
-0.000007 -35.271214 0.415277 0.156549 0.160357 -0.028695
-0.000007 -34.865799 0.415716 0.157213 0.161112 -0.029093
-0.000007 -34.460381 0.416145 0.157862 0.161850 -0.029474
-0.000007 -34.054966 0.416563 0.158497 0.162569 -0.029838
-0.000007 -33.649548 0.416969 0.159115 0.163268 -0.030183
-0.000007 -33.244133 0.417362 0.159716 0.163945 -0.030509
-0.000006 -32.838718 0.417742 0.160298 0.164599 -0.030815
-0.000006 -32.433300 0.418108 0.160861 0.165229 -0.031101
-0.000006 -32.027885 0.418459 0.161403 0.165834 -0.031365
-0.000006 -31.622467 0.418796 0.161923 0.166411 -0.031608
-0.000006 -31.217051 0.419118 0.162421 0.166961 -0.031829
-0.000006 -30.811634 0.419423 0.162896 0.167482 -0.032027
-0.000006 -30.406219 0.419713 0.163346 0.167974 -0.032203
-0.000006 -30.000803 0.419986 0.163771 0.168434 -0.032355
-0.000006 -29.595387 0.420242 0.164171 0.168864 -0.032485
-0.000006 -29.189970 0.420481 0.164544 0.169261 -0.032590
-0.000006 -28.784554 0.420702 0.164891 0.169625 -0.032673
-0.000006 -28.379137 0.420908 0.165214 0.169960 -0.032731
-0.000006 -27.973721 0.421095 0.165507 0.170260 -0.032770
-0.000005 -27.568306 0.421259 0.165765 0.170518 -0.032780
-0.000005 -27.162889 0.421406 0.165997 0.170742 -0.032762
-0.000005 -26.757473 0.421543 0.166213 0.170948 -0.032735
-0.000005 -26.352057 0.421653 0.166387 0.171105 -0.032676
-0.000005 -25.946640 0.421747 0.166536 0.171230 -0.032594
-0.000005 -25.541224 0.421825 0.166658 0.171324 -0.032495
-0.000005 -25.135807 0.421883 0.166750 0.171383 -0.032371
-0.000005 -24.730391 0.421922 0.166811 0.171405 -0.032225
-0.000005 -24.324976 0.421942 0.166844 0.171395 -0.032064
-0.000005 -23.919559 0.421946 0.166851 0.171353 -0.031876
-0.000005 -23.514143 0.421933 0.166829 0.171279 -0.031673
-0.000005 -23.108727 0.421902 0.166780 0.171173 -0.031452
-0.000004 -22.703310 0.421852 0.166702 0.171035 -0.031210
-0.000004 -22.297894 0.421787 0.166598 0.170866 -0.030952
-0.000004 -21.892477 0.421704 0.166468 0.170668 -0.030677
-0.000004 -21.487062 0.421605 0.166311 0.170440 -0.030386
-0.000004 -21.081646 0.421490 0.166130 0.170184 -0.030080
-0.000004 -20.676229 0.421361 0.165926 0.169903 -0.029760
-0.000004 -20.270813 0.421218 0.165701 0.169598 -0.029426
-0.000004 -19.865396 0.421063 0.165457 0.169273 -0.029080
-0.000004 -19.459980 0.420899 0.165200 0.168932 -0.028722
-0.000004 -19.054564 0.420730 0.164935 0.168580 -0.028354
-0.000004 -18.649147 0.420559 0.164668 0.168226 -0.027977
-0.000004 -18.243731 0.420392 0.164406 0.167876 -0.027591
-0.000004 -17.838316 0.420233 0.164157 0.167537 -0.027198
-0.000003 -17.432899 0.420087 0.163929 0.167218 -0.026798
-0.000003 -17.027483 0.419958 0.163728 0.166926 -0.026391
-0.000003 -16.622066 0.419851 0.163561 0.166667 -0.025977
-0.000003 -16.216650 0.419768 0.163431 0.166443 -0.025556
-0.000003 -15.811234 0.419710 0.163341 0.166257 -0.025126
-0.000003 -15.405817 0.419676 0.163289 0.166110 -0.024688
-0.000003 -15.000401 0.419667 0.163274 0.165997 -0.024239
-0.000003 -14.594985 0.419678 0.163291 0.165915 -0.023779
-0.000003 -14.189569 0.419707 0.163336 0.165860 -0.023305
-0.000003 -13.784153 0.419749 0.163402 0.165825 -0.022818
-0.000003 -13.378736 0.419801 0.163483 0.165803 -0.022316
-0.000003 -12.973320 0.419859 0.163574 0.165790 -0.021799
-0.000002 -12.567904 0.419920 0.163669 0.165780 -0.021265
-0.000002 -12.162488 0.419981 0.163764 0.165769 -0.020716
-0.000002 -11.757071 0.420040 0.163856 0.165755 -0.020151
-0.000002 -11.351655 0.420096 0.163942 0.165736 -0.019570
-0.000002 -10.946239 0.420146 0.164021 0.165709 -0.018975
-0.000002 -10.540823 0.420192 0.164092 0.165674 -0.018365
-0.000002 -10.135406 0.420231 0.164153 0.165632 -0.017741
-0.000002 -9.729990 0.420264 0.164206 0.165581 -0.017104
-0.000002 -9.324574 0.420292 0.164249 0.165524 -0.016455
-0.000002 -8.919158 0.420314 0.164284 0.165459 -0.015794
-0.000002 -8.513741 0.420331 0.164310 0.165389 -0.015122
-0.000002 -8.108325 0.420344 0.164330 0.165314 -0.014441
-0.000002 -7.702909 0.420352 0.164343 0.165236 -0.013750
-0.000001 -7.297493 0.420356 0.164350 0.165156 -0.013050
-0.000001 -6.892076 0.420358 0.164352 0.165074 -0.012343
-0.000001 -6.486660 0.420357 0.164351 0.164992 -0.011628
-0.000001 -6.081244 0.420354 0.164347 0.164911 -0.010907
-0.000001 -5.675828 0.420350 0.164340 0.164832 -0.010179
-0.000001 -5.270411 0.420345 0.164331 0.164755 -0.009446
-0.000001 -4.864995 0.420338 0.164321 0.164682 -0.008707
-0.000001 -4.459579 0.420331 0.164310 0.164612 -0.007964
-0.000001 -4.054163 0.420323 0.164298 0.164546 -0.007217
-0.000001 -3.648746 0.420315 0.164285 0.164484 -0.006466
-0.000001 -3.243330 0.420306 0.164271 0.164426 -0.005712
-0.000001 -2.837914 0.420296 0.164255 0.164372 -0.004955
-0.000000 -2.432498 0.420285 0.164238 0.164322 -0.004196
-0.000000 -2.027081 0.420272 0.164218 0.164275 -0.003435
-0.000000 -1.621665 0.420260 0.164199 0.164233 -0.002673
-0.000000 -1.216249 0.420249 0.164182 0.164199 -0.001910
-0.000000 -0.810833 0.420241 0.164169 0.164176 -0.001146
-0.000000 -0.405416 0.420238 0.164165 0.164166 -0.000383
0.000000 0.000000 0.420238 0.164165 0.164166 0.000383
0.000000 0.405416 0.420241 0.164169 0.164176 0.001146
0.000000 0.810833 0.420249 0.164182 0.164199 0.001910
0.000000 1.216249 0.420260 0.164199 0.164233 0.002673
0.000000 1.621665 0.420272 0.164218 0.164275 0.003435
0.000000 2.027081 0.420285 0.164238 0.164322 0.004196
0.000000 2.432498 0.420296 0.164255 0.164372 0.004955
0.000001 2.837914 0.420306 0.164271 0.164426 0.005712
0.000001 3.243330 0.420315 0.164285 0.164484 0.006466
0.000001 3.648746 0.420323 0.164298 0.164546 0.007217
0.000001 4.054163 0.420331 0.164310 0.164612 0.007964
0.000001 4.459579 0.420338 0.164321 0.164682 0.008707
0.000001 4.864995 0.420345 0.164331 0.164755 0.009446
0.000001 5.270411 0.420350 0.164340 0.164832 0.010179
0.000001 5.675828 0.420354 0.164347 0.164911 0.010907
0.000001 6.081244 0.420357 0.164351 0.164992 0.011628
0.000001 6.486660 0.420358 0.164352 0.165074 0.012343
0.000001 6.892076 0.420356 0.164350 0.165156 0.013050
0.000001 7.297493 0.420352 0.164343 0.165236 0.013750
0.000002 7.702909 0.420344 0.164330 0.165314 0.014441
0.000002 8.108325 0.420331 0.164310 0.165389 0.015122
0.000002 8.513741 0.420314 0.164284 0.165459 0.015794
0.000002 8.919158 0.420292 0.164249 0.165524 0.016455
0.000002 9.324574 0.420264 0.164206 0.165581 0.017104
0.000002 9.729990 0.420231 0.164153 0.165632 0.017741
0.000002 10.135406 0.420192 0.164092 0.165674 0.018365
0.000002 10.540823 0.420146 0.164021 0.165709 0.018975
0.000002 10.946239 0.420096 0.163942 0.165736 0.019570
0.000002 11.351655 0.420040 0.163856 0.165755 0.020151
0.000002 11.757071 0.419981 0.163764 0.165769 0.020716
0.000002 12.162488 0.419920 0.163669 0.165780 0.021265
0.000002 12.567904 0.419859 0.163574 0.165790 0.021799
0.000003 12.973320 0.419801 0.163483 0.165803 0.022316
0.000003 13.378736 0.419749 0.163402 0.165825 0.022818
0.000003 13.784153 0.419707 0.163336 0.165860 0.023305
0.000003 14.189569 0.419678 0.163291 0.165915 0.023779
0.000003 14.594985 0.419667 0.163274 0.165997 0.024239
0.000003 15.000401 0.419676 0.163289 0.166110 0.024688
0.000003 15.405817 0.419710 0.163341 0.166257 0.025126
0.000003 15.811234 0.419768 0.163431 0.166443 0.025556
0.000003 16.216650 0.419851 0.163561 0.166667 0.025977
0.000003 16.622066 0.419958 0.163728 0.166926 0.026391
0.000003 17.027483 0.420087 0.163929 0.167218 0.026798
0.000003 17.432899 0.420233 0.164157 0.167537 0.027198
0.000004 17.838316 0.420392 0.164406 0.167876 0.027591
0.000004 18.243731 0.420559 0.164668 0.168226 0.027977
0.000004 18.649147 0.420730 0.164935 0.168580 0.028354
0.000004 19.054564 0.420899 0.165200 0.168932 0.028722
0.000004 19.459980 0.421063 0.165457 0.169273 0.029080
0.000004 19.865396 0.421218 0.165701 0.169598 0.029426
0.000004 20.270813 0.421361 0.165926 0.169903 0.029760
0.000004 20.676229 0.421490 0.166130 0.170184 0.030080
0.000004 21.081646 0.421605 0.166311 0.170440 0.030386
0.000004 21.487062 0.421704 0.166468 0.170668 0.030677
0.000004 21.892477 0.421787 0.166598 0.170866 0.030952
0.000004 22.297894 0.421852 0.166702 0.171035 0.031210
0.000004 22.703310 0.421902 0.166780 0.171173 0.031452
0.000005 23.108727 0.421933 0.166829 0.171279 0.031673
0.000005 23.514143 0.421946 0.166851 0.171353 0.031876
0.000005 23.919559 0.421942 0.166844 0.171395 0.032064
0.000005 24.324976 0.421922 0.166811 0.171405 0.032225
0.000005 24.730391 0.421883 0.166750 0.171383 0.032371
0.000005 25.135807 0.421825 0.166658 0.171324 0.032495
0.000005 25.541224 0.421747 0.166536 0.171230 0.032594
0.000005 25.946640 0.421653 0.166387 0.171105 0.032676
0.000005 26.352057 0.421543 0.166213 0.170948 0.032735
0.000005 26.757473 0.421406 0.165997 0.170742 0.032762
0.000005 27.162889 0.421259 0.165765 0.170518 0.032780
0.000005 27.568306 0.421095 0.165507 0.170260 0.032770
0.000006 27.973721 0.420908 0.165214 0.169960 0.032731
0.000006 28.379137 0.420702 0.164891 0.169625 0.032673
0.000006 28.784554 0.420481 0.164544 0.169261 0.032590
0.000006 29.189970 0.420242 0.164171 0.168864 0.032485
0.000006 29.595387 0.419986 0.163771 0.168434 0.032355
0.000006 30.000803 0.419713 0.163346 0.167974 0.032203
0.000006 30.406219 0.419423 0.162896 0.167482 0.032027
0.000006 30.811634 0.419118 0.162421 0.166961 0.031829
0.000006 31.217051 0.418796 0.161923 0.166411 0.031608
0.000006 31.622467 0.418459 0.161403 0.165834 0.031365
0.000006 32.027885 0.418108 0.160861 0.165229 0.031101
0.000006 32.433300 0.417742 0.160298 0.164599 0.030815
0.000006 32.838718 0.417362 0.159716 0.163945 0.030509
0.000007 33.244133 0.416969 0.159115 0.163268 0.030183
0.000007 33.649548 0.416563 0.158497 0.162569 0.029838
0.000007 34.054966 0.416145 0.157862 0.161850 0.029474
0.000007 34.460381 0.415716 0.157213 0.161112 0.029093
0.000007 34.865799 0.415277 0.156549 0.160357 0.028695
0.000007 35.271214 0.414827 0.155872 0.159586 0.028281
0.000007 35.676632 0.414368 0.155183 0.158800 0.027852
0.000007 36.082047 0.413901 0.154484 0.158002 0.027409
0.000007 36.487461 0.413425 0.153776 0.157192 0.026952
0.000007 36.892879 0.412943 0.153059 0.156373 0.026484
0.000007 37.298294 0.412454 0.152336 0.155545 0.026004
0.000007 37.703712 0.411960 0.151607 0.154710 0.025513
0.000008 38.109127 0.411461 0.150873 0.153871 0.025014
0.000008 38.514545 0.410957 0.150136 0.153028 0.024507
0.000008 38.919960 0.410450 0.149397 0.152182 0.023992
0.000008 39.325375 0.409941 0.148657 0.151335 0.023471
0.000008 39.730793 0.409430 0.147916 0.150489 0.022945
0.000008 40.136208 0.408917 0.147177 0.149645 0.022414
0.000008 40.541626 0.408404 0.146440 0.148804 0.021881
0.000008 40.947041 0.407892 0.145706 0.147967 0.021345
0.000008 41.352459 0.407380 0.144976 0.147136 0.020807
0.000008 41.757874 0.406869 0.144251 0.146312 0.020270
0.000008 42.163292 0.406361 0.143531 0.145495 0.019732
0.000008 42.568707 0.405856 0.142819 0.144687 0.019196
0.000008 42.974125 0.405354 0.142113 0.143888 0.018662
0.000009 43.379539 0.404856 0.141416 0.143100 0.018130
0.000009 43.784954 0.404362 0.140728 0.142323 0.017602
0.000009 44.190369 0.403873 0.140049 0.141559 0.017078
0.000009 44.595787 0.403390 0.139380 0.140807 0.016559
0.000009 45.001202 0.402913 0.138721 0.140068 0.016045
0.000009 45.406620 0.402442 0.138074 0.139344 0.015537
0.000009 45.812035 0.401978 0.137438 0.138633 0.015036
0.000009 46.217453 0.401521 0.136815 0.137938 0.014542
0.000009 46.622868 0.401072 0.136203 0.137258 0.014055
0.000009 47.028286 0.400630 0.135604 0.136593 0.013576
0.000009 47.433701 0.400197 0.135019 0.135945 0.013105
0.000009 47.839119 0.399772 0.134446 0.135312 0.012643
0.000010 48.244537 0.399356 0.133887 0.134696 0.012190
0.000010 48.649952 0.398948 0.133341 0.134095 0.011746
0.000010 49.055370 0.398549 0.132809 0.133512 0.011311
0.000010 49.460781 0.398160 0.132290 0.132944 0.010886
0.000010 49.866196 0.397780 0.131786 0.132394 0.010470
0.000010 50.271614 0.397409 0.131295 0.131859 0.010065
0.000010 50.677029 0.397048 0.130819 0.131341 0.009669
0.000010 51.082447 0.396696 0.130356 0.130840 0.009283
0.000010 51.487865 0.396354 0.129907 0.130354 0.008908
0.000010 51.893280 0.396021 0.129471 0.129884 0.008543
0.000010 52.298698 0.395698 0.129049 0.129430 0.008187
0.000010 52.704113 0.395385 0.128641 0.128992 0.007842
0.000010 53.109531 0.395081 0.128246 0.128569 0.007508
0.000011 53.514946 0.394787 0.127864 0.128161 0.007183
0.000011 53.920364 0.394502 0.127496 0.127768 0.006868
0.000011 54.325779 0.394227 0.127140 0.127389 0.006563
0.000011 54.731197 0.393960 0.126797 0.127025 0.006268
0.000011 55.136612 0.393703 0.126466 0.126674 0.005982
0.000011 55.542027 0.393455 0.126147 0.126338 0.005706
0.000011 55.947441 0.393216 0.125841 0.126014 0.005440
0.000011 56.352859 0.392985 0.125546 0.125704 0.005182
0.000011 56.758274 0.392763 0.125263 0.125406 0.004934
0.000011 57.163692 0.392550 0.124991 0.125121 0.004695
0.000011 57.569107 0.392345 0.124729 0.124848 0.004465
0.000011 57.974525 0.392147 0.124479 0.124586 0.004243
0.000012 58.379940 0.391958 0.124239 0.124336 0.004030
0.000012 58.785358 0.391777 0.124009 0.124096 0.003825
0.000012 59.190773 0.391603 0.123789 0.123868 0.003628
0.000012 59.596191 0.391436 0.123579 0.123650 0.003439
0.000012 60.001606 0.391277 0.123378 0.123441 0.003258
0.000012 60.407024 0.391125 0.123185 0.123243 0.003084
0.000012 60.812439 0.390979 0.123002 0.123054 0.002918
0.000012 61.217854 0.390840 0.122827 0.122873 0.002758
0.000012 61.623268 0.390708 0.122661 0.122702 0.002606
0.000012 62.028687 0.390581 0.122502 0.122539 0.002460
0.000012 62.434101 0.390461 0.122351 0.122384 0.002321
0.000012 62.839520 0.390346 0.122208 0.122237 0.002188
0.000012 63.244934 0.390237 0.122071 0.122097 0.002061
0.000013 63.650352 0.390134 0.121942 0.121965 0.001940
0.000013 64.055771 0.390035 0.121819 0.121839 0.001824
0.000013 64.461182 0.389942 0.121702 0.121720 0.001715
0.000013 64.866600 0.389854 0.121592 0.121608 0.001610
0.000013 65.272018 0.389770 0.121487 0.121501 0.001511
0.000013 65.677437 0.389691 0.121389 0.121401 0.001417
0.000013 66.082848 0.389616 0.121295 0.121306 0.001327
0.000013 66.488266 0.389545 0.121207 0.121217 0.001242
0.000013 66.893677 0.389478 0.121124 0.121132 0.001162
0.000013 67.299095 0.389415 0.121046 0.121053 0.001086
0.000013 67.704514 0.389355 0.120972 0.120978 0.001013
0.000013 68.109932 0.389300 0.120902 0.120908 0.000945
0.000014 68.515343 0.389247 0.120837 0.120842 0.000881
0.000014 68.920761 0.389197 0.120775 0.120779 0.000820
0.000014 69.326180 0.389151 0.120718 0.120721 0.000763
0.000014 69.731598 0.389107 0.120664 0.120667 0.000709
0.000014 70.137009 0.389067 0.120613 0.120616 0.000658
0.000014 70.542427 0.389028 0.120566 0.120568 0.000610
0.000014 70.947845 0.388993 0.120521 0.120523 0.000565
0.000014 71.353264 0.388959 0.120480 0.120482 0.000523
0.000014 71.758682 0.388928 0.120441 0.120443 0.000484
0.000014 72.164093 0.388899 0.120405 0.120407 0.000447
0.000014 72.569511 0.388872 0.120372 0.120373 0.000412
0.000014 72.974922 0.388847 0.120341 0.120342 0.000379
0.000014 73.380341 0.388823 0.120312 0.120312 0.000349
0.000015 73.785759 0.388802 0.120285 0.120285 0.000321
0.000015 74.191170 0.388781 0.120260 0.120260 0.000295
0.000015 74.596588 0.388763 0.120237 0.120237 0.000270
0.000015 75.002007 0.388746 0.120215 0.120216 0.000247
0.000015 75.407425 0.388730 0.120196 0.120196 0.000226
0.000015 75.812843 0.388715 0.120178 0.120178 0.000207
